t a ʝ1 a1 ɾ o n,0.101597
t1 a1 ʝ a s,1.180256
t a ʝ1 a1 s1 t e,0.073496
t1 a1 ʝ e,1.351025
t a ʝ1 e1,0.168608
t1 a1 ʝ e n,0.26372
t a ʝ1 e1 ɾ1,13.875568
t a ʝ1 e1 ɾ e s,1.11973
t1 a1 ʝ e s,0.201033
t1 a1 ʝ o,1.361833
t a ʝ1 o1,0.216164
t1 a1 ʝ o s,0.503662
t a l m1 u1 d1,0.460429
t1 a1 l o,0.190224
t a l1 o1,0.069172
t a l1 o1 n1,2.529119
t a l o n1 a1 ɾ j o,0.864656
t a l o n1 a1 ɾ j o s,0.10592
t a l1 o1 n e s,3.63804
t a m1 a1 l e s,0.348024
t a m1 a1 ɲ o,37.184534
t a m1 a1 ɲ o s,1.435329
t a m1 a1 ɾ a,2.302147
t a m b a l1 e1 a,0.743604
t a m b a l e a1 b a,0.116729
t a m b a l e a1 m o s,0.019455
t a m b a l1 e1 a n,0.181578
t a m b a l e a1 n1 d o,0.298306
t a m b a l e a1 n1 d o m e,0.164285
t a m b a l e a1 n1 d o s e,0.825747
t a m b a l e a1 n1 d o t e,0.121052
t a m b a l e a1 n1 t e,0.259397
t a m b a l e a1 ɾ1,0.1578
t a m b a l e a1 ɾ1 s e,0.350186
t a m b a l1 e1 a s,0.054041
t a m b a l e a1 s1 t e,0.010808
t a m b a l e e1,0.017293
t a m b a l e o1,0.149153
t a m b1 j1 e1 n1,1074.65939
t a m b1 o1 ɾ1,5.860206
t a m b1 o1 ɾ e s,4.210875
t a m b o ɾ i l1 e1 ɾ o,0.354509
t1 a1 m e s i s,1.169447
t1 a1 m1 m i,4.736154
t a m p1 a1 k1 s1,0.185901
t a m p1 o1 k o,197.952195
t a m p1 o1 n1,0.890596
t a m p1 o1 n e s,1.450461
t1 a1 n1,1327.938764
t a n a t1 o1 ɾ j o,0.177254
t1 a1 n a t o s,0.02594
t1 a1 n1 d a,0.797645
t1 a1 n1 d e m,0.214002
t1 a1 n1 ɡ a s,0.57932
t a n x1 e1 n1 t e,0.456106
t a n x1 e1 n1 t e s,0.058364
t a n x1 i1 b l e,1.050557
t a n x1 i1 b l e s,0.378287
t1 a1 n1 ɡ o,6.458981
t1 a1 n1 ɡ o s,0.207517
t1 a1 n j a,2.062205
t a n1 i1 n o,0.190224
t a n1 i1 n o s,0.114567
t1 a1 n o,1.076497
t1 a1 n1 k e,22.448633
t1 a1 n1 k e s,14.491635
t1 a1 n1 t a,56.829519
t1 a1 n1 t a s,44.199056
t a n t1 e1 a,0.069172
t a n t e a d1 o1 ɾ1,0.114567
t a n t e a1 m o s,0.036748
t a n t1 e1 a n,0.015131
t a n t e a1 n1 d o,0.330731
t a n t e a1 ɾ1,0.397742
t a n t1 e1 o,0.207517
t a n t1 e1 o s,0.021616
t a n t1 i1 s i m o,0.300468
t a n t1 i1 s i m o s,0.071334
t1 a1 n1 t o,465.035803
t1 a1 n1 t o s,44.949145
t1 a1 n1 t ɾ a,0.261558
t1 a1 n1 t ɾ i k o,0.281013
t1 a1 n1 i a,5.624588
t a n s1 a1 n j a,0.717665
t a o i1 s1 t a,0.151315
t1 a1 p a,10.929252
t a p1 a1 b a,0.352347
t a p1 a1 b a n,0.110244
t a p a k1 u1 b o s,0.315599
t a p1 a1 d a,0.734958
t a p1 a1 d a s,0.261558
t a p a d1 e1 ɾ a,4.161157
t a p a d1 e1 ɾ a s,0.183739
t a p1 a1 d o,1.813616
t a p1 a1 d o s,0.633361
t1 a1 p a l a,0.164285
t1 a1 p a l e,0.402065
t1 a1 p a l o,0.592289
t1 a1 p a m e,0.415035
t a p1 a1 m o s,0.218326
t1 a1 p a n,0.339378
t a p1 a1 n1 d o,0.888434
t a p1 a1 n1 d o l e,0.125375
t a p1 a1 n1 d o m e,0.185901
t a p1 a1 n1 d o s e,0.082142
t a p1 a1 ɾ1,2.771223
t a p1 a1 ɾ a,0.092951
t a p a ɾ1 a1,0.103759
t a p1 a1 ɾ a n,0.041071
t a p a ɾ1 a1 n1,0.073496
t a p a ɾ1 e1,0.248589
t a p a ɾ1 e1 m o s,0.112405
t a p1 a1 ɾ1 l a,0.380449
t a p1 a1 ɾ1 l a s,0.077819
t a p1 a1 ɾ1 l e,0.354509
t a p1 a1 ɾ1 l o,0.858171
t a p1 a1 ɾ1 m e,0.484207
t a p1 a1 ɾ1 n o s,0.082142
t a p1 a1 ɾ o n,0.317761
t a p a r1 a1 b o,0.060526
t a p a r1 a1 b o s,0.283175
t a p1 a1 ɾ1 s e,0.562026
t a p1 a1 ɾ1 t e,0.890596
t1 a1 p a s,2.652332
t a p1 a1 s1 t e,0.138345
t1 a1 p a t e,3.318118
t1 a1 p e,0.719826
t a p1 e1,0.27669
t a p1 e1 m o s,0.069172
t1 a1 p e n,0.354509
t1 a1 p e n s e,0.428005
t1 a1 p e s e,0.293983
t a p1 e1 t e,1.703372
t a p1 e1 t e s,0.309115
t1 a1 p j a,1.258075
t a p1 j1 a1 d a,0.134022
t1 a1 p j a s,0.041071
t a p i s e ɾ1 i1 a,0.724149
t a p1 i1 s e s,0.402065
t a p1 j1 o1 k a,0.549057
t a p1 i1 t a,0.14483
t a p1 i1 t a s,0.015131
t a p1 i1 s1,0.996516
t a p i s1 a1 d o,0.609583
t a p i s1 a1 d o s,0.073496
t a p i s1 a1 ɾ1,0.097274
t1 a1 p o,0.365317
t a p1 o1,0.713341
t a p1 o1 n1,1.802808
t a p o n1 a1 d a,0.051879
t a p o n1 a1 d a s,0.032425
t a p o n a m1 j1 e1 n1 t o,0.185901
t a p o n1 a1 m o s,0.01297
t a p o n1 a1 ɾ1,0.17077
t a p1 o1 n e s,1.115406
t a p o n1 o1,0.036748
t a p1 u1 x o s,0.345862
t a k i k1 a1 ɾ1 d j a,2.038427
t a k i k1 a1 ɾ1 d i k a,0.051879
t a k i k1 a1 ɾ1 d i k o,0.069172
t a k1 i1 ɡ ɾ a f a,0.345862
t a k1 i1 ɡ ɾ a f a s,0.086466
t a k i ɡ ɾ a f1 i1 a,0.529602
t a k i ɡ1 ɾ1 a1 f i k a,0.036748
t a k1 i1 ɡ ɾ a f o,0.192386
t a k1 i1 ʝ a,4.597809
t a k1 i1 ʝ a s,0.654977
t a k i ʝ1 e1 ɾ a,0.194548
t a k i ʝ1 e1 ɾ o,0.11889
t a k1 i1 t o,0.092951
t a k1 i1 t o s,0.162123
t1 a1 ɾ a,12.347288
t a ɾ1 a1 d a,0.555542
t a ɾ1 a1 d a s,0.047556
t a ɾ1 a1 d o,7.312829
t a ɾ1 a1 d o s,1.89792
t a ɾ a n t1 i1 n o,0.393419
t a ɾ1 a1 n1 t u l a,0.577158
t a ɾ1 a1 n1 t u l a s,0.209679
t a ɾ a ɾ1 e1 a,0.285336
t a ɾ a ɾ e a1 b a,0.112405
t a ɾ a ɾ e a1 b a m o s,0.002162
t a ɾ a ɾ e a1 b a s,0.028101
t a ɾ a ɾ e a1 m o s,0.036748
t a ɾ a ɾ1 e1 a n,0.036748
t a ɾ a ɾ e a1 n1 d o,0.415035
t a ɾ a ɾ e a1 ɾ1,0.460429
t a ɾ a ɾ1 e1 a s,0.088627
t a ɾ a ɾ1 e1 o,0.172931
t1 a1 ɾ a s,0.425843
t1 a1 ɾ1 d a,8.467144
t a ɾ d1 a1 b a,0.42152
t a ɾ d1 a1 b a m o s,0.028101
t a ɾ d1 a1 b a n,0.17077
t a ɾ d1 a1 b a s,0.142668
t a ɾ d1 a1 d o,6.270918
t a ɾ d1 a1 m o s,1.389935
t1 a1 ɾ1 d a n,2.922537
t a ɾ d1 a1 n1 d o,1.724989
t a ɾ d1 a1 n1 s a,2.096791
t a ɾ d1 a1 n1 s a s,0.069172
t a ɾ d1 a1 ɾ1,8.627106
t a ɾ d1 a1 ɾ a,0.71118
t a ɾ d a ɾ1 a1,9.712249
t a ɾ d1 a1 ɾ a n,0.239942
t a ɾ d a ɾ1 a1 n1,3.408906
t a ɾ d1 a1 ɾ a s,0.140507
t a ɾ d a ɾ1 a1 s1,1.677433
t a ɾ d a ɾ1 e1,8.067241
t a ɾ d a ɾ1 e1 m o s,3.91473
t a ɾ d a ɾ1 i1 a,2.274045
t a ɾ d a ɾ1 i1 a m o s,0.562026
t a ɾ d a ɾ1 i1 a n,0.549057
t a ɾ d a ɾ1 i1 a s,0.510147
t a ɾ d1 a1 ɾ1 m e,0.181578
t a ɾ d1 a1 ɾ1 n o s,0.060526
t a ɾ d1 a1 ɾ o n,2.170287
t a ɾ d1 a1 ɾ1 s e,0.116729
t a ɾ d1 a1 ɾ1 t e,0.056203
t1 a1 ɾ1 d a s,2.049235
t a ɾ d1 a1 s1 t e,3.583999
t1 a1 ɾ1 d e,454.037378
t a ɾ d1 e1,2.766899
t a ɾ d1 e1 m o s,0.402065
t1 a1 ɾ1 d e n,0.642007
t1 a1 ɾ1 d e s,47.938693
t a ɾ d1 i1 a,0.903566
t a ɾ d1 i1 a m e n t e,0.019455
t a ɾ d1 i1 a s,0.086466
t a ɾ d1 i1 o,0.713341
t a ɾ d1 i1 o s,0.103759
t a ɾ d1 i1 s i m o,0.436651
t1 a1 ɾ1 d o,2.501018
t a ɾ d1 o1,3.542928
t a ɾ1 e1 a,34.564626
t a ɾ1 e1 a s,12.690989
t a ɾ x1 e1 t1,0.542572
t a ɾ1 i1 f a,3.856366
t a ɾ1 i1 f a s,1.329409
t a ɾ1 i1 m a,0.456106
t a ɾ1 i1 m a s,0.073496
t a ɾ x1 e1 t a,57.354798
t a ɾ x1 e1 t a s,18.194525
t a ɾ x e t1 e1 ɾ o,0.045394
t a ɾ x e t1 i1 t a,0.10592
t a ɾ x e t1 i1 t a s,0.041071
t a ɾ1 o1 t1,1.37048
t a r a ɡ1 o1 n a,0.045394
t1 a1 r o,2.933346
t1 a1 r o s,0.832231
t1 a1 ɾ1 t a,14.854791
t a ɾ t a l1 e1 t a s,0.177254
t a ɾ t a m u d1 e1 a,0.309115
t a ɾ t a m u d e a1 b a,0.239942
t a ɾ t a m u d e a1 d o,0.03891
t a ɾ t a m u d e a1 n1 d o,0.194548
t a ɾ t a m u d e a1 ɾ1,0.43449
t a ɾ t a m u d1 e1 a s,0.216164
t a ɾ t a m u d e a1 s1 t e,0.036748
t a ɾ t a m u d1 e1 e,0.036748
t a ɾ t a m u d e e1,0.149153
t a ɾ t a m u d1 e1 e s,0.079981
t a ɾ t a m u d1 e1 o,0.786837
t a ɾ t a m u d e o1,0.075657
t a ɾ t a m1 u1 d o,0.750089
t a ɾ t a m1 u1 d o s,0.101597
t1 a1 ɾ1 t a ɾ a,0.546895
t1 a1 ɾ1 t a ɾ o,0.827908
t1 a1 ɾ1 t a s,2.818779
t a ɾ t1 u1 f o,0.11889
t a ɾ s1 a1 n1,4.130894
t1 a1 s a,5.129572
t a s a s1 i1 o1 n1,0.231295
t a s1 a1 d o,0.047556
t a s a d1 o1 ɾ1,0.298306
t a s1 a1 x o,0.196709
t1 a1 s a n,0.015131
t a s1 a1 ɾ1,0.188063
t a s1 a1 ɾ o n,0.015131
t1 a1 s a s,1.506663
t1 a1 s e,0.032425
t a s m1 a1 n j a,0.26372
t1 a1 t a,0.57932
t a t a ɾ a b1 w1 e1 l a,0.300468
t a t a ɾ a b1 w1 e1 l o,1.111083
t a t a ɾ a b1 w1 e1 l o s,0.03891
t a t a ɾ a n1 j1 e1 t a,0.045394
t a t a ɾ a n1 j1 e1 t o,0.064849
t a t a ɾ a n1 j1 e1 t o s,0.036748
t a t1 j1 a1 n a,2.176772
t a t1 u1 a,0.045394
t a t1 u1 a d a,0.680917
t a t1 u1 a d a s,0.164285
t a t1 u1 a d o,1.532603
t a t w a d1 o1 ɾ1,0.142668
t a t w a d1 o1 ɾ a,0.01297
t a t w a d1 o1 ɾ e s,0.058364
t a t1 u1 a d o s,0.185901
t a t1 w1 a1 x e,13.149257
t a t1 w1 a1 x e s,6.229847
t a t1 u1 a m e l o,0.02594
t a t1 u1 a n,0.051879
t a t1 u1 a n d o,0.049718
t a t1 w1 a1 n1 d o s e,0.030263
t a t1 u1 a ɾ,0.373964
t a t u a1 ɾ e,0.060526
t a t1 w1 a1 ɾ1 m e,0.397742
t a t1 w1 a1 ɾ1 n o s,0.108082
t a t1 u1 a ɾ o n,0.084304
t a t1 w1 a1 ɾ1 s e,0.177254
t a t1 w1 a1 ɾ1 t e,0.272367
t a t1 u1 a s,0.047556
t a t1 u1 a s t e,0.108082
t a t1 u1 e,0.099435
t a t1 u1 o,0.209679
t a u ɾ1 i1 n a,0.01297
t a u ɾ1 i1 n o,0.049718
t1 a1 u1 ɾ o,0.512309
t1 a1 k s i,58.852814
t a k s i d1 e1 ɾ1 m j a,0.214002
t a k s i d e ɾ m1 i1 s1 t a,0.445298
t a k1 s1 i1 m e t ɾ o,0.55338
t1 a1 k s i s,4.85072
t a k1 s1 i1 s1 t a,6.506537
t a k1 s1 i1 s1 t a s,0.877626
t a k s o n o m1 i1 a,0.019455
t a k s o n1 o1 m i k o,0.015131
t1 a1 s a,30.937394
t1 a1 s a s,4.353543
t a s1 o1 n1,4.351382
t a s1 o1 n e s,0.486369
t tʃ a i k1 o1 b1 s1 k i,0.430166
t1 e1,7670.05256
t1 e1,72.706766
t e a t1 ɾ1 a1 l1,2.907406
t e a t1 ɾ1 a1 l e s,0.531763
t e a t ɾ a l i d1 a1 d1,0.281013
t e a1 t ɾ o,43.561372
t e a1 t ɾ o s,1.487208
t e b1 e1 o s,0.350186
t e tʃ1 a1 d a,0.023778
t e tʃ a d1 o1 ɾ1,0.177254
t e tʃ a d1 o1 ɾ e s,0.023778
t1 e1 tʃ o,40.941464
t1 e1 tʃ o s,2.479401
t1 e1 k l a,1.217003
t e k1 l1 a1 d o,2.511826
t e k1 l1 a1 d o s,0.546895
t1 e1 k l a s,1.547734
t e k1 l1 e1 a,0.172931
t e k l e a1 d o,0.02594
t e k l e a1 n1 d o,0.196709
t e k l e a1 ɾ1,0.281013
t e k1 l1 e1 a s,0.075657
t1 e1 k1 n i k a,15.777811
t1 e1 k1 n i k a m e n t e,14.029044
t1 e1 k1 n i k a s,7.191777
t e k n i s1 i1 s1 m o,0.760897
t e k n i s1 i1 s1 m o s,0.337216
t1 e1 k1 n i k o,10.976809
t1 e1 k1 n i k o s,6.147705
t1 e1 k1 n o,0.287498
t e k n1 o1 k ɾ a t a s,0.067011
t e k n o l o x1 i1 a,32.640766
t e k n o l o x1 i1 a s,1.792
t e k n o l1 o1 x i k a,0.981385
t e k n o l1 o1 x i k a m e n t e,0.44746
t e k n o l1 o1 x i k a s,0.278852
t e k n o l1 o1 x i k o,1.461269
t e k n o l1 o1 x i k o s,0.568511
t e k t1 o1 n i k a,0.090789
t e k t1 o1 n i k a s,0.324246
t1 e1 d1,42.184407
t1 e1 d1 d i,19.093767
t1 e1 d j o,0.417197
t e d1 j1 o1 s a,0.456106
t e d1 j1 o1 s a s,0.179416
t e d1 j1 o1 s o,1.333732
t e d1 j1 o1 s o s,0.188063
t e f1 l1 o1 n1,0.265882
t e e ɾ1 a1 n1,0.901404
t1 e1 x a,0.410712
t e x1 a1 d o,11.084891
t e x1 a1 d o s,1.586644
t e x1 a1 n a,0.162123
t e x1 a1 n o,0.823585
t e x1 a1 n o s,0.551218
t1 e1 x a s,3.13654
t1 e1 x e,0.471238
t e x e d1 o1 ɾ1,0.205356
t e x e d1 o1 ɾ a,0.196709
t e x e d1 o1 ɾ a s,0.036748
t e x e m a n1 e1 x e,0.054041
t e x e m a n1 e1 x e s,0.14483
t e x1 e1 m o s,0.075657
t1 e1 x e n,0.175093
t e x1 e1 ɾ1,1.668786
t e x e ɾ1 a1,0.045394
t e x1 e1 ɾ1 l e,0.090789
t1 e1 x e s,0.121052
t e x1 i1,0.146992
t e x1 i1 a,0.103759
t e x1 i1 d a,0.185901
t e x1 i1 d a s,0.082142
t e x1 i1 d o,11.1238
t e x1 i1 d o s,3.372159
t e x1 j1 e1 n1 d o,0.903566
t e x1 j1 e1 n1 d o m e,0.073496
t e x1 j1 e1 ɾ o n,0.049718
t e x1 j1 o1,0.315599
t e x1 i1 s1 t e,0.084304
t1 e1 x o,0.477722
t e x1 o1 n1,1.134861
t e x1 o1 n e s,0.57932
t1 e1 x o s,0.520955
t1 e1 l a,8.944867
t e l1 a1 ɾ1,0.415035
t e l a ɾ1 a1 ɲ a,1.789838
t e l a ɾ1 a1 ɲ a s,1.035426
t e l1 a1 ɾ e s,0.121052
t1 e1 l a s,2.129216
t1 e1 l e,26.711387
t e l e a d1 i1 k1 t o,0.03891
t e l e a p u n t a d1 o1 ɾ1,0.021616
t e l e b a s1 u1 ɾ a,0.041071
t e l e s1 i1 n e,0.064849
t e l e k o m1 e1 d j a,0.032425
t e l e k o m u n i k a s1 i1 o1 n1,0.071334
t e l e k o m u n i k a s1 i1 o1 n e s,0.879788
t e l e k o n f e ɾ1 e1 n1 s i a,0.278852
t e l e d1 j1 a1 ɾ j o,0.341539
t e l e d i f u s1 j1 o1 n1,0.02594
t e l e d i ɾ e k s1 i1 o1 n1,0.043233
t e l e d i ɾ i x1 i1 d o,0.252912
t e l e d i ɾ i x1 i1 d o s,0.222649
t e l e f1 a1 k1 s1,0.079981
t e l e f1 e1 ɾ i k o,0.36964
t e l e f1 e1 ɾ i k o s,0.02594
t e l e f o n1 a1 s o,0.116729
t e l e f o n1 e1 a,0.490692
t e l e f o n e a1 b a,0.095112
t e l e f o n e a1 d o,1.275368
t e l e f o n e a1 ɾ1,2.16164
t e l e f o n e a ɾ1 e1,0.479884
t e l e f o n e a1 ɾ1 l a,0.069172
t e l e f o n e a1 ɾ1 l e,0.268043
t e l e f o n e a1 ɾ o n,0.138345
t e l e f o n e a1 ɾ1 t e,0.121052
t e l e f o n e a1 s1 t e,0.123213
t e l e f o n e e1,0.449621
t e l e f o n1 e1 e n,0.03891
t e l e f o n1 e1 e s,0.056203
t e l e f o n1 e1 o,0.218326
t e l e f o n e o1,1.117568
t e l e f o n1 i1 a,0.386934
t e l e f1 o1 n i k a,11.631786
t e l e f1 o1 n i k a s,4.396776
t e l e f1 o1 n i k o,4.396776
t e l e f1 o1 n i k o s,2.299985
t e l e f o n1 i1 s1 t a,0.942475
t e l e f o n1 i1 s1 t a s,0.14483
t e l1 e1 f o n o,201.88638
t e l1 e1 f o n o s,16.065309
t e l e ɡ1 ɾ1 a1 f i k a,0.077819
t e l e ɡ1 ɾ1 a1 f i k a m e n t e,0.002162
t e l e ɡ1 ɾ1 a1 f i k a s,0.041071
t e l e ɡ ɾ a f1 i1 e,0.134022
t e l e ɡ ɾ a f1 i1 s1 t a,0.259397
t e l1 e1 ɡ ɾ a f o,1.510986
t e l1 e1 ɡ ɾ a f o s,0.54041
t e l e ɡ1 ɾ1 a1 m a,12.027366
t e l e ɡ1 ɾ1 a1 m a s,1.93683
t e l e k i n1 e1 s i k a s,0.004323
t e l e k i n1 e1 s i s,0.054041
t e l1 e1 l e,0.030263
t e l e m e t1 ɾ1 i1 a,1.167286
t e l e m1 e1 t ɾ i k o,0.049718
t e l e m1 e1 t ɾ i k o s,0.041071
t e l e n o b1 e1 l a,1.210518
t e l e n o b1 e1 l a s,0.657139
t e l e o b x e t1 i1 b o,0.201033
t e l1 e1 p a t a,0.970576
t e l1 e1 p a t a s,0.741443
t e l e p a t1 i1 a,1.536926
t e l e p1 a1 t i k a,0.415035
t e l e p1 a1 t i k a m e n t e,0.311276
t e l e p1 a1 t i k a s,0.23778
t e l e p1 a1 t i k o,0.451783
t e l e p1 a1 t i k o s,0.209679
t e l e p o1 n e,0.211841
t e l e p o ɾ t1 a1 b a,0.006485
t e l e p o ɾ t a s1 i1 o1 n1,0.233457
t e l e p o ɾ t1 a1 d o,0.008647
t e l e p o ɾ t1 a1 ɾ1,0.064849
t e l e p o ɾ t1 a1 ɾ1 n o s,0.069172
t e l e p o ɾ t1 o1,0.028101
t e l e k i n1 e1 s j a,0.1578
t e l e k i n1 e1 s i s,0.231295
t e l e k i n1 e1 t i k a,0.069172
t e l e k i n1 e1 t i k o,0.073496
t e l e k i n1 e1 t i k o s,0.032425
t1 e1 l e s,0.354509
t e l e s k1 o1 p i k a,0.39558
t e l e s k1 o1 p i k a s,0.077819
t e l e s k1 o1 p i k o,0.067011
t e l e s k1 o1 p j o,4.050914
t e l e s k1 o1 p j o s,0.523117
t e l e s1 i1 ʝ a,0.155638
t e l e s p e k t a d1 o1 ɾ e s,0.443136
t e l e t1 e1 k1 s1 t o,0.006485
t e l e t ɾ a n s p o ɾ t a s1 i1 o1 n1,0.315599
t e l e t ɾ a n s p o ɾ t1 a1 d o,0.116729
t e l e t ɾ a n s p o ɾ t a d1 o1 ɾ1,0.244265
t e l e t ɾ a n s p1 o1 ɾ1 t a m e,0.054041
t e l e t ɾ a n s p1 o1 ɾ1 t a n o s,0.028101
t e l e t ɾ a n s p o ɾ t1 a1 ɾ1,0.149153
t e l e t ɾ a n s p o ɾ t a ɾ1 e1,0.03891
t e l e t ɾ a n s p o ɾ t1 a1 ɾ1 m e,0.214002
t e l e t ɾ a n s p o ɾ t1 a1 ɾ1 n o s,0.077819
t e l e t ɾ a n s p o ɾ t1 a1 ɾ1 s e,0.149153
t e l e t ɾ a n s p o ɾ t1 a1 ɾ1 t e,0.13186
t e l e t ɾ a n s p o ɾ t1 a1 s1 t e,0.062688
t e l e t ɾ a n s p1 o1 ɾ1 t a t e,0.017293
t e l e t ɾ a n s p1 o1 ɾ1 t e,0.462591
t e l e t ɾ a n s p o ɾ t1 e1,0.10592
t e l e t ɾ a n s p1 o1 ɾ1 t o,0.060526
t e l e t ɾ a n s p o ɾ t1 o1,0.064849
t e l e b i d1 e1 n1 t e,0.159961
t e l e b i d1 e1 n1 t e s,1.057042
t e l e b i s1 a1 d a,0.146992
t e l e b i s1 a1 d o,0.229134
t e l e b i s1 a1 d o s,0.058364
t e l e b1 i1 s a n,0.019455
t e l e b i s1 a1 n1 d o,0.023778
t e l e b i s1 a1 ɾ1,0.090789
t e l e b i s1 j1 o1 n1,48.924401
t e l e b i s1 j1 o1 n e s,0.507985
t e l e b i s1 i1 b a,0.657139
t e l e b i s1 i1 b a s,0.179416
t e l e b i s1 i1 b o,0.689563
t e l e b i s1 i1 b o s,0.235619
t e l e b i s1 o1 ɾ1,7.667338
t e l e b i s1 o1 ɾ e s,1.655816
t1 e1 l1 m o,0.482046
t e l1 o1 n1,3.549413
t e l o n1 e1 ɾ a,0.032425
t e l o n1 e1 ɾ o,0.188063
t e l o n1 e1 ɾ o s,0.181578
t e l1 u1 ɾ j o,0.03891
t1 e1 m a,75.060792
t e m1 a1 m o s,0.095112
t1 e1 m a n,2.479401
t1 e1 m a n l e,0.090789
t1 e1 m a n m e,0.239942
t e m1 a1 ɾ j o,0.095112
t1 e1 m a s,19.96707
t e m1 a1 t i k a,0.652815
t e m1 a1 t i k a s,0.140507
t e m1 a1 t i k o,0.51447
t e m1 a1 t i k o s,0.13186
t e m b1 l1 a1 b a,1.191064
t e m b1 l1 a1 b a n,0.661462
t e m b1 l1 a1 m o s,0.075657
t e m b1 l1 a1 n1 d o,7.896471
t e m b1 l1 a1 n1 t e,0.030263
t e m b1 l1 a1 ɾ1,4.59997
t e m b l a ɾ1 a1,0.248589
t e m b l a ɾ1 a1 n1,0.224811
t e m b l a ɾ1 e1,0.069172
t e m b l a ɾ1 i1 a n,0.049718
t e m b1 l1 a1 ɾ o n,0.149153
t e m b1 l1 e1,0.112405
t e m b1 l1 e1 k e,0.159961
t e m b1 l1 o1,0.399903
t e m b1 l1 o1 n e s,0.008647
t e m b1 l1 o1 ɾ1,2.459946
t e m b1 l1 o1 ɾ e s,1.967093
t e m b l o ɾ1 o1 s a,0.449621
t e m b l o ɾ1 o1 s a s,0.324246
t e m b l o ɾ1 o1 s o,0.639845
t e m b l o ɾ1 o1 s o s,0.226972
t1 e1 m e,13.862598
t1 e1 m e l o,0.017293
t e m1 e1 m o s,1.850364
t1 e1 m e n,7.63059
t e m1 e1 ɾ1,13.998781
t e m e ɾ1 a1,0.198871
t e m e ɾ1 a1 n1,0.363156
t e m e ɾ1 a1 ɾ j a,0.812777
t e m e ɾ a ɾ j a m1 e1 n1 t e,0.235619
t e m e ɾ1 a1 ɾ j a s,0.123213
t e m e ɾ1 a1 ɾ j o,2.397259
t e m e ɾ1 a1 ɾ j o s,0.484207
t e m e ɾ1 a1 s1,0.172931
t e m e ɾ1 e1,0.979223
t e m e ɾ1 e1 m o s,0.140507
t e m e ɾ1 i1 a,0.293983
t e m e ɾ1 i1 a n,0.151315
t e m e ɾ i d1 a1 d1,0.339378
t e m1 e1 ɾ1 l e,2.987387
t e m1 e1 ɾ1 l e s,0.389095
t e m1 e1 ɾ1 l o,0.116729
t e m1 e1 ɾ1 m e,0.968415
t e m1 e1 ɾ1 n o s,0.371802
t e m e ɾ1 o1 s a,1.003001
t e m e ɾ1 o1 s a s,0.1578
t e m e ɾ1 o1 s o,1.854687
t e m e ɾ1 o1 s o s,0.96193
t e m1 e1 ɾ1 t e,0.354509
t1 e1 m e s,10.494763
t e m1 i1,1.826586
t e m1 i1 a,13.479988
t e m1 i1 a m o s,1.022456
t e m1 i1 a n,1.277529
t e m1 i1 a s,0.946798
t e m1 i1 b l e,2.868496
t e m1 i1 b l e s,0.683078
t e m1 i1 d a,0.732796
t e m1 i1 d a s,0.067011
t e m1 i1 d o,2.686919
t e m1 i1 d o s,0.449621
t e m1 j1 e1 n1 d o,1.712019
t e m1 j1 e1 n1 d o l e,0.138345
t e m1 j1 e1 n1 d o l e s,0.02594
t e m1 j1 e1 ɾ a,0.326408
t e m1 j1 e1 ɾ a n,0.101597
t e m1 j1 e1 ɾ a s,0.082142
t e m1 j1 e1 ɾ o n,0.166446
t e m1 j1 o1,0.438813
t e m1 i1 s1 t e,0.090789
t1 e1 m o,100.559499
t e m1 o1 ɾ1,14.078762
t e m1 o1 ɾ e s,3.549413
t1 e1 m1 p a n o,0.6593
t1 e1 m1 p a n o s,0.185901
t1 e1 m1 p e ɾ a,0.010808
t e m p e ɾ a m e n t1 a1 l1,1.165124
t e m p e ɾ a m e n t1 a1 l e s,0.216164
t e m p e ɾ a m1 e1 n1 t o,4.258431
t e m p e ɾ a m1 e1 n1 t o s,0.166446
t e m p e ɾ a t1 u1 ɾ a,21.155972
t e m p e ɾ a t1 u1 ɾ a s,3.186258
t e m p e s t1 a1 d1,2.347541
t e m p e s t1 a1 d e s,0.492854
t e m p e s t1 u1 o s a,0.159961
t e m p e s t1 u1 o s o,0.172931
t e m p1 l1 a1 d a,0.505824
t e m p1 l1 a1 d a s,0.188063
t e m p1 l1 a1 d o,0.938152
t e m p1 l1 a1 d o s,0.110244
t e m p1 l1 a1 n1 s a,0.272367
t e m p1 l1 a1 ɾ1,0.44746
t e m p1 l1 a1 ɾ j o,0.356671
t e m p1 l1 a1 ɾ j o s,1.480723
t1 e1 m1 p l e,3.992549
t1 e1 m1 p l o,25.448989
t1 e1 m1 p l o s,2.107599
t1 e1 m1 p o,2.511826
t e m p o ɾ1 a1 d a,31.765302
t e m p o ɾ1 a1 d a s,1.690403
t e m p o ɾ1 a1 l1,18.103736
t e m p o ɾ1 a1 l e s,2.222166
t e m p o ɾ a l m1 e1 n1 t e,4.755608
t e m p o ɾ1 a1 n e o,0.049718
t e m p o ɾ1 a1 ɾ j a,0.501501
t e m p o ɾ1 a1 ɾ j a s,0.067011
t e m p o ɾ1 a1 ɾ j o,0.966253
t e m p o ɾ1 a1 ɾ j o s,0.168608
t e m p o ɾ i s a d1 o1 ɾ1,1.759575
t1 e1 m1 p o s,0.179416
t e m p1 ɾ1 a1 n a,2.652332
t e m p1 ɾ1 a1 n a s,0.356671
