ɾ o b a ɾ t e l a,0.233457
ɾ o b a ɾ t e l a s,0.064849
ɾ o b a ɾ t e l o,0.460429
ɾ o b a s,3.772062
ɾ o b a s e,0.14483
ɾ o b a s t e,15.338998
ɾ o b b j e,7.991584
ɾ o b e,4.271401
ɾ o b e,12.38836
ɾ o b e m o s,0.680917
ɾ o b e n,2.16164
ɾ o b e ɾ t,51.243841
ɾ o b e ɾ t a,2.937669
ɾ o b e ɾ t o,6.333606
ɾ o b e ɾ t s,7.803521
ɾ o b e s,1.567189
ɾ o b e s p j e r e,0.577158
ɾ o b i n s o n,7.431719
ɾ o b l e,3.970933
ɾ o b l e d a l,0.017293
ɾ o b l e s,1.204034
ɾ o b o,46.367181
ɾ o b o,32.44838
ɾ o b o s,7.686792
ɾ o b o t,21.529936
ɾ o b o t i k a,1.35751
ɾ o b o t i k a s,0.153476
ɾ o b o t i k o,0.417197
ɾ o b o t i k o s,0.350186
ɾ o b o t i t o,0.019455
ɾ o b o t i s a d o,0.015131
ɾ o b o t i s a d o s,0.030263
ɾ o b o t s,11.852273
ɾ o b ɾ e d o,0.168608
ɾ o b u s t a,0.663624
ɾ o b u s t a s,0.214002
ɾ o b u s t o,1.6342
ɾ o b u s t o s,0.343701
ɾ o k a,24.744295
ɾ o k a m b o l e s k a s,0.008647
ɾ o k a s,18.380426
ɾ o s e,1.439652
ɾ o s e,0.239942
ɾ o s e n,0.121052
ɾ o s e s,0.39558
ɾ o s i a,0.317761
ɾ o s i a b a,0.071334
ɾ o s i a b a n,0.067011
ɾ o s i a d a,0.337216
ɾ o s i a d o,0.406388
ɾ o s i a d o ɾ,0.518794
ɾ o s i a d o ɾ e s,0.412873
ɾ o s i a d o s,0.101597
ɾ o s i a l a,0.077819
ɾ o s i a l o,0.203194
ɾ o s i a l o s,0.02594
ɾ o s i a m e,0.077819
ɾ o s i a m o s,0.112405
ɾ o s i a n,0.138345
ɾ o s i a n d o,0.248589
ɾ o s i a ɾ,0.67227
ɾ o s i a ɾ a,0.060526
ɾ o s i a ɾ e,0.13186
ɾ o s i a ɾ l a,0.077819
ɾ o s i a ɾ l a s,0.03891
ɾ o s i a ɾ l e s,0.034586
ɾ o s i a ɾ l o,0.233457
ɾ o s i a ɾ l o s,0.082142
ɾ o s i a ɾ m e,0.151315
ɾ o s i a ɾ n o s,0.008647
ɾ o s i a ɾ o n,0.159961
ɾ o s i a ɾ s e,0.01297
ɾ o s i a ɾ t e,0.064849
ɾ o s i a s,0.110244
ɾ o s i a s t e,0.082142
ɾ o s i a t e,0.021616
ɾ o s i e,0.1578
ɾ o s i e,0.090789
ɾ o s i e n,0.058364
ɾ o s i e s,0.103759
ɾ o s i o,0.520955
ɾ o s i o,2.330248
ɾ o k k,34.627313
ɾ o k o k o,0.216164
ɾ o k o s a,0.471238
ɾ o k o s a s,1.279691
ɾ o k o s o,0.510147
ɾ o k o s o s,0.136183
ɾ o d a b a,0.495016
ɾ o d a b a ʝ o,0.192386
ɾ o d a b a m o s,0.337216
ɾ o d a b a n,0.23778
ɾ o d a d a,0.449621
ɾ o d a d a s,0.203194
ɾ o d a d o,1.247266
ɾ o d a d o s,0.116729
ɾ o d a x a,0.590128
ɾ o d a x a s,0.834393
ɾ o d a x e,6.975613
ɾ o d a x e s,0.235619
ɾ o d a m j e n t o,0.049718
ɾ o d a m j e n t o s,0.129698
ɾ o d a m o s,2.552897
ɾ o d a n d o,7.02533
ɾ o d a n t e,2.513987
ɾ o d a n t e s,0.471238
ɾ o d a ɾ,9.632268
ɾ o d a ɾ a,0.097274
ɾ o d a ɾ a,0.259397
ɾ o d a ɾ a n,0.281013
ɾ o d a ɾ e,0.062688
ɾ o d a ɾ e m o s,0.348024
ɾ o d a ɾ i a,0.084304
ɾ o d a ɾ l a,0.516632
ɾ o d a ɾ l o,0.644169
ɾ o d a ɾ o n,0.600936
ɾ o d a s t e,0.112405
ɾ o d e,0.451783
ɾ o d e a,6.590841
ɾ o d e a b a,0.851686
ɾ o d e a b a n,0.721988
ɾ o d e a d a,5.159835
ɾ o d e a d a s,0.330731
ɾ o d e a d o,12.479148
ɾ o d e a d o s,5.782387
ɾ o d e a l a,0.077819
ɾ o d e a l o,0.371802
ɾ o d e a l o s,0.168608
ɾ o d e a m e,0.356671
ɾ o d e a m o s,0.495016
ɾ o d e a n,4.351382
ɾ o d e a n d o,2.079498
ɾ o d e a n d o l a,0.121052
ɾ o d e a n d o l o,0.155638
ɾ o d e a n d o l o s,0.112405
ɾ o d e a n d o m e,0.224811
ɾ o d e a n d o n o s,0.281013
ɾ o d e a n d o s e,0.084304
ɾ o d e a n d o t e,0.181578
ɾ o d e a ɾ,1.590967
ɾ o d e a ɾ a,0.084304
ɾ o d e a ɾ a,0.103759
ɾ o d e a ɾ a m o s,0.030263
ɾ o d e a ɾ a n,0.162123
ɾ o d e a ɾ a n,0.134022
ɾ o d e a ɾ e,0.114567
ɾ o d e a ɾ e m o s,0.410712
ɾ o d e a ɾ l a,0.423681
ɾ o d e a ɾ l a s,0.121052
ɾ o d e a ɾ l o,1.193225
ɾ o d e a ɾ l o s,0.657139
ɾ o d e a ɾ m e,0.475561
ɾ o d e a ɾ n o s,0.471238
ɾ o d e a ɾ o n,0.840878
ɾ o d e a ɾ s e,0.462591
ɾ o d e a ɾ t e,0.445298
ɾ o d e a s,0.214002
ɾ o d e a s e m o s,0.006485
ɾ o d e a s e n,0.010808
ɾ o d e e,0.326408
ɾ o d e e n,0.933829
ɾ o d e e n l o,0.482046
ɾ o d e e n l o s,0.281013
ɾ o d e e n m e,0.121052
ɾ o d e e s,0.097274
ɾ o d e m o s,0.229134
ɾ o d e o,5.414909
ɾ o d e o,0.559865
ɾ o d e o s,5.02149
ɾ o d i ʝ a,11.471824
ɾ o d i ʝ a s,28.241828
ɾ o d i ʝ a s o,0.246427
ɾ o d i ʝ e ɾ a,0.084304
ɾ o d i ʝ e ɾ a s,0.190224
ɾ o d i ʝ o,0.551218
ɾ o d i ʝ o s,0.224811
ɾ o d o,2.230813
ɾ o d o l f o,0.966253
ɾ o d ɾ i ɡ o,2.760414
ɾ o d ɾ i ɡ e s,2.576675
ɾ o e,0.763059
ɾ o e d o ɾ,1.296984
ɾ o e d o ɾ e s,1.348863
ɾ o e n,0.138345
ɾ o e ɾ,0.67227
ɾ o e ɾ l e,0.021616
ɾ o ɡ a b a,0.536087
ɾ o ɡ a b a m o s,0.008647
ɾ o ɡ a b a n,0.179416
ɾ o ɡ a b a s,0.075657
ɾ o ɡ a d o,0.650654
ɾ o ɡ a m o s,2.040588
ɾ o ɡ a n d o,2.54425
ɾ o ɡ a n d o l e,0.55338
ɾ o ɡ a n d o l e s,0.203194
ɾ o ɡ a n d o m e,0.706856
ɾ o ɡ a n d o t e,0.380449
ɾ o ɡ a ɾ,3.655333
ɾ o ɡ a ɾ a,0.205356
ɾ o ɡ a ɾ a,0.194548
ɾ o ɡ a ɾ a n,0.056203
ɾ o ɡ a ɾ a n,0.123213
ɾ o ɡ a ɾ a s,0.077819
ɾ o ɡ a ɾ a s,0.201033
ɾ o ɡ a ɾ e,0.42152
ɾ o ɡ a ɾ e m o s,0.136183
ɾ o ɡ a ɾ i a,0.226972
ɾ o ɡ a ɾ i a s,0.019455
ɾ o ɡ a ɾ l e,1.906567
ɾ o ɡ a ɾ l e s,0.332893
ɾ o ɡ a ɾ m e,0.678755
ɾ o ɡ a ɾ o n,0.259397
ɾ o ɡ a ɾ t e,0.994354
ɾ o ɡ a s t e,0.469076
ɾ o x e l j o,0.285336
ɾ o ɡ o,1.62123
ɾ o ɡ e,1.37048
ɾ o ɡ e,1.893597
ɾ o ɡ e m o s,0.492854
ɾ o i d a,0.051879
ɾ o i d o,0.123213
ɾ o i d o s,0.073496
ɾ o x a,42.999345
ɾ o x a s,12.325672
ɾ o x i s a,0.205356
ɾ o x i s o,0.752251
ɾ o x i s o s,0.103759
ɾ o x o,71.232527
ɾ o x o s,12.840142
ɾ o l,4.708052
ɾ o l a n d,6.340091
ɾ o ʝ i t o,0.456106
ɾ o ʝ i t o s,0.737119
ɾ o ʝ i s a,0.079981
ɾ o ʝ i s o,0.088627
ɾ o ʝ o,15.531384
ɾ o ʝ o s,3.944993
ɾ o m a,49.488589
ɾ o m a n,5.488404
ɾ o m a n,0.23778
ɾ o m a n a,3.862851
ɾ o m a n a s,1.044072
ɾ o m a n s e,13.977165
ɾ o m a n s e s,1.405066
ɾ o m a n o,11.007072
ɾ o m a n o s,9.954353
ɾ o m a n t i k a,8.55361
ɾ o m a n t i k a m e n t e,0.466914
ɾ o m a n t i k a s,2.222166
ɾ o m a n t i s i s m o,1.506663
ɾ o m a n t i k o,20.464247
ɾ o m a n t i k o s,2.168125
ɾ o m b o,0.222649
ɾ o m b o i d e,0.03891
ɾ o m b o i d e s,0.023778
ɾ o m b o s,0.153476
ɾ o m e o,8.838946
ɾ o m e o s,0.088627
ɾ o m e ɾ o,2.555059
ɾ o m p a,5.226846
ɾ o m p a i s,0.198871
ɾ o m p a l a,0.095112
ɾ o m p a m o s,0.827908
ɾ o m p a n,4.960964
ɾ o m p a n l e,0.125375
ɾ o m p a n l o,0.54041
ɾ o m p a n s e,0.116729
ɾ o m p a s,3.41323
ɾ o m p a s e,0.069172
ɾ o m p e,16.151775
ɾ o m p e k a b e s a s,6.765934
ɾ o m p e k o d i ɡ o s,0.006485
ɾ o m p e k o ɾ a s o n e s,0.743604
ɾ o m p e k ɾ a n e o s,0.006485
ɾ o m p e k w e ʝ o s,0.019455
ɾ o m p e k u l o s,0.010808
ɾ o m p e d l a,0.045394
ɾ o m p e d o ɾ,0.261558
ɾ o m p e d o ɾ a,0.090789
ɾ o m p e d o ɾ e s,0.032425
ɾ o m p e ʝ e l o s,0.239942
ɾ o m p e o ɡ a ɾ e s,0.045394
ɾ o m p e w e l ɡ a s,0.121052
ɾ o m p e w e s o s,0.851686
ɾ o m p e w e b o s,0.036748
ɾ o m p e l a,0.897081
ɾ o m p e l a s,0.116729
ɾ o m p e l e,1.061365
ɾ o m p e l o,1.657978
ɾ o m p e l o s,0.177254
ɾ o m p e m e,0.317761
ɾ o m p e m o s,1.526118
ɾ o m p e m w e l a s,0.062688
ɾ o m p e n,4.463787
ɾ o m p e n w e s e s,0.116729
ɾ o m p e p e l o t a s,0.112405
ɾ o m p e ɾ,38.777662
ɾ o m p e ɾ a,3.960125
ɾ o m p e ɾ a n,1.041911
ɾ o m p e ɾ a s,1.340217
ɾ o m p e ɾ e,4.859367
ɾ o m p e ɾ e m o s,0.866818
ɾ o m p e ɾ i a,2.351864
ɾ o m p e ɾ i a m o s,0.084304
ɾ o m p e ɾ i a n,0.235619
ɾ o m p e ɾ i a s,0.274528
ɾ o m p e ɾ l a,2.14867
ɾ o m p e ɾ l a s,1.115406
ɾ o m p e ɾ l e,4.820457
ɾ o m p e ɾ l e s,0.51447
ɾ o m p e ɾ l o,3.510504
ɾ o m p e ɾ l o s,0.894919
ɾ o m p e ɾ m e,2.905244
ɾ o m p e ɾ n o s,0.315599
ɾ o m p e ɾ s e,6.411425
ɾ o m p e ɾ s e l o,0.097274
ɾ o m p e ɾ t e,3.925538
ɾ o m p e ɾ t e l o,0.084304
ɾ o m p e s,4.535121
ɾ o m p e t e,0.858171
ɾ o m p i,10.362903
ɾ o m p i a,1.165124
ɾ o m p i a m o s,0.123213
ɾ o m p i a n,0.415035
ɾ o m p i a s,0.103759
ɾ o m p j e n d o,7.727863
ɾ o m p j e n d o l a,0.073496
ɾ o m p j e n d o l a s,0.03891
ɾ o m p j e n d o l e,0.384772
ɾ o m p j e n d o m e,0.469076
ɾ o m p j e n d o n o s,0.056203
ɾ o m p j e n d o s e,0.953283
ɾ o m p j e n d o t e,0.181578
ɾ o m p j e n t e,0.101597
ɾ o m p j e n t e s,0.121052
ɾ o m p j e ɾ a,1.338055
ɾ o m p j e ɾ a m o s,0.168608
ɾ o m p j e ɾ a n,0.417197
ɾ o m p j e ɾ a s,0.306953
ɾ o m p j e ɾ o n,5.773741
ɾ o m p j e s e,0.1578
ɾ o m p j e s e s,0.051879
ɾ o m p i m o s,3.934185
ɾ o m p j o,28.393143
ɾ o m p i s t e,8.886503
ɾ o m p i s t e i s,0.030263
ɾ o m p o,5.161997
ɾ o m u l o,0.432328
ɾ o n,27.338263
ɾ o n a l d o,0.23778
ɾ o n k a,1.329409
ɾ o n k a b a,0.350186
ɾ o n k a b a s,0.088627
ɾ o n k a n,0.138345
ɾ o n k a n d o,0.845201
ɾ o n k a ɾ,0.795484
ɾ o n k a ɾ a s,0.006485
ɾ o n k a s,0.549057
ɾ o n k a s t e,0.030263
ɾ o n k o,0.890596
ɾ o n k o,0.02594
ɾ o n d a,16.990491
ɾ o n d a b a,0.360994
ɾ o n d a b a n,0.129698
ɾ o n d a d o,0.067011
ɾ o n d a m o s,0.045394
ɾ o n d a n,0.36964
ɾ o n d a n d o,3.248945
ɾ o n d a n d o m e,0.164285
ɾ o n d a ɾ,0.590128
ɾ o n d a ɾ a,0.116729
ɾ o n d a ɾ o n,0.021616
ɾ o n d a s,3.970933
ɾ o n d e,0.153476
ɾ o n d o,0.201033
ɾ o n d o,0.071334
ɾ o n n j e,13.019559
ɾ o n k e,0.071334
ɾ o n k e s,0.103759
ɾ o n k i d o,0.272367
ɾ o n k i d o s,0.549057
ɾ o n ɾ o n e a,0.181578
ɾ o n ɾ o n e a n d o,0.172931
ɾ o n ɾ o n e a ɾ,0.116729
ɾ o n ɾ o n e a ɾ e,0.019455
ɾ o n ɾ o n e o,0.216164
ɾ o ɲ o s a,0.214002
ɾ o ɲ o s o,0.622552
ɾ o ɲ o s o s,0.192386
ɾ o o s e b e l t,6.050431
ɾ o p a,143.630178
ɾ o p a s,12.260823
ɾ o p e ɾ o,1.625553
ɾ o p e ɾ o s,0.110244
ɾ o k e,0.970576
ɾ o k e f o ɾ t,0.272367
ɾ o k e ɾ o,0.44746
ɾ o k e ɾ o s,0.26372
ɾ o s a,36.94243
ɾ o s a d a,1.714181
ɾ o s a d a s,0.877626
ɾ o s a d o,4.120086
ɾ o s a d o s,0.838716
ɾ o s a l,0.531763
ɾ o s a l e s,0.631199
ɾ o s a l i a,0.518794
ɾ o s a ɾ j o,2.980902
ɾ o s a ɾ j o s,0.205356
ɾ o s b i f,0.836555
ɾ o s k a,1.044072
ɾ o s k a s,0.590128
ɾ o s k o,0.490692
ɾ o s e t a,0.155638
ɾ o s e t a s,0.229134
ɾ o s i t a,1.437491
ɾ o s i t a s,0.25075
ɾ o s k i ʝ a,1.588805
ɾ o s k i ʝ a s,2.959285
ɾ o s t ɾ o,37.095906
ɾ o s t ɾ o s,5.853721
ɾ o t a,16.904026
ɾ o t a b a,0.034586
ɾ o t a s i o n,3.218682
ɾ o t a s i o n e s,0.315599
ɾ o t a d o,0.079981
ɾ o t a m o s,0.049718
ɾ o t a n,0.125375
ɾ o t a n d o,0.406388
ɾ o t a ɾ,0.544733
ɾ o t a ɾ a,0.008647
ɾ o t a ɾ a,0.023778
ɾ o t a ɾ a n,0.008647
ɾ o t a s,5.144704
ɾ o t a t i b a,0.181578
ɾ o t a t i b a s,0.179416
ɾ o t a t i b o,0.10592
ɾ o t a t i b o s,0.054041
ɾ o t a t o ɾ j a,0.099435
ɾ o t a t o ɾ j o,0.181578
ɾ o t o,46.39312
ɾ o t o n d a,0.499339
ɾ o t o ɾ,0.533925
ɾ o t o s,7.139897
ɾ o t t e ɾ d a m,0.391257
ɾ o t u l a,0.620391
ɾ o t u l a d o ɾ,0.52744
ɾ o t u l a d o ɾ e s,0.11889
ɾ o t u l a ɾ,0.041071
ɾ o t u l a s,0.313438
ɾ o t u l o,0.008647
ɾ o t u l o,0.363156
ɾ o t u l o s,0.146992
ɾ o t u n d a,0.220487
ɾ o t u n d a m e n t e,1.268883
ɾ o t u n d o,0.780352
ɾ o t u ɾ a,1.657978
ɾ o t u ɾ a s,0.317761
ɾ o u n d,3.9277
ɾ o b e ɾ,3.417553
ɾ o i a l,4.485403
ɾ o i s e,3.060882
ɾ o i e n d o,0.112405
ɾ o s a,0.572835
ɾ o s a b a,0.095112
ɾ o s a b a n,0.054041
ɾ o s a d o,0.518794
ɾ o s a d o s,0.002162
ɾ o s a d u ɾ a,0.060526
ɾ o s a d u ɾ a s,0.121052
ɾ o s a m o s,0.103759
ɾ o s a n,0.246427
ɾ o s a n d o,0.488531
ɾ o s a ɾ,0.298306
ɾ o s a ɾ e,0.028101
ɾ o s a ɾ o n,0.073496
ɾ o s a ɾ s e,0.108082
ɾ o s a ɾ t e,0.103759
ɾ o s a s,0.084304
ɾ o s a s t e,0.121052
ɾ o s o,0.116729
ɾ o s o,0.901404
ɾ o s o n,0.015131
ɾ u a,0.019455
ɾ w a n,0.088627
ɾ w a n d a,0.741443
ɾ w a n d e s,0.043233
ɾ u b e n,0.856009
ɾ u b e o l a,0.075657
ɾ u b i,1.938991
ɾ u b j a,19.169425
ɾ u b j a s,3.041428
ɾ u b i e s,1.424521
ɾ u b j o,10.918444
ɾ u b j o s,1.214842
ɾ u b i t a,0.477722
ɾ u b i t o,0.380449
ɾ u b o ɾ,0.64633
ɾ u b o ɾ i s e,0.058364
ɾ u b o ɾ i s a,0.198871
ɾ u b o ɾ i s a b a,0.03891
ɾ u b o ɾ i s a d a,0.192386
ɾ u b o ɾ i s a d o,0.224811
ɾ u b o ɾ i s a n d o,0.112405
ɾ u b o ɾ i s a n d o s e,0.064849
ɾ u b o ɾ i s a ɾ,0.146992
ɾ u b o ɾ i s a ɾ t e,0.056203
ɾ u b o ɾ i s a s t e,0.043233
ɾ u b o ɾ i s o,0.086466
ɾ u b o ɾ i s o,0.041071
ɾ u b ɾ i k a,0.239942
ɾ u b ɾ i k a d a,0.004323
ɾ u b ɾ i k a d o,0.019455
ɾ u b ɾ i k a ɾ,0.023778
ɾ u b ɾ i k a ɾ o n,0.019455
ɾ u b ɾ i k a s,0.015131
ɾ u k u l a,0.116729
ɾ u d a,2.232974
ɾ u d a s,0.322084
ɾ u d e s a,0.555542
ɾ u d i m e n t a ɾ j a,0.39558
ɾ u d i m e n t a ɾ j a s,0.127537
ɾ u d i m e n t a ɾ j o,0.466914
ɾ u d i m e n t a ɾ j o s,0.172931
ɾ u d o,9.666855
ɾ u d o s,2.064366
ɾ w e d a,18.708995
ɾ w e d a l a,0.034586
ɾ w e d a l o,0.116729
ɾ w e d a n,0.482046
ɾ w e d a s,21.849858
ɾ w e d e,0.326408
ɾ w e d e n,0.311276
ɾ w e d e s,0.069172
ɾ w e d i t a,0.062688
ɾ w e d i t a s,0.226972
ɾ w e d o,1.046234
ɾ w e ɡ a,4.684274
ɾ w e ɡ a l e,0.274528
ɾ w e ɡ a m e,0.397742
ɾ w e ɡ a n,0.484207
ɾ w e ɡ a s,0.464753
ɾ w e ɡ o,34.562464
ɾ w e ɡ o s,0.598774
ɾ w e ɡ e,0.728473
ɾ w e ɡ e n,0.328569
ɾ w e ɡ e n l e,0.069172
ɾ w e ɡ e s,0.428005
ɾ u f j a n,1.982224
ɾ u f j a n e s,1.813616
ɾ u f o,0.188063
ɾ u ɡ b i,3.28137
ɾ u x e,1.003001
ɾ u x e n,0.363156
ɾ u x e ɾ,0.257235
ɾ u x e s,0.041071
ɾ u x i a,0.149153
ɾ u x i d o,1.802808
ɾ u x i d o s,0.155638
ɾ u x i e n d o,0.525279
ɾ u x i ɾ,0.812777
ɾ u x i ɾ a n,0.049718
ɾ u x i s t e,0.019455
ɾ u ɡ o s a,0.073496
ɾ w i b a ɾ b o,0.538248
ɾ w i d i t o,0.257235
ɾ u i d o,55.839488
ɾ u i d o s,7.922411
ɾ w i d o s a,1.938991
ɾ w i d o s a m e n t e,0.226972
ɾ w i d o s a s,0.495016
ɾ w i d o s o,3.424038
ɾ w i d o s o s,1.305631
ɾ u i n,0.090789
ɾ w i n a,8.177485
ɾ w i n a s,8.361224
ɾ w i n e s,0.291821
ɾ w i s e ɲ o ɾ,2.034103
ɾ w i s e ɲ o ɾ e s,0.337216
ɾ u i s,0.01297
ɾ u l e ɾ o s,0.116729
ɾ u l e t a,2.734475
ɾ u l e t a s,0.062688
ɾ u l o,0.116729
ɾ u l o s,0.605259
ɾ u m a n a,0.42152
ɾ u m a n a s,0.054041
ɾ u m a n i a,0.644169
ɾ u m a n o,1.011648
ɾ u m a n o s,0.622552
ɾ u m b a,1.082982
ɾ u m b e ɾ a s,0.002162
ɾ u m b o,23.665636
ɾ u m b o s,0.479884
ɾ u m j a,0.051879
ɾ u m j a n d o,0.153476
ɾ u m j a n t e,0.060526
ɾ u m j a n t e s,0.045394
ɾ u m j a ɾ,0.10592
ɾ u m j a ɾ l o,0.017293
ɾ u m o ɾ,13.049821
ɾ u m o ɾ e a,2.328086
ɾ u m o ɾ e a b a,0.415035
ɾ u m o ɾ e a n,0.049718
ɾ u m o ɾ e a ɾ,0.019455
ɾ u m o ɾ e s,22.593463
ɾ u n a,0.337216
ɾ u n a s,0.644169
ɾ u p e s t ɾ e,0.134022
ɾ u p e s t ɾ e s,0.14483
ɾ u p j a s,5.445171
ɾ u p t u ɾ a,6.519507
ɾ u p t u ɾ a s,0.717665
ɾ u ɾ a l,2.036265
ɾ u ɾ a l e s,0.782514
ɾ u s a,12.965517
ɾ u s a s,2.55722
ɾ u s j a,21.242438
ɾ u s o,24.314128
ɾ u s o s,26.815146
ɾ u s t i k a,0.507985
ɾ u s t i k a s,0.049718
ɾ u s t i k o,0.730634
ɾ u s t i k o s,0.23778
ɾ u t a,28.922745
ɾ u t a s,4.801003
ɾ u t,15.63082
ɾ u t i n a,16.415495
ɾ u t i n a ɾ j a,1.108921
ɾ u t i n a ɾ j a m e n t e,0.181578
ɾ u t i n a ɾ j a s,0.328569
ɾ u t i n a ɾ j o,1.519633
ɾ u t i n a ɾ j o s,0.265882
ɾ u t i n a s,1.000839
s a b a d o,39.27484
s a b a d o s,5.19226
s a b a n a,0.726311
s a b a n a,2.913891
s a b a n a s,1.387773
s a b a n a s,10.531511
s a b a n d i x a,1.299146
s a b a n d i x a s,0.713341
s a b a ɲ o n e s,0.14483
s a b a t i k o,0.795484
s a b a t i k o s,0.051879
s a b e,674.907281
s a b e d,0.559865
s a b e i s,25.680285
s a b e l o t o d o,3.776385
s a b e l o t o d o s,0.214002
s a b e m o s,196.854082
s a b e n,203.81024
s a b e ɾ,470.128627
s a b e ɾ l a,1.266721
s a b e ɾ l a s,0.592289
s a b e ɾ l o,179.035682
s a b e ɾ l o s,0.363156
s a b e ɾ m e,0.198871
s a b e ɾ n o s,0.008647
s a b e ɾ s e,2.26756
s a b e ɾ t e,0.255074
s a b e s,1427.311523
s a b j a,32.070093
s a b i a,351.020094
s a b i a i s,1.433167
s a b j a m e n t e,1.379126
s a b i a m o s,19.547712
s a b i a n,23.992044
s a b j a s,10.669856
s a b i a s,79.985008
s a b i d o,38.931139
s a b i d u ɾ i a,13.196813
s a b i d u ɾ i a s,0.043233
s a b j e n d a s,0.680917
s a b j e n d o,17.703833
s a b j e n d o l o,0.799807
s a b i o n d o,0.373964
s a b i o n d o s,0.134022
s a b i n a,0.799807
s a b j o,13.572938
s a b j o n d a,0.142668
s a b j o n d o,0.734958
s a b j o s,3.849881
s a b l e,3.772062
s a b l e s,0.897081
s a b o ɾ,19.17591
s a b o ɾ s i ʝ o,0.021616
s a b o ɾ e a,0.449621
s a b o ɾ e a b a,0.084304
s a b o ɾ e a d o,0.278852
s a b o ɾ e a d o s,0.002162
s a b o ɾ e a l o,0.373964
s a b o ɾ e a n,0.056203
s a b o ɾ e a n d o,0.616067
s a b o ɾ e a ɾ,2.397259
s a b o ɾ e a ɾ e,0.062688
s a b o ɾ e a ɾ l a,0.350186
s a b o ɾ e a ɾ l a s,0.060526
s a b o ɾ e a ɾ l o,0.721988
s a b o ɾ e a ɾ o n,0.032425
s a b o ɾ e a s,0.086466
s a b o ɾ e e,0.077819
s a b o ɾ e e m o s,0.047556
s a b o ɾ e e n,0.092951
s a b o ɾ e e n l o,0.01297
s a b o ɾ e e s,0.03891
s a b o ɾ e o,0.26372
s a b o ɾ e s,2.217843
s a b o t a x e,3.220844
s a b o t e a,0.138345
s a b o t e a d a,0.079981
s a b o t e a d a s,0.032425
s a b o t e a d o,0.724149
s a b o t e a d o ɾ,0.709018
s a b o t e a d o ɾ a,0.069172
s a b o t e a d o ɾ e s,0.40855
s a b o t e a d o s,0.099435
s a b o t e a m o s,0.047556
s a b o t e a n,0.099435
s a b o t e a n d o,0.557703
s a b o t e a ɾ,2.018972
s a b o t e a ɾ a,0.010808
s a b o t e a ɾ a s,0.004323
s a b o t e a ɾ i a,0.10592
s a b o t e a ɾ l a,0.103759
s a b o t e a ɾ l o,0.229134
s a b o t e a ɾ m e,0.436651
s a b o t e a ɾ n o s,0.103759
s a b o t e a ɾ o n,0.261558
s a b o t e a s,0.142668
s a b o t e a s t e,0.296145
s a b o t e e,0.079981
s a b o t e e,0.252912
s a b o t e e m o s,0.019455
s a b o t e e n,0.02594
s a b o t e e s,0.110244
s a b o t e o,0.095112
s a b o t e o,0.538248
s a b ɾ a,30.334296
s a b ɾ a n,12.392683
s a b ɾ a s,19.41369
s a b ɾ e,11.722574
s a b ɾ e m o s,15.851307
s a b ɾ i a,22.489704
s a b ɾ i a i s,0.164285
s a b ɾ i a m o s,1.92386
s a b ɾ i a n,2.131377
s a b ɾ i a s,6.947511
s a b ɾ i n a,3.65101
s a b ɾ o s a,1.964931
s a b ɾ o s a s,0.806292
s a b ɾ o s o,3.856366
s a b ɾ o s o n a,0.021616
s a b ɾ o s o s,0.933829
s a b w e s a,0.028101
s a b w e s o,2.626393
s a b w e s o s,1.366157
s a k a,40.97605
s a k a b a,3.147348
s a k a b a m o s,0.38261
s a k a b a n,1.070012
s a k a b a s,0.281013
s a k a k o ɾ tʃ o s,0.838716
s a k a d,1.835232
s a k a d a,1.258075
s a k a d a s,0.583643
s a k a d l a,0.564188
s a k a d l e,1.389935
s a k a d l o,1.928183
s a k a d o,26.726519
s a k a d o s,0.871141
s a k a i s,0.285336
s a k a l a,8.599004
s a k a l a s,0.94896
s a k a l e,3.488887
s a k a l e tʃ e,0.021616
s a k a l e tʃ e s,0.049718
s a k a l e s,0.456106
s a k a l o,17.187201
s a k a l o s,4.342735
s a k a m e,18.296122
s a k a m e l a,0.36964
s a k a m e l a s,0.116729
s a k a m e l o,0.966253
s a k a m o s,11.404813
s a k a m w e l a s,0.045394
s a k a n,6.984259
s a k a n d o,11.03085
s a k a n d o l a,0.246427
s a k a n d o l e,0.925182
s a k a n d o l e s,0.259397
s a k a n d o l o,0.605259
s a k a n d o l o s,0.293983
s a k a n d o m e,0.719826
s a k a n d o m e l a,0.058364
s a k a n d o n o s,0.229134
s a k a n d o s e,0.298306
s a k a n d o t e,0.743604
s a k a n d o t e l o,0.01297
s a k a n o s,6.063401
s a k a p u n t a s,0.272367
s a k a ɾ,82.086122
s a k a ɾ a,2.650171
s a k a ɾ a,4.842074
s a k a ɾ a m o s,0.159961
s a k a ɾ a n,1.201872
s a k a ɾ a n,2.671787
s a k a ɾ a s,1.009486
s a k a ɾ a s,2.144347
s a k a ɾ e,12.790425
s a k a ɾ e i s,0.129698
s a k a ɾ e m o s,7.548447
s a k a ɾ i a,2.840395
s a k a ɾ i a m o s,0.304791
s a k a ɾ i a n,0.525279
s a k a ɾ i a s,0.670108
s a k a ɾ i n a,0.380449
s a k a ɾ l a,16.661922
s a k a ɾ l a s,2.204873
s a k a ɾ l e,19.666602
s a k a ɾ l e s,2.88579
s a k a ɾ l o,32.625634
s a k a ɾ l o s,11.16271
s a k a ɾ m e,21.873636
s a k a ɾ m e l a,0.925182
s a k a ɾ m e l o,2.064366
