ɲ o l1 a1
ɲ1 o1 l i
ɲ o l1 i1
ɲ1 o1 l u
ɲ o l1 u1
ɲ1 o1 l e
ɲ o l1 e1
ɲ1 o1 l o
ɲ o l1 o1
ɲ1 o1 ɾ a
ɲ o ɾ1 a1
ɲ1 o1 ɾ i
ɲ o ɾ1 i1
ɲ1 o1 ɾ u
ɲ o ɾ1 u1
ɲ1 o1 ɾ e
ɲ o ɾ1 e1
ɲ1 o1 ɾ o
ɲ o ɾ1 o1
r a p1 a1
r1 a1 p i
r a p1 i1
r1 a1 p u
r a p1 u1
r a t1 a1
r1 a1 t i
r a t1 i1
r1 a1 t u
r a t1 u1
r1 a1 t e
r a t1 e1
r a t1 o1
r1 a1 k a
r a k1 a1
r1 a1 k i
r a k1 i1
r1 a1 k u
r a k1 u1
r1 a1 k e
r a k1 e1
r1 a1 k o
r a k1 o1
r1 a1 b a
r a b1 a1
r1 a1 b i
r a b1 i1
r1 a1 b u
r a b1 u1
r1 a1 b e
r a b1 e1
r a b1 o1
r1 a1 d a
r a d1 a1
r1 a1 d i
r a d1 i1
r1 a1 d u
r a d1 u1
r1 a1 d e
r a d1 e1
r1 a1 d o
r a d1 o1
r1 a1 ɡ a
r a ɡ1 a1
r1 a1 ɡ i
r a ɡ1 i1
r1 a1 ɡ u
r1 a1 ɡ e
r a ɡ1 e1
r1 a1 ɡ o
r a ɡ1 o1
r1 a1 f a
r a f1 a1
r1 a1 f i
r a f1 i1
r1 a1 f u
r a f1 u1
r1 a1 f e
r a f1 e1
r1 a1 f o
r a f1 o1
r a s1 a1
r1 a1 s i
r a s1 i1
r1 a1 s u
r a s1 u1
r1 a1 s e
r a s1 e1
r1 a1 s o
r a s1 o1
r a x1 a1
r1 a1 x i
r a x1 i1
r1 a1 x u
r a x1 u1
r a m1 a1
r1 a1 m i
r a m1 i1
r1 a1 m u
r a m1 u1
r1 a1 m e
r a m1 e1
r a m1 o1
r a n1 a1
r1 a1 n i
r a n1 i1
r1 a1 n u
r a n1 u1
r1 a1 n e
r a n1 e1
r1 a1 n o
r a n1 o1
r1 a1 ɲ a
r a ɲ1 a1
r1 a1 ɲ i
r a ɲ1 i1
r1 a1 ɲ u
r a ɲ1 u1
r1 a1 ɲ e
r a ɲ1 e1
r1 a1 ɲ o
r a ɲ1 o1
r1 a1 r a
r a r1 a1
r1 a1 r i
r a r1 i1
r1 a1 r u
r a r1 u1
r1 a1 r e
r a r1 e1
r1 a1 r o
r a r1 o1
r a tʃ1 a1
r1 a1 tʃ i
r a tʃ1 i1
r1 a1 tʃ u
r a tʃ1 u1
r1 a1 tʃ e
r a tʃ1 e1
r1 a1 tʃ o
r a tʃ1 o1
r a ʝ1 a1
r1 a1 ʝ i
r a ʝ1 i1
r1 a1 ʝ u
r a ʝ1 u1
r1 a1 w a
r a w1 a1
r1 a1 w i
r a w1 i1
r1 a1 w u
r a w1 u1
r1 a1 w e
r a w1 e1
r1 a1 w o
r a w1 o1
r1 a1 l a
r a l1 a1
r1 a1 l i
r a l1 i1
r1 a1 l u
r a l1 u1
r1 a1 l e
r a l1 e1
r1 a1 l o
r a l1 o1
r a ɾ1 a1
r1 a1 ɾ i
r a ɾ1 i1
r1 a1 ɾ u
r a ɾ1 u1
r1 a1 ɾ e
r a ɾ1 e1
r a ɾ1 o1
r1 i1 p a
r i p1 a1
r1 i1 p i
r i p1 i1
r1 i1 p u
r i p1 u1
r1 i1 p e
r i p1 e1
r1 i1 p o
r i p1 o1
r1 i1 t a
r i t1 a1
r1 i1 t i
r i t1 i1
r1 i1 t u
r i t1 u1
r1 i1 t e
r i t1 e1
r1 i1 t o
r i t1 o1
r i k1 a1
r1 i1 k i
r i k1 i1
r1 i1 k u
r i k1 u1
r1 i1 k e
r i k1 e1
r i k1 o1
r1 i1 b a
r i b1 a1
r1 i1 b i
r i b1 i1
r1 i1 b u
r i b1 u1
r1 i1 b e
r i b1 e1
r1 i1 b o
r i b1 o1
r1 i1 d a
r i d1 a1
r1 i1 d i
r i d1 i1
r1 i1 d u
r i d1 u1
r1 i1 d e
r i d1 e1
r1 i1 d o
r i d1 o1
r1 i1 ɡ a
r i ɡ1 a1
r1 i1 ɡ i
r i ɡ1 i1
r1 i1 ɡ u
r i ɡ1 u1
r1 i1 ɡ e
r i ɡ1 e1
r1 i1 ɡ o
r i ɡ1 o1
r1 i1 f a
r i f1 a1
r1 i1 f i
r i f1 i1
r1 i1 f u
r i f1 u1
r1 i1 f e
r i f1 e1
r1 i1 f o
r i f1 o1
r i s1 a1
r1 i1 s i
r i s1 i1
r1 i1 s u
r i s1 u1
r1 i1 s e
r i s1 e1
r i s1 o1
r i x1 a1
r1 i1 x i
r i x1 i1
r1 i1 x u
r i x1 u1
r1 i1 x e
r i x1 e1
r1 i1 x o
r i x1 o1
r i m1 a1
r1 i1 m i
r i m1 i1
r1 i1 m u
r i m1 u1
r1 i1 n a
r i n1 a1
r1 i1 n i
r i n1 i1
r1 i1 n u
r i n1 u1
r1 i1 n e
r i n1 e1
r1 i1 n o
r i n1 o1
r1 i1 ɲ a
r i ɲ1 a1
r1 i1 ɲ i
r i ɲ1 i1
r1 i1 ɲ u
r i ɲ1 u1
r1 i1 ɲ e
r i ɲ1 e1
r1 i1 ɲ o
r i ɲ1 o1
r1 i1 r a
r i r1 a1
r1 i1 r i
r i r1 i1
r1 i1 r u
r i r1 u1
r1 i1 r e
r i r1 e1
r1 i1 r o
r i r1 o1
r1 i1 tʃ a
r i tʃ1 a1
r1 i1 tʃ i
r i tʃ1 i1
r1 i1 tʃ u
r i tʃ1 u1
r1 i1 tʃ e
r i tʃ1 e1
r1 i1 tʃ o
r i tʃ1 o1
r1 i1 ʝ a
r i ʝ1 a1
r1 i1 ʝ i
r i ʝ1 i1
r1 i1 ʝ u
r i ʝ1 u1
r1 i1 ʝ e
r i ʝ1 e1
r1 i1 ʝ o
r i ʝ1 o1
r1 i1 w a
r i w1 a1
r1 i1 w i
r i w1 i1
r1 i1 w u
r i w1 u1
r1 i1 w e
r i w1 e1
r1 i1 w o
r i w1 o1
r1 i1 l a
r i l1 a1
r1 i1 l i
r i l1 i1
r1 i1 l u
r i l1 u1
r1 i1 l e
r i l1 e1
r1 i1 l o
r i l1 o1
r1 i1 ɾ a
r i ɾ1 a1
r1 i1 ɾ i
r i ɾ1 i1
r1 i1 ɾ u
r i ɾ1 u1
r1 i1 ɾ e
r i ɾ1 e1
r1 i1 ɾ o
r i ɾ1 o1
r1 u1 p a
r u p1 a1
r1 u1 p i
r u p1 i1
r1 u1 p u
r u p1 u1
r1 u1 p e
r u p1 e1
r1 u1 p o
r u p1 o1
r u t1 a1
r1 u1 t i
r u t1 i1
r1 u1 t u
r u t1 u1
r1 u1 t e
r u t1 e1
r1 u1 t o
r u t1 o1
r1 u1 k a
r u k1 a1
r1 u1 k i
r u k1 i1
r1 u1 k u
r u k1 u1
r1 u1 k e
r u k1 e1
r1 u1 k o
r u k1 o1
r1 u1 b a
r u b1 a1
r1 u1 b i
r u b1 i1
r1 u1 b u
r u b1 u1
r1 u1 b e
r u b1 e1
r1 u1 b o
r u b1 o1
r1 u1 d a
r u d1 a1
r1 u1 d i
r u d1 i1
r1 u1 d u
r u d1 u1
r1 u1 d e
r u d1 e1
r1 u1 d o
r u d1 o1
r1 u1 ɡ a
r u ɡ1 a1
r1 u1 ɡ i
r u ɡ1 i1
r1 u1 ɡ u
r u ɡ1 u1
r1 u1 ɡ e
r u ɡ1 e1
r1 u1 ɡ o
r u ɡ1 o1
r1 u1 f a
r u f1 a1
r1 u1 f i
r u f1 i1
r1 u1 f u
r u f1 u1
r1 u1 f e
r u f1 e1
r1 u1 f o
r u f1 o1
r u s1 a1
r1 u1 s i
r u s1 i1
r1 u1 s u
r u s1 u1
r1 u1 s e
r u s1 e1
r u s1 o1
r1 u1 x a
r u x1 a1
r1 u1 x i
r1 u1 x u
r u x1 u1
r u x1 e1
r u x1 o1
r1 u1 m a
r u m1 a1
r1 u1 m i
r u m1 i1
r1 u1 m u
r u m1 u1
r1 u1 m e
r u m1 e1
r1 u1 m o
r u m1 o1
r u n1 a1
r1 u1 n i
r u n1 i1
r1 u1 n u
r u n1 u1
r1 u1 n e
r u n1 e1
r1 u1 n o
r u n1 o1
r1 u1 ɲ a
r u ɲ1 a1
r1 u1 ɲ i
r u ɲ1 i1
r1 u1 ɲ u
r u ɲ1 u1
r1 u1 ɲ e
r u ɲ1 e1
r1 u1 ɲ o
r u ɲ1 o1
r1 u1 r a
r u r1 a1
r1 u1 r i
r u r1 i1
r1 u1 r u
r u r1 u1
r1 u1 r e
r u r1 e1
r1 u1 r o
r u r1 o1
r1 u1 tʃ a
r u tʃ1 a1
r1 u1 tʃ i
r u tʃ1 i1
r1 u1 tʃ u
r u tʃ1 u1
r1 u1 tʃ e
r u tʃ1 e1
r1 u1 tʃ o
r u tʃ1 o1
r1 u1 ʝ a
r u ʝ1 a1
r1 u1 ʝ i
r u ʝ1 i1
r1 u1 ʝ u
r u ʝ1 u1
r1 u1 ʝ e
r u ʝ1 e1
r1 u1 ʝ o
r u ʝ1 o1
r1 u1 w a
r u w1 a1
r1 u1 w i
r u w1 i1
r1 u1 w u
r u w1 u1
r1 u1 w e
r u w1 e1
r1 u1 w o
r u w1 o1
r1 u1 l a
r u l1 a1
r1 u1 l i
r u l1 i1
r1 u1 l u
r u l1 u1
r1 u1 l e
r u l1 e1
r u l1 o1
r1 u1 ɾ a
r u ɾ1 a1
r1 u1 ɾ i
r u ɾ1 i1
r1 u1 ɾ u
r u ɾ1 u1
r1 u1 ɾ e
r u ɾ1 e1
r1 u1 ɾ o
r u ɾ1 o1
r1 e1 p a
r e p1 a1
r1 e1 p i
r e p1 i1
r1 e1 p u
r e p1 u1
r1 e1 p e
r e p1 e1
r1 e1 p o
r e p1 o1
r e t1 a1
r1 e1 t i
r e t1 i1
r1 e1 t u
r e t1 u1
r1 e1 k a
r e k1 a1
r1 e1 k i
r e k1 i1
r1 e1 k u
r e k1 u1
r1 e1 k e
r e k1 e1
r1 e1 k o
r e k1 o1
r1 e1 b a
r e b1 a1
r1 e1 b i
r e b1 i1
r1 e1 b u
r e b1 u1
r1 e1 b e
r e b1 e1
r1 e1 b o
r e b1 o1
r1 e1 d a
r e d1 a1
r1 e1 d i
r e d1 i1
r1 e1 d u
r e d1 u1
r1 e1 d e
r e d1 e1
r1 e1 d o
r e d1 o1
r e ɡ1 a1
r1 e1 ɡ i
r e ɡ1 i1
r1 e1 ɡ u
r e ɡ1 u1
r1 e1 ɡ e
r e ɡ1 e1
r1 e1 ɡ o
r e ɡ1 o1
r1 e1 f a
r e f1 a1
r1 e1 f i
r e f1 i1
r1 e1 f u
r e f1 u1
r1 e1 f e
r e f1 e1
r1 e1 f o
r e f1 o1
r e s1 a1
r1 e1 s i
r e s1 i1
r1 e1 s u
r e s1 u1
r e x1 a1
r1 e1 x i
r e x1 i1
r1 e1 x u
r e x1 u1
r1 e1 x e
r e x1 e1
r1 e1 x o
r e x1 o1
r e m1 a1
r1 e1 m i
r e m1 i1
r1 e1 m u
r e m1 u1
r1 e1 n a
r e n1 a1
r1 e1 n i
r e n1 i1
r1 e1 n u
r e n1 u1
r1 e1 n e
r e n1 e1
r e n1 o1
r e ɲ1 a1
r1 e1 ɲ i
r e ɲ1 i1
r1 e1 ɲ u
r e ɲ1 u1
r1 e1 r a
r e r1 a1
r1 e1 r i
r e r1 i1
r1 e1 r u
r e r1 u1
r1 e1 r e
r e r1 e1
r1 e1 r o
r e r1 o1
r1 e1 tʃ a
r e tʃ1 a1
r1 e1 tʃ i
r e tʃ1 i1
r1 e1 tʃ u
r e tʃ1 u1
r1 e1 tʃ e
r e tʃ1 e1
r1 e1 tʃ o
r e tʃ1 o1
r1 e1 ʝ a
r e ʝ1 a1
r1 e1 ʝ i
r e ʝ1 i1
r1 e1 ʝ u
r e ʝ1 u1
r1 e1 ʝ e
r e ʝ1 e1
r1 e1 ʝ o
r e ʝ1 o1
r1 e1 w a
r e w1 a1
r1 e1 w i
r e w1 i1
r1 e1 w u
r e w1 u1
r1 e1 w e
r e w1 e1
r1 e1 w o
r e w1 o1
r1 e1 l a
r e l1 a1
r1 e1 l i
r e l1 i1
r1 e1 l u
r e l1 u1
r1 e1 l e
r e l1 e1
r1 e1 l o
r e l1 o1
r1 e1 ɾ a
r e ɾ1 a1
r1 e1 ɾ i
r e ɾ1 i1
r1 e1 ɾ u
r e ɾ1 u1
r1 e1 ɾ e
r e ɾ1 e1
r1 e1 ɾ o
r e ɾ1 o1
r o p1 a1
r1 o1 p i
r o p1 i1
r1 o1 p u
r o p1 u1
r1 o1 p e
r o p1 e1
r1 o1 p o
r o p1 o1
r o t1 a1
r1 o1 t i
r o t1 i1
r1 o1 t u
r o t1 u1
r o k1 a1
r1 o1 k i
r o k1 i1
r1 o1 k u
r o k1 u1
r1 o1 k e
r o k1 e1
r1 o1 k o
r o k1 o1
r o b1 a1
r1 o1 b i
r o b1 i1
r1 o1 b u
r o b1 u1
r o d1 a1
r1 o1 d i
r o d1 i1
r1 o1 d u
r o d1 u1
r o ɡ1 a1
r1 o1 ɡ i
r o ɡ1 i1
r1 o1 ɡ u
r o ɡ1 u1
r1 o1 f a
r o f1 a1
r1 o1 f i
r o f1 i1
r1 o1 f u
r o f1 u1
r1 o1 f e
r o f1 e1
r1 o1 f o
r o f1 o1
r o s1 a1
r1 o1 s i
r o s1 i1
r1 o1 s u
r o s1 u1
r1 o1 s e
r o s1 e1
r1 o1 s o
r o s1 o1
r o x1 a1
r1 o1 x i
r o x1 i1
r1 o1 x u
r o x1 u1
r1 o1 x e
r o x1 e1
r o x1 o1
r o m1 a1
r1 o1 m i
r o m1 i1
r1 o1 m u
r o m1 u1
r1 o1 m e
r o m1 e1
r1 o1 m o
r o m1 o1
r1 o1 n a
r o n1 a1
r1 o1 n i
r o n1 i1
r1 o1 n u
r o n1 u1
r1 o1 n e
r o n1 e1
r1 o1 n o
r o n1 o1
r1 o1 ɲ a
r o ɲ1 a1
r1 o1 ɲ i
r o ɲ1 i1
r1 o1 ɲ u
r o ɲ1 u1
r1 o1 ɲ e
r o ɲ1 e1
r1 o1 ɲ o
r o ɲ1 o1
r1 o1 r a
r o r1 a1
r1 o1 r i
r o r1 i1
r1 o1 r u
r o r1 u1
r1 o1 r e
r o r1 e1
r1 o1 r o
r o r1 o1
r1 o1 tʃ a
r o tʃ1 a1
r1 o1 tʃ i
r o tʃ1 i1
r1 o1 tʃ u
r o tʃ1 u1
r1 o1 tʃ e
r o tʃ1 e1
r1 o1 tʃ o
r o tʃ1 o1
r o ʝ1 a1
r1 o1 ʝ i
r o ʝ1 i1
r1 o1 ʝ u
r o ʝ1 u1
r1 o1 ʝ e
r o ʝ1 e1
r1 o1 ʝ o
r o ʝ1 o1
r1 o1 w a
r o w1 a1
r1 o1 w i
r o w1 i1
r1 o1 w u
r o w1 u1
r1 o1 w e
r o w1 e1
r1 o1 w o
r o w1 o1
r1 o1 l a
r o l1 a1
r1 o1 l i
r o l1 i1
r1 o1 l u
r o l1 u1
r1 o1 l e
r o l1 e1
r1 o1 l o
r o l1 o1
r1 o1 ɾ a
r o ɾ1 a1
r1 o1 ɾ i
r o ɾ1 i1
r1 o1 ɾ u
r o ɾ1 u1
r1 o1 ɾ e
r o ɾ1 e1
r1 o1 ɾ o
r o ɾ1 o1
tʃ a p1 a1
tʃ1 a1 p i
tʃ a p1 i1
tʃ1 a1 p u
tʃ a p1 u1
tʃ a t1 a1
tʃ1 a1 t i
tʃ a t1 i1
tʃ1 a1 t u
tʃ a t1 u1
tʃ1 a1 t e
tʃ a t1 e1
tʃ a t1 o1
tʃ1 a1 k a
tʃ a k1 a1
tʃ1 a1 k i
tʃ a k1 i1
tʃ1 a1 k u
tʃ a k1 u1
tʃ1 a1 k e
tʃ a k1 e1
tʃ1 a1 k o
tʃ a k1 o1
tʃ a b1 a1
tʃ1 a1 b i
tʃ a b1 i1
tʃ1 a1 b u
tʃ a b1 u1
tʃ1 a1 b e
tʃ a b1 e1
tʃ a b1 o1
tʃ1 a1 d a
tʃ a d1 a1
tʃ1 a1 d i
tʃ a d1 i1
tʃ1 a1 d u
tʃ a d1 u1
tʃ1 a1 d e
tʃ a d1 e1
tʃ1 a1 d o
tʃ a d1 o1
tʃ1 a1 ɡ a
tʃ a ɡ1 a1
tʃ1 a1 ɡ i
tʃ a ɡ1 i1
tʃ1 a1 ɡ u
tʃ a ɡ1 u1
tʃ1 a1 ɡ e
tʃ a ɡ1 e1
tʃ1 a1 ɡ o
tʃ a ɡ1 o1
tʃ a f1 a1
tʃ1 a1 f i
tʃ a f1 i1
tʃ1 a1 f u
tʃ a f1 u1
tʃ1 a1 s a
tʃ a s1 a1
tʃ1 a1 s i
tʃ a s1 i1
tʃ1 a1 s u
tʃ a s1 u1
tʃ1 a1 s e
tʃ a s1 e1
tʃ1 a1 s o
tʃ a s1 o1
tʃ1 a1 x a
tʃ a x1 a1
tʃ1 a1 x i
tʃ a x1 i1
tʃ1 a1 x u
tʃ a x1 u1
tʃ1 a1 x e
tʃ a x1 e1
tʃ1 a1 x o
tʃ a x1 o1
tʃ1 a1 m a
tʃ a m1 a1
tʃ1 a1 m i
tʃ a m1 i1
tʃ1 a1 m u
tʃ a m1 u1
tʃ1 a1 m e
tʃ a m1 e1
tʃ1 a1 m o
tʃ a m1 o1
tʃ1 a1 n a
tʃ a n1 a1
tʃ1 a1 n i
tʃ a n1 i1
tʃ1 a1 n u
tʃ a n1 u1
tʃ1 a1 n e
tʃ a n1 e1
tʃ1 a1 n o
tʃ a n1 o1
tʃ1 a1 ɲ a
tʃ a ɲ1 a1
tʃ1 a1 ɲ i
tʃ a ɲ1 i1
tʃ1 a1 ɲ u
tʃ a ɲ1 u1
tʃ1 a1 ɲ e
tʃ a ɲ1 e1
tʃ1 a1 ɲ o
tʃ a ɲ1 o1
tʃ a r1 a1
tʃ1 a1 r i
tʃ a r1 i1
tʃ1 a1 r u
tʃ a r1 u1
tʃ1 a1 r e
tʃ a r1 e1
tʃ a r1 o1
tʃ a tʃ1 a1
tʃ1 a1 tʃ i
tʃ a tʃ1 i1
tʃ1 a1 tʃ u
tʃ a tʃ1 u1
tʃ1 a1 tʃ e
tʃ a tʃ1 e1
tʃ1 a1 tʃ o
tʃ a tʃ1 o1
tʃ1 a1 ʝ a
tʃ a ʝ1 a1
tʃ1 a1 ʝ i
tʃ a ʝ1 i1
tʃ1 a1 ʝ u
tʃ a ʝ1 u1
tʃ1 a1 ʝ e
tʃ a ʝ1 e1
tʃ1 a1 ʝ o
tʃ a ʝ1 o1
tʃ1 a1 w a
tʃ a w1 a1
tʃ1 a1 w i
tʃ a w1 i1
tʃ1 a1 w u
tʃ a w1 u1
tʃ1 a1 w e
tʃ a w1 e1
tʃ1 a1 w o
tʃ a w1 o1
tʃ1 a1 l a
tʃ a l1 a1
tʃ1 a1 l i
tʃ a l1 i1
tʃ1 a1 l u
tʃ a l1 u1
tʃ1 a1 l e
tʃ a l1 e1
tʃ1 a1 l o
tʃ a l1 o1
tʃ1 a1 ɾ a
tʃ a ɾ1 a1
tʃ1 a1 ɾ i
tʃ a ɾ1 i1
tʃ1 a1 ɾ u
tʃ a ɾ1 u1
tʃ1 a1 ɾ e
tʃ a ɾ1 e1
tʃ1 a1 ɾ o
tʃ a ɾ1 o1
tʃ1 i1 p a
tʃ i p1 a1
tʃ1 i1 p i
tʃ i p1 i1
tʃ1 i1 p u
tʃ i p1 u1
tʃ1 i1 p e
tʃ i p1 e1
tʃ1 i1 p o
tʃ i p1 o1
tʃ1 i1 t a
tʃ i t1 a1
tʃ1 i1 t i
tʃ i t1 i1
tʃ1 i1 t u
tʃ i t1 u1
tʃ1 i1 t e
tʃ i t1 e1
tʃ1 i1 t o
tʃ i t1 o1
tʃ i k1 a1
tʃ1 i1 k i
tʃ i k1 i1
tʃ1 i1 k u
tʃ i k1 u1
tʃ1 i1 k e
tʃ i k1 e1
tʃ i k1 o1
tʃ1 i1 b a
tʃ i b1 a1
tʃ1 i1 b i
tʃ i b1 i1
tʃ1 i1 b u
tʃ i b1 u1
tʃ1 i1 b e
tʃ i b1 e1
tʃ1 i1 b o
tʃ i b1 o1
tʃ1 i1 d a
tʃ i d1 a1
tʃ1 i1 d i
tʃ i d1 i1
tʃ1 i1 d u
tʃ i d1 u1
tʃ1 i1 d e
tʃ i d1 e1
tʃ1 i1 d o
tʃ i d1 o1
tʃ1 i1 ɡ a
tʃ i ɡ1 a1
tʃ1 i1 ɡ i
tʃ i ɡ1 i1
tʃ1 i1 ɡ u
tʃ i ɡ1 u1
tʃ1 i1 ɡ e
tʃ i ɡ1 e1
tʃ1 i1 ɡ o
tʃ i ɡ1 o1
tʃ1 i1 f a
tʃ i f1 a1
tʃ1 i1 f i
tʃ i f1 i1
tʃ1 i1 f u
tʃ i f1 u1
tʃ1 i1 f e
tʃ i f1 e1
tʃ1 i1 f o
tʃ i f1 o1
tʃ1 i1 s a
tʃ i s1 a1
tʃ1 i1 s i
tʃ i s1 i1
tʃ1 i1 s u
tʃ i s1 u1
tʃ1 i1 s e
tʃ i s1 e1
tʃ1 i1 s o
tʃ i s1 o1
tʃ1 i1 x a
tʃ i x1 a1
tʃ1 i1 x i
tʃ i x1 i1
tʃ1 i1 x u
tʃ i x1 u1
tʃ1 i1 x e
tʃ i x1 e1
tʃ1 i1 x o
tʃ i x1 o1
tʃ1 i1 m a
tʃ i m1 a1
tʃ1 i1 m i
tʃ i m1 i1
tʃ1 i1 m u
tʃ i m1 u1
tʃ1 i1 m e
tʃ i m1 e1
tʃ1 i1 m o
tʃ i m1 o1
tʃ i n1 a1
tʃ1 i1 n i
tʃ i n1 i1
tʃ1 i1 n u
tʃ i n1 u1
tʃ1 i1 n e
tʃ i n1 e1
tʃ i n1 o1
tʃ1 i1 ɲ a
tʃ i ɲ1 a1
tʃ1 i1 ɲ i
tʃ i ɲ1 i1
tʃ1 i1 ɲ u
tʃ i ɲ1 u1
tʃ1 i1 ɲ e
tʃ i ɲ1 e1
tʃ1 i1 ɲ o
tʃ i ɲ1 o1
tʃ1 i1 r a
tʃ i r1 a1
tʃ1 i1 r i
tʃ i r1 i1
tʃ1 i1 r u
tʃ i r1 u1
tʃ1 i1 r e
tʃ i r1 e1
tʃ1 i1 r o
tʃ i r1 o1
tʃ1 i1 tʃ a
tʃ i tʃ1 a1
tʃ1 i1 tʃ i
tʃ i tʃ1 i1
tʃ1 i1 tʃ u
tʃ i tʃ1 u1
tʃ1 i1 tʃ e
tʃ i tʃ1 e1
tʃ1 i1 tʃ o
tʃ i tʃ1 o1
tʃ i ʝ1 a1
tʃ1 i1 ʝ i
tʃ i ʝ1 i1
tʃ1 i1 ʝ u
tʃ i ʝ1 u1
tʃ1 i1 w a
tʃ i w1 a1
tʃ1 i1 w i
tʃ i w1 i1
tʃ1 i1 w u
tʃ i w1 u1
tʃ1 i1 w e
tʃ i w1 e1
tʃ1 i1 w o
tʃ i w1 o1
tʃ1 i1 l a
tʃ i l1 a1
tʃ1 i1 l i
tʃ i l1 i1
tʃ1 i1 l u
tʃ i l1 u1
tʃ1 i1 l e
tʃ i l1 e1
tʃ1 i1 l o
tʃ i l1 o1
tʃ1 i1 ɾ a
tʃ i ɾ1 a1
tʃ1 i1 ɾ i
tʃ i ɾ1 i1
tʃ1 i1 ɾ u
tʃ i ɾ1 u1
tʃ1 i1 ɾ e
tʃ i ɾ1 e1
tʃ1 i1 ɾ o
tʃ i ɾ1 o1
tʃ u p1 a1
tʃ1 u1 p i
tʃ u p1 i1
tʃ1 u1 p u
tʃ u p1 u1
tʃ u t1 a1
tʃ1 u1 t i
tʃ u t1 i1
tʃ1 u1 t u
tʃ u t1 u1
tʃ1 u1 k a
tʃ u k1 a1
tʃ1 u1 k i
tʃ u k1 i1
tʃ1 u1 k u
tʃ u k1 u1
tʃ1 u1 k e
tʃ u k1 e1
tʃ1 u1 k o
tʃ u k1 o1
tʃ1 u1 b a
tʃ u b1 a1
tʃ1 u1 b i
tʃ u b1 i1
tʃ1 u1 b u
tʃ u b1 u1
tʃ1 u1 b e
tʃ u b1 e1
tʃ1 u1 b o
tʃ u b1 o1
tʃ1 u1 d a
tʃ u d1 a1
tʃ1 u1 d i
tʃ u d1 i1
tʃ1 u1 d u
tʃ u d1 u1
tʃ1 u1 d e
tʃ u d1 e1
tʃ1 u1 d o
tʃ u d1 o1
tʃ1 u1 ɡ a
tʃ u ɡ1 a1
tʃ1 u1 ɡ i
tʃ u ɡ1 i1
tʃ1 u1 ɡ u
tʃ u ɡ1 u1
tʃ1 u1 ɡ e
tʃ u ɡ1 e1
tʃ1 u1 ɡ o
tʃ u ɡ1 o1
tʃ u f1 a1
tʃ1 u1 f i
tʃ u f1 i1
tʃ1 u1 f u
tʃ u f1 u1
tʃ1 u1 f e
tʃ u f1 e1
tʃ1 u1 f o
tʃ u f1 o1
tʃ1 u1 s a
tʃ u s1 a1
tʃ1 u1 s i
tʃ u s1 i1
tʃ1 u1 s u
tʃ u s1 u1
tʃ1 u1 s e
tʃ u s1 e1
tʃ1 u1 s o
tʃ u s1 o1
tʃ1 u1 x a
tʃ u x1 a1
tʃ1 u1 x i
tʃ u x1 i1
tʃ1 u1 x u
tʃ u x1 u1
tʃ1 u1 x e
tʃ u x1 e1
tʃ1 u1 x o
tʃ u x1 o1
tʃ1 u1 m a
tʃ u m1 a1
tʃ1 u1 m i
tʃ u m1 i1
tʃ1 u1 m u
tʃ u m1 u1
tʃ1 u1 m e
tʃ u m1 e1
tʃ1 u1 m o
tʃ u m1 o1
tʃ1 u1 n a
tʃ u n1 a1
tʃ1 u1 n i
tʃ u n1 i1
tʃ1 u1 n u
tʃ u n1 u1
tʃ1 u1 n e
tʃ u n1 e1
tʃ1 u1 n o
tʃ u n1 o1
tʃ1 u1 ɲ a
tʃ u ɲ1 a1
tʃ1 u1 ɲ i
tʃ u ɲ1 i1
tʃ1 u1 ɲ u
tʃ u ɲ1 u1
tʃ1 u1 ɲ e
tʃ u ɲ1 e1
tʃ1 u1 ɲ o
tʃ u ɲ1 o1
tʃ1 u1 r a
tʃ u r1 a1
tʃ1 u1 r i
tʃ u r1 i1
tʃ1 u1 r u
tʃ u r1 u1
tʃ1 u1 r e
tʃ u r1 e1
tʃ u r1 o1
tʃ1 u1 tʃ a
tʃ u tʃ1 a1
tʃ1 u1 tʃ i
tʃ u tʃ1 i1
tʃ1 u1 tʃ u
tʃ u tʃ1 u1
tʃ1 u1 tʃ e
tʃ u tʃ1 e1
tʃ u tʃ1 o1
tʃ1 u1 ʝ a
tʃ u ʝ1 a1
tʃ1 u1 ʝ i
tʃ u ʝ1 i1
tʃ1 u1 ʝ u
tʃ u ʝ1 u1
tʃ1 u1 ʝ e
tʃ u ʝ1 e1
tʃ1 u1 ʝ o
tʃ u ʝ1 o1
tʃ1 u1 w a
tʃ u w1 a1
tʃ1 u1 w i
tʃ u w1 i1
tʃ1 u1 w u
tʃ u w1 u1
tʃ1 u1 w e
tʃ u w1 e1
tʃ1 u1 w o
tʃ u w1 o1
tʃ u l1 a1
tʃ1 u1 l i
tʃ u l1 i1
tʃ1 u1 l u
tʃ u l1 u1
tʃ1 u1 l e
tʃ u l1 e1
tʃ u l1 o1
tʃ1 u1 ɾ a
tʃ u ɾ1 a1
tʃ1 u1 ɾ i
tʃ u ɾ1 i1
tʃ1 u1 ɾ u
tʃ u ɾ1 u1
tʃ1 u1 ɾ e
tʃ u ɾ1 e1
tʃ1 u1 ɾ o
tʃ u ɾ1 o1
tʃ1 e1 p a
tʃ e p1 a1
tʃ1 e1 p i
tʃ e p1 i1
tʃ1 e1 p u
tʃ e p1 u1
