word,word_len,uni_prob,uni_prob_freq_weighted,bi_prob,bi_prob_freq_weighted,bi_prob_smoothed,bi_prob_freq_weighted_smoothed,pos_uni_score,pos_uni_score_freq_weighted,pos_uni_score_smoothed,pos_uni_score_freq_weighted_smoothed,pos_bi_score,pos_bi_score_freq_weighted,pos_bi_score_smoothed,pos_bi_score_freq_weighted_smoothed
ɲ1 o1 r i,4,-20.4941317036127,-20.642964412979328,-24.70507087612807,nan,-24.597628220518164,nan,1.0839439676704372,1.0833754630134347,1.0839395038284299,1.0833794912735943,1.0012266166823987,1.0006813324705996,1.0012223722468325,1.0006690200216797
ɲ o r1 i1,4,-20.092560711513613,-20.631530153239034,-inf,nan,-24.42526965435904,nan,1.1484807918621989,1.1321929303712894,1.1484432105940667,1.1322258312978075,1.002530484129287,1.001415322646918,1.0024915497047473,1.0014260770049295
ɲ1 o1 r u,4,-21.67997698164119,-21.82914460940143,-26.37137736295624,nan,-26.197172943965676,nan,1.044991670333592,1.039615052087079,1.0450073353076184,1.03959413913502,1.000894941723858,1.0003892299488129,1.0008995435074788,1.00036782437252
ɲ o r1 u1,4,-21.737134200358756,-22.639634731099875,-inf,nan,-26.2534976263118,nan,1.1247855426182227,1.1271146879619776,1.1247602060017674,1.1271446945481787,1.001672031295417,1.000922631305773,1.0016559929675963,1.000918048223035
ɲ1 o1 r e,4,-19.854376213368145,-20.159308110095676,-19.896059805823445,-21.006436316151667,-19.796343437807185,-21.08015989874063,1.1207696432142866,1.1072135296070234,1.120746149499871,1.107231144354723,1.0022899275788966,1.0021987636246987,1.002257323205349,1.002233688682253
ɲ o r1 e1,4,-20.154746179924953,-20.965128188410038,-inf,nan,-22.708328701036812,nan,1.1472906640697884,1.1282068893016297,1.1472536978068044,1.128237518387136,1.0021402782957098,1.000638680454064,1.0021117511878606,1.000625258004769
ɲ1 o1 r o,4,-20.05929260958057,-20.380655698723785,-19.764634273101827,-21.31469605417619,-19.664718035960988,-21.38869032681375,1.0825294715237197,1.0734068531017582,1.082525738630454,1.0734051997604412,1.0021436003913051,1.00152209772933,1.0021148987615165,1.0015359582334598
ɲ o r1 o1,4,-20.64029378369353,-21.37580019544075,-inf,nan,-22.334646751616482,nan,1.1315848792683056,1.1268445718554474,1.1315560290568654,1.1268744244891835,1.0020719922748338,1.001142833444185,1.0020452864474054,1.0011451052358253
ɲ1 o1 tʃ a,4,-inf,-inf,-inf,-inf,-inf,-inf,1.1010178953005714,1.0856415185098034,1.1009948849953461,1.0856576651716734,1.0000291284759981,1.000062314729582,1.0000378068260225,1.0000530289118352
ɲ o tʃ1 a1,4,-inf,-inf,-inf,nan,-inf,nan,1.164787280118793,1.142617167109543,1.164731552329652,1.142666861669088,1,1,1.0000094517065057,0.9999887438892702
ɲ1 o1 tʃ i,4,-inf,-inf,-inf,nan,-inf,nan,1.078337181223896,1.076960450881849,1.078325891303664,1.0769716497759672,1.0000291284759981,1.000062314729582,1.0000378068260225,1.0000530289118352
ɲ o tʃ1 i1,4,-inf,-inf,-inf,nan,-inf,nan,1.144545352501975,1.1301185656389814,1.1445000848413764,1.130161136630326,1,1,1.0000094517065057,0.9999887438892702
ɲ1 o1 tʃ u,4,-inf,-inf,-inf,nan,-inf,nan,1.0393848838870507,1.0332000399554935,1.0393937227828525,1.0331862976373927,1.0000291284759981,1.000062314729582,1.0000378068260225,1.0000530289118352
ɲ o tʃ1 u1,4,-inf,-inf,-inf,nan,-inf,nan,1.120850103257999,1.1250403232296695,1.1208170802490771,1.125079999880697,1,1,1.0000094517065057,0.9999887438892702
ɲ1 o1 tʃ e,4,-inf,-inf,-inf,-inf,-inf,-inf,1.1151628567677454,1.1007985174754378,1.115132536975105,1.1008233028570957,1.0000291284759981,1.000062314729582,1.0000378068260225,1.0000530289118352
ɲ o tʃ1 e1,4,-inf,-inf,-inf,nan,-inf,nan,1.1433552247095646,1.1261325245693217,1.1433105720541141,1.1261728237196544,1,1,1.0000094517065057,0.9999887438892702
ɲ1 o1 tʃ o,4,-inf,-inf,-inf,-inf,-inf,-inf,1.0769226850771785,1.0669918409701726,1.0769121261056882,1.066997358262814,1.0000291284759981,1.000062314729582,1.0000378068260225,1.0000530289118352
ɲ o tʃ1 o1,4,-inf,-inf,-inf,nan,-inf,nan,1.1276494399080819,1.1247702071231394,1.127612903304175,1.124809729821702,1,1,1.0000094517065057,0.9999887438892702
ɲ1 o1 ʝ a,4,-19.808518715955305,-20.607334475049942,-20.011828965351892,-20.755940016932488,-19.907320887898322,-20.8093450552845,1.103971904104295,1.0890607156514163,1.1039570853760616,1.0890679666296355,1.0011991377908633,1.0006011113247155,1.0011955800516548,1.0005862666732535
ɲ o ʝ1 a1,4,-19.38807323852182,-20.012052733993173,-inf,nan,-23.415609593940122,nan,1.1677121375198483,1.1454778453261711,1.1676646163131803,1.1455183225957903,1.0019099559572289,1.001846908182568,1.001887473553449,1.0018710328042972
ɲ1 o1 ʝ i,4,-20.51548482808327,-21.22792476491577,-27.083280104523862,nan,-26.9444321742143,nan,1.0812911900276196,1.080379648023462,1.0812880916843794,1.0803819512339292,1.0003601952486723,1.0003392393025776,1.000379013240348,1.0003162425966992
ɲ o ʝ1 i1,4,-20.021101747531468,-20.781482982420673,-inf,nan,-25.73554911385896,nan,1.1474702099030303,1.1329792438556094,1.1474331488249048,1.1330125975570282,1.0010319928316802,1.0010951899653326,1.0010329268904539,1.0010959136610578
ɲ1 o1 ʝ u,4,-21.701330106111758,-22.41410496133787,-30.376169265240215,nan,-30.02013183381846,nan,1.0423388926907744,1.0366192370971063,1.042355923163568,1.0365965990953547,1.0001846026235626,0.9999127367791106,1.000208103907749,0.9998764630849095
ɲ o ʝ1 u1,4,-21.66567523637661,-22.789587560281515,-inf,nan,-28.884415248543693,nan,1.1237749606590541,1.1279010014462976,1.1237501442326054,1.1279314608073994,1.0005637458313876,1.0006084684924255,1.0005771686701896,1.0005940405889064
ɲ1 o1 ʝ e,4,-19.875729337838713,-20.744268462032117,-20.423109305889245,-22.053325681638064,-20.318212547772365,-22.112104239910714,1.118116865571469,1.1042177146170506,1.1180947373558205,1.1042336043150578,1.0010235451657536,1.000806196430457,1.0010246707190558,1.0007977360613947
ɲ o ʝ1 e1,4,-20.083287215942807,-21.115081017591677,-inf,nan,-22.742104714051404,nan,1.1462800821106198,1.1289932027859497,1.1462436360376425,1.1290242846463567,1.0011100339983956,1.0009574573244742,1.0011088865938311,1.000953893414467
ɲ1 o1 ʝ o,4,-20.08064573405114,-20.965616050660227,-20.44006661734283,-21.505570443624446,-20.334585514456972,-21.56082469276995,1.0798766938809021,1.0704110381117855,1.0798743264864037,1.0704076597207761,1.000623584186337,1.0000798271834455,1.0006353772392467,1.0000487549997281
ɲ o ʝ1 o1,4,-20.568834819711384,-21.52575302462239,-inf,nan,-23.462075558607637,nan,1.130574297309137,1.1276308853397674,1.1305459672877034,1.1276611907484042,1.0007588487481762,1.000570151760815,1.0007670679286331,1.000554531060606
ɲ1 o1 w a,4,-19.888036980837274,-20.170460325765937,-inf,-inf,-24.13224620584423,nan,1.1033305732455918,1.0888251567169158,1.1033160846379397,1.0888322720556283,1.0010534187891382,1.0014397209111428,1.0010537318439374,1.0014510315487462
ɲ o w1 a1,4,-18.90655213898394,-21.006161063982674,-inf,nan,-28.103632143840695,nan,1.1665849499500065,1.1425323856163758,1.1665380089552686,1.1425711668318714,1.0006243293337236,1.0002560869425896,1.0006360832446117,1.0002305207119315
ɲ1 o1 w i,4,-20.59500309296524,-20.791050615631764,-inf,nan,-28.935015926294327,nan,1.0806498591689164,1.0801440890889615,1.0806470909462575,1.080146256659922,1.0005559063513274,1.0004241581833573,1.0005694887349068,1.0004038544371392
ɲ o w1 i1,4,-19.53958064799359,-21.775591312410175,-inf,nan,-29.743118380586736,nan,1.1463430223331885,1.1300337841458141,1.146306541466993,1.1300654417931093,1.000087796312555,0.999999033749593,1.0001138602838924,0.9999654654742718
ɲ1 o1 w u,4,-21.780848370993727,-21.977230812053865,-inf,nan,-35.89321615206031,nan,1.0416975618320712,1.036383678162606,1.041714922425446,1.0363609045213475,1.0000291284759981,1.000062314729582,1.0000567607371096,1.0000307468265393
ɲ o w1 u1,4,-21.184154136838732,-23.783695890271016,-inf,nan,-35.687797690542624,nan,1.1226477730892124,1.1249555417365023,1.1226235368746937,1.1249843050434805,1,1,1.0000284056175928,0.9999664618039742
ɲ1 o1 w e,4,-19.955247602720682,-20.307394312748112,-inf,-inf,-25.085835235500532,nan,1.1174755347127658,1.1039821556825502,1.1174537366176986,1.1039979097410506,1.0002437416844656,1.000487795018683,1.0002656499213973,1.0004694722818916
ɲ o w1 e1,4,-19.601766116404928,-22.10918934758118,-inf,nan,-25.893293995038512,nan,1.145152894540778,1.1260477430761544,1.1451170286797308,1.1260771288824378,1.0009462491464247,0.9996568647663541,1.0009494170210433,0.9996126447988508
ɲ1 o1 w o,4,-20.160163998933108,-20.528741901376222,-inf,-inf,-26.396911832337356,nan,1.079235363022199,1.070175479177285,1.0792333257482818,1.070171965146769,1.0000583939135164,1.0000997800191354,1.0000852456258762,1.0000693784074615
ɲ o w1 o1,4,-20.087313720173505,-22.51986135461189,-inf,nan,-30.08831780255461,nan,1.1294471097392953,1.124685425629972,1.1294193599297917,1.1247140349844853,1,1,1.0000284056175928,0.9999664618039742
ɲ1 o1 l a,4,-17.278769388459168,-17.50701246602465,-18.73492176608368,-18.828463152972553,-18.622080212533575,-18.89293554032823,1.1402848346948051,1.1326501255277368,1.1402513241391246,1.1326824761527474,1.0071875809645405,1.007338862331708,1.0070243348136363,1.0075336086751197
ɲ o l1 a1,4,-17.5779254464403,-18.220713287714023,-inf,nan,-22.05516387888315,nan,1.1790325988893813,1.148062129597031,1.1789792505542742,1.1481040949487917,1.0064667355731014,1.0033416275214226,1.0063229408511387,1.0034124399803233
ɲ1 o1 l i,4,-17.985735500587133,-18.12760275589048,-23.23582175259055,nan,-23.11799175374703,nan,1.1176041206181297,1.1239690578997823,1.1175823304474424,1.1239964607570412,1.006182800943079,1.0067889783865283,1.0060463536326527,1.0069666068881513
ɲ o l1 i1,4,-18.21095395544995,-18.990143536141524,-inf,nan,-23.36235398137607,nan,1.1587906712725633,1.1355635281264693,1.1587477830659987,1.1355983699100296,1.0052180769056545,1.00212124107727,1.005107585597101,1.0021540630069787
ɲ1 o1 l u,4,-19.17158077861562,-19.313782952312582,-26.046340332602334,nan,-25.86208997772127,nan,1.0786518232812845,1.0802086469734267,1.0786501619266309,1.0802111086184667,1.0019100470654085,1.0012059870567194,1.0018875598727424,1.0012098174994497
ɲ o l1 u1,4,-19.85552744429509,-20.998248114002365,-inf,nan,-25.254368374128866,nan,1.1350954220285872,1.1304852857171575,1.1350647784736994,1.1305172331604008,1.0035011712379147,1.001737065820704,1.003436472122799,1.0017579284064122
ɲ1 o1 l e,4,-17.345980010342576,-17.64394645300683,-19.025259402842522,-19.336179897413004,-18.912424429099733,-19.400646949084432,1.1544297961619792,1.147807124493371,1.1543889761188835,1.1478481138381698,1.0076363176731542,1.0074466868513732,1.007461103108056,1.0076447897631746
ɲ o l1 e1,4,-18.273139423861288,-19.323741571312528,-inf,nan,-21.78127424827682,nan,1.1576005434801528,1.1315774870568096,1.1575582702787364,1.1316100569993581,1.004983953405508,1.0018770334086606,1.004879706486969,1.0019022531738193
ɲ1 o1 l o,4,-17.550896406555,-17.86529404163494,-18.568235510187392,-19.136315469846334,-18.455580657006504,-19.200622837527042,1.1161896244714122,1.1140004479881058,1.1161685652494666,1.114022169243888,1.004026913712565,1.0029193676977486,1.0039479668268534,1.002976535538294
ɲ o l1 o1,4,-18.758687027629865,-19.73441357834324,-inf,nan,-21.798975563779916,nan,1.14189475867867,1.1302151696106273,1.1418606015287973,1.1302469631014056,1.0041742763008354,1.0014406005215175,1.004091624564429,1.0014522341669527
ɲ1 o1 ɾ a,4,-16.8451154901025,-17.043281083331006,-17.03898233509472,-16.784059155091022,-16.928120005869456,-16.84608669505053,1.161244693213331,1.1451820021826504,1.1612003937168411,1.1452215689108056,1.0104068551147858,1.0084067366238965,1.0101577446074668,1.0086348319425198
ɲ o ɾ1 a1,4,-16.216746968386932,-16.689151703806367,-inf,nan,-22.08760128811732,nan,1.1849892021679422,1.1425157164047401,1.1849327877128928,1.1425544880217733,1.0069493751364655,1.002192243364901,1.0067925878347042,1.0022271984529252
ɲ1 o1 ɾ i,4,-17.552081602230466,-17.663871373196834,-22.202115996299625,nan,-22.086140264179807,nan,1.1385639791366555,1.136500934554696,1.138531400025159,1.1365355535150994,1.004768380819595,1.0052030128226244,1.0046696560384527,1.00533137648397
ɲ o ɾ1 i1,4,-16.84977547739658,-17.458581952233867,-inf,nan,-23.45176033836302,nan,1.1647472745511243,1.1300171149341784,1.1647013202246173,1.1300487629830112,1.0041886688639068,1.0000451236357706,1.0041055133277301,1.0000132390639975
ɲ1 o1 ɾ u,4,-18.737926880258957,-18.850051569618934,-25.19915977392504,nan,-25.01626121483976,nan,1.0996116817998103,1.0927405236283403,1.0995992315043475,1.092750201376525,1.0009150982130202,1.0002390381388857,1.0009191456841955,1.0002128736783944
ɲ o ɾ1 u1,4,-18.494348966241724,-19.46668653009471,-inf,nan,-26.537606991512558,nan,1.141052025307148,1.1249388725248666,1.141018315632318,1.1249676262333823,1.0018084132790859,1.0011007986588816,1.0017887423747207,1.00110177716337
ɲ1 o1 ɾ e,4,-16.912326111985912,-17.18021507031318,-17.00893771730819,-16.757596057373956,-16.89812109859818,-16.819555311649736,1.175389654680505,1.1603390011482846,1.1753380456966,1.160387206596228,1.007802231175658,1.0063868170147203,1.0076225895072475,1.0065520324027732
ɲ o ɾ1 e1,4,-16.91196094580792,-17.79217998740487,-inf,nan,-21.59208748148783,nan,1.1635571467587138,1.1260310738645187,1.163511807437355,1.1260604500723397,1.0042569548847828,1.0006185021095266,1.0041719780681853,1.0006044667622755
ɲ1 o1 ɾ o,4,-17.117242508198338,-17.40156265894129,-17.31757840937696,-17.555745105430777,-17.20684878091883,-17.617650233734665,1.137149482989938,1.1265323246430194,1.1371176348271832,1.1265612620019463,1.0051000557781358,1.0050211383638448,1.0049924847778064,1.005143840288313
ɲ o ɾ1 o1,4,-17.397508549576497,-18.202851994435584,-inf,nan,-22.579087102495993,nan,1.147851361957231,1.1246687564183364,1.1478141386874159,1.1246973561743872,1.0030375616548541,1.00226796917476,1.0029851077029142,1.0023052816009892
r a p1 a1,4,-16.583659369343415,-16.927323198804988,-inf,-inf,-22.74388590085402,nan,1.1760195230579813,1.1457357643837456,1.1759677260754846,1.145776374273311,1.0032926778997289,1.0030202144411042,1.0032333813144216,1.003080935292527
r1 a1 p i,4,-16.618492896528434,-16.53119385735442,-inf,nan,-26.55378251998943,nan,1.1179958957984073,1.119023204475974,1.1179739073711168,1.1190477506890268,1.0027001227702228,1.0024698533434175,1.0026565655501447,1.0025130796686652
r a p1 i1,4,-17.216687878353063,-17.69675344723249,-inf,-inf,-24.25547708998765,nan,1.1557775954411633,1.1332371629131839,1.155736258587209,1.1332706492345488,1.0024732456492167,1.001941781145389,1.0024358044289592,1.001968930457404
r1 a1 p u,4,-17.80433817455692,-17.717374053776524,-inf,nan,-28.15089683440688,nan,1.079043598461562,1.0752627935496184,1.0790417388503053,1.0752623985504524,1.003022042582924,1.0041133511413278,1.0029698993265763,1.004207739417257
r a p1 u1,4,-18.861261367198207,-19.70485802509333,-inf,nan,-25.587522967316243,nan,1.1320823461971872,1.128158920503872,1.1320532539949097,1.12818951248492,1.0020732846698,1.0017946308070445,1.0020465109491503,1.0018171993411829
r a t1 a1,4,-15.424434091026466,-15.42445938258954,-inf,-inf,-21.219660151950382,nan,1.1855520317305237,1.1450886754330358,1.1854953279557534,1.1451289127159485,1.0081502325371074,1.0027599601510118,1.0079616438281387,1.002812933371332
r1 a1 t i,4,-15.950483364792008,-15.895575415095218,-inf,nan,-24.06090380695731,nan,1.1454273657093013,1.1500943842582487,1.1453912571244285,1.1501368218729087,1.0091850140564447,1.0126550364489444,1.0089685550079555,1.0130152344813461
r a t1 i1,4,-16.057462600036114,-16.193889631017043,-inf,-inf,-22.92276208376568,nan,1.1653101041137057,1.1325900739624741,1.1652638604674779,1.1326231876771864,1.006169937931703,1.0025070217337948,1.0060341663549381,1.002552121002082
r1 a1 t u,4,-17.136328642820498,-17.08175561151732,-inf,nan,-26.898853217898917,nan,1.106475068372456,1.106333973331893,1.106459088603617,1.1063514697343342,1.0035172743237357,1.0021686616636512,1.0034519815501748,1.0022024197152533
r a t1 u1,4,-17.702036088881258,-18.20199420887788,-inf,nan,-24.7979663956316,nan,1.1416148548697296,1.1275118315531623,1.1415808558751785,1.1275420509275575,1.005213933639439,1.0026479416614533,1.0051036599885657,1.0026974277554472
r1 a1 t e,4,-15.310727874547453,-15.411919112211567,-inf,-inf,-19.201092835758715,nan,1.1822530412531507,1.1739324508518374,1.1821979027958696,1.1739884749540372,1.0215740492725212,1.020910503469884,1.021027157919111,1.0215276935086737
r a t1 e1,4,-16.119648068447454,-16.527487666188044,-inf,-inf,-21.300012684597824,nan,1.1641199763212953,1.1286040328928144,1.1640743476802156,1.128634874766515,1.0070186356197335,1.0016959858601866,1.006860228129167,1.001715837648727
r a t1 o1,4,-16.60519567221603,-16.93815967321876,-inf,-inf,-21.162876215973736,nan,1.1484141915198125,1.127241715446632,1.1483766789302765,1.1272717808685624,1.005467567431264,1.002780970067142,1.005350529024542,1.0028345973244157
r1 a1 k a,4,-15.534413588948212,-15.488397873342624,-inf,-inf,-20.572166804025144,nan,1.1542514463842994,1.1478201622248667,1.1542107500197158,1.147861239334196,1.012317366161318,1.0168248404484512,1.0120173384749018,1.0173150284658963
r a k1 a1,4,-16.201602352133264,-16.278270392452864,-inf,-inf,-22.15309765808466,nan,1.179624579854631,1.1469928929505226,1.1795709271943224,1.1470342267196516,1.0055236033792425,1.0036463543874203,1.0054048826577793,1.0037267214752283
r1 a1 k i,4,-16.241379701076177,-16.10898816320845,-inf,nan,-26.580941546972852,nan,1.131570732307624,1.1391390945969122,1.1315417563280337,1.1391752239384898,1.003654796655904,1.003686287881259,1.0035858114000151,1.003767473842647
r a k1 i1,4,-16.834630861142912,-17.047700640880365,-inf,-inf,-24.841468721887114,nan,1.159382652237813,1.134494291479961,1.159339459706047,1.1345285016808895,1.0031921235236188,1.0030030319494605,1.0031355865193805,1.003063372462919
r1 a1 k u,4,-17.427224979104665,-17.295168359630555,-inf,nan,-27.04982369518751,nan,1.0926184349707788,1.0953786836705566,1.0926095878072222,1.0953898717999153,1.0059472559281701,1.007762782584704,1.005817127686725,1.007970869489456
r a k1 u1,4,-18.479204349988056,-19.055805218741206,-inf,nan,-25.243741349465296,nan,1.1356874029938369,1.129416049070649,1.1356564551137476,1.1294473649312606,1.0034360021696045,1.0028053932687953,1.0033729605924349,1.0028595813064514
