word,word_len,uni_prob,uni_prob_freq_weighted,uni_prob_smoothed,uni_prob_freq_weighted_smoothed,bi_prob,bi_prob_freq_weighted,bi_prob_smoothed,bi_prob_freq_weighted_smoothed,pos_uni_score,pos_uni_score_freq_weighted,pos_uni_score_smoothed,pos_uni_score_freq_weighted_smoothed,pos_bi_score,pos_bi_score_freq_weighted,pos_bi_score_smoothed,pos_bi_score_freq_weighted_smoothed
n e j u1,4,-13.839081995165929,-13.799068977262564,-13.838629257943243,-13.799011643582997,-21.677953743916554,-21.451536215445557,-21.608112834292744,-21.443378344286522,1.2109433584410079,1.2096117129176507,1.2108744754905116,1.209602870130635,1.0057179884648177,1.0057827465010432,1.0056659496205678,1.005775533511871
j e w i1,4,-15.059905073558015,-14.99473576775014,-15.0591297086361,-14.994637779298946,-inf,-inf,-23.22891602699177,-25.11078383922814,1.22282321413685,1.2215270374906921,1.2227418460804391,1.2215165365999276,1.0041884595318429,1.0043200596973114,1.004178877650934,1.004318307185343
j a w i1,4,-15.055909436799167,-14.994665483919944,-15.055134284734372,-14.994567495970193,-inf,-inf,-22.122528369840396,-24.005962217578592,1.1606119870112996,1.1600892711575583,1.1605939267637029,1.1600869724833787,1.0022238944647204,1.0023307815748237,1.0022687931120071,1.002336438525291
s a1 w e,4,-13.01671529151752,-12.976935769426099,-13.016179118374025,-12.9768689608293,-19.937088982553327,-20.111900084703173,-19.249984638740518,-19.97198521695909,1.2125497198713477,1.215700722812186,1.2124780702640545,1.215690879210601,1.0041853504948008,1.0044382447951978,1.0041759398204315,1.00443606583169
w e w i1,4,-16.627512127799058,-16.53665396751054,-16.62605306082906,-16.536469151618043,-inf,-inf,-27.386840670221886,-29.53724827226624,1.2119868505004865,1.2101185007084252,1.2119165046099365,1.210109521718854,1.0003320910667504,1.000311654987095,1.0004294524448925,1.0003248325765501
s o w o1,4,-14.135756503576202,-14.08244485581039,-14.13506113191341,-14.0823572933993,-21.600833146264847,-21.929858232158807,-20.888995076982656,-21.776287847839118,1.2199073929580544,1.2183375566420513,1.2198292972682856,1.2183275357078232,1.0100412085512849,1.0096147526834354,1.0098694454159038,1.0095932999371655
s o w i1,4,-13.959857944296973,-13.908457689787163,-13.959202029611799,-13.90837525372048,-21.55756499010996,-21.670610701307265,-20.88022360013652,-21.522704013197444,1.238836583762822,1.2375436127533141,1.2387389511442117,1.2375309803696826,1.0103732996180352,1.0099264076705303,1.010192199584812,1.0099037727429876
w o j a1,4,-14.496300987256982,-14.438501717315638,-14.495623054762815,-14.43841641104042,-23.546582018603292,-23.623016849671345,-23.369296469134124,-23.59794303693798,1.2069801703418372,1.204993187191769,1.206914455400393,1.2049848120413005,1.0055222521737015,1.0053697980502652,1.0054740301674145,1.0053638445067894
n e w a1,4,-13.472400795557647,-13.433649966418775,-13.471835977815148,-13.433579330224102,-inf,-inf,-22.315191463220856,-24.23648465441587,1.2559033795785814,1.2546910666809252,1.2557879253202415,1.2546760663831908,1.0049976468308086,1.0050108169113554,1.004965384093957,1.0050064474157046
w o ɾ a1,4,-13.425715389844122,-13.385513580375688,-13.425155898728372,-13.38544366434759,-21.18230663787028,-21.227549058045064,-21.015317161611495,-21.203938752944296,1.2807772739058398,1.2787415210900905,1.280636258541678,1.278723259286003,1.0209554649413375,1.0206379901894487,1.0204770645129322,1.020574734205958
w o w a1,4,-16.063908041498028,-15.98041991707604,-16.062546406955775,-15.980247783359513,-27.645745702327076,-27.8448645672675,-26.80468784828203,-27.67370406415933,1.1926803855681898,1.190304526580215,1.1926292617121164,1.1902981205820231,1.0009958532356242,1.0009849812542488,1.0010745639741405,1.00099560632874
n e1 w o,4,-14.098191008079963,-14.025462207892266,-14.097562241466802,-14.02538371370976,-22.036870398760733,-21.965995030871078,-21.31158893916973,-21.84091094821027,1.1008156432311726,1.104883681392997,1.1008582315874955,1.104888717999141,1.0006185723960115,1.0006763721964889,1.0007081140162364,1.0006882121086256
n a w i1,4,-14.221778528339042,-14.177457667986364,-14.221105336468948,-14.177372877470205,-inf,-inf,-22.921182842089912,-24.80612222090143,1.1643574415567541,1.1639452507163743,1.16433557163438,1.1639424376537149,1.0027332261487891,1.0027236932036125,1.0027640002146918,1.0027278866764893
j a1 w e,4,-14.306531704017772,-14.250857782352359,-14.30586492608057,-14.250773948724092,-20.617509216107024,-20.784527020904104,-19.931322126896223,-20.64474811008195,1.1478951744168022,1.1505621237899368,1.1478892879333367,1.1505609696910881,1.0013840262324223,1.0015170880348916,1.0014523007556655,1.001525789501345
s a w i1,4,-13.766093024298916,-13.720743470993686,-13.765448477027828,-13.720662508075401,-inf,-inf,-21.39090885114027,-23.300542067588317,1.2252665324658452,1.2252278701798076,1.2251827090944207,1.2252168820028915,1.0113191031088067,1.011327537367344,1.01111177708852,1.011299684109592
s a w a1,4,-13.012719654758673,-12.976865485595903,-13.012183694472297,-12.976798677500547,-inf,-inf,-20.76336277232011,-22.699740422490123,1.254601243362122,1.2545359198112247,1.254487143463546,1.2545209466158185,1.0119463862348905,1.0119712806984504,1.011721423852013,1.0119409855695836
f e1 j o,4,-14.457575877026521,-14.422229400955542,-14.457171591222915,-14.422175624126874,-14.01825951905804,-13.893180281628608,-14.01868512801443,-13.89343839152405,1.1276608825502747,1.1311667407898134,1.127676119260079,1.1311682615484573,1.0036759268878765,1.003894565723366,1.0036796518333706,1.003894221337258
s a1 ɾ o,4,-10.568291923102825,-10.569673367689033,-10.568546738828864,-10.569707304133704,-10.529965399153975,-10.499907679077916,-10.535898417060697,-10.500697714195017,1.2617181553843786,1.2668139391430562,1.2615967925534561,1.2667973146534919,1.0142653831941082,1.0151071080019682,1.013974383388425,1.0150647993505453
k a1 d e,4,-11.898730579210099,-11.901726097278605,-11.898869994070886,-11.90174463285155,-9.348242074402503,-9.349072651048639,-9.357530861651725,-9.35031009512537,1.2842967688826,1.2863181622305206,1.2841520662799817,1.2862988823700525,1.0113724103289419,1.0119697085715647,1.0111621497402992,1.0119391960700446
d a1 d e,4,-11.70211827774532,-11.70197749705795,-11.702281009785928,-11.701999191379208,-10.171360814434657,-10.150237642849836,-10.179589129878472,-10.151336882563196,1.2365513143371452,1.2391402275110412,1.2364551758411557,1.239127241196934,1.0078070885404602,1.0083078875072202,1.007695700021506,1.0082910141873294
w e s i1,4,-13.770088661057763,-13.720813754823881,-13.769443900929556,-13.720732791404155,-20.161561176636365,-20.13971774475228,-20.028981763177306,-20.1206408470193,1.3171924099066077,1.3145282695193037,1.3170147153165432,1.314505293424115,1.0433707578843046,1.0425394362876625,1.042269642258271,1.0423943572057943
f o m a1,4,-13.689236966170968,-13.698872947898305,-13.688936429446274,-13.698832015476004,-15.04890713028065,-15.045119472495664,-15.06027184947758,-15.046655408260321,1.277663420160271,1.2749605250344325,1.2775256695621102,1.2749427878119892,1.035039942119225,1.0345297967023646,1.034170828639552,1.0344147384148294
m a1 d o,4,-12.07797276542779,-12.073914328241207,-12.078102393711784,-12.073931658726892,-9.599366901019025,-9.54256137049033,-9.608232142107902,-9.543749948747344,1.1797683160579806,1.1849432953231207,1.179730516529127,1.1849376348092047,1.0073768453353795,1.0081770454397712,1.0072782096983501,1.0081607918974063
d o b o1,4,-13.212291827312374,-13.192177890466894,-13.212243993384835,-13.192172128184977,-13.10837265744937,-13.123167822566598,-13.114669647884352,-13.124005393939285,1.2743689881534328,1.271551870320579,1.2742353230742416,1.2715347150823257,1.0119688694217788,1.0116723057555372,1.011742674651973,1.0116430006227723
b a p u1,4,-14.50305852082981,-14.469075853029423,-14.502532446384627,-14.469008630370727,-16.72187745453166,-16.591616315001605,-16.682133689233897,-16.587298290392344,1.2150848982508533,1.2134610410533706,1.215011769592105,1.2134516791084786,1.0142094786157512,1.0137612681313992,1.0139215553090608,1.013724265560087
x o1 f o,4,-16.067628098836366,-16.064489834099025,-16.066758283040375,-16.064373732894275,-17.14898340086521,-17.181653806286498,-17.08783005782632,-17.172664221015683,1.1074631726780553,1.1098958340331606,1.1074989696102895,1.1099001962501804,1.0023875267206657,1.0023037466237634,1.0024273927110574,1.002309421443259
x u m a1,4,-15.450859231682346,-15.46064051946772,-15.450243439933596,-15.460557914683832,-16.394771684308807,-16.362626026263285,-16.40427916685884,-16.3639068181737,1.1822436971176427,1.1818318465106135,1.182203040859888,1.1818265408360253,1.0107073402880007,1.0108180572405496,1.0105148087524778,1.0107916919199644
m o1 m a,4,-12.999564978692463,-12.988358157088713,-12.999535981228565,-12.988354788366843,-13.298905500893605,-13.201762124790099,-13.30217321720703,-13.202237285302932,1.2321222011214645,1.2352554482278837,1.2320305988920017,1.2352429796273203,1.0109267663433728,1.0113646892631958,1.0107281197100975,1.0113362772700862
r e k o1,4,-14.167435405087035,-14.178549961706228,-14.167124516634118,-14.178507897527382,-12.315955041874876,-12.357737704209796,-12.332654906028301,-12.359990382609853,1.2947595529580398,1.2902142922531763,1.2946051573744248,1.2901946493872738,1.05474232211773,1.0523641120540426,1.0533292448204437,1.0521831149992773
g u1 ɲ a,4,-17.417085598606597,-17.39361408708152,-17.415091900269317,-17.393350676193137,-inf,-inf,-20.909053996648225,-22.795806674710427,1.1288884710193758,1.1301223881174156,1.128902055220275,1.1301239817100022,1.001237144792023,1.001402525253079,1.0013095297564885,1.0014116594247562
j a1 d e,4,-12.220521463761024,-12.205458539824953,-12.220611291836768,-12.205470883892104,-11.44601971662848,-11.42710674529478,-11.453752862206816,-11.428149434231596,1.1713876779735088,1.1746506344953453,1.1713578204212196,1.1746462511064375,1.00631547432283,1.0066501434377013,1.0062454506493579,1.0066394447156573
m e1 ɲ o,4,-15.118348391147665,-15.085716525946776,-15.11708222346663,-15.085547946092515,-inf,-inf,-18.269324667993164,-20.149399057826283,1.1470422497184731,1.1513556816106767,1.147037810271121,1.151354517054986,1.0024749770415409,1.002840235021702,1.0025130110459366,1.0028440075428537
d o t u1,4,-13.622475183059475,-13.59240996480515,-13.62207491743202,-13.592359304401764,-16.44878347975701,-16.321104826583635,-16.40972992020561,-16.316856883442533,1.2737696111383825,1.2705897158681025,1.2736366866817936,1.2705727111190874,1.0085821979470915,1.0084922145996962,1.008450006756688,1.0084747727404964
d o1 x i,4,-15.240313845803598,-15.241496862506827,-15.23979739711304,-15.241428437824501,-15.91042851199767,-15.924884070187437,-15.914239468101162,-15.925392371539864,1.171187256977421,1.1714919328467919,1.1711582968981715,1.1714880939157784,1.0041465543660353,1.0042210636210394,1.0041372918084404,1.0042195320734895
t o j e1,4,-12.642611044508959,-12.592722103478172,-12.642656702131218,-12.592729232406002,-14.756096827075265,-14.738454856199901,-14.75279108471135,-14.737915549932396,1.2299541189717098,1.2294156230437254,1.229865381716692,1.2294040477610333,1.0110116128120068,1.0110418606232354,1.0108112753818919,1.0110147826016291
n o1 s u,4,-13.4717005988404,-13.478000400343241,-13.47148865369627,-13.477971706341206,-20.71121927769588,-20.583304376361333,-20.61366472259288,-20.570451787849272,1.16982224001583,1.1708561800616764,1.169794841887776,1.1708524444418045,1.0047934197416244,1.0050937731266574,1.0047664381651236,1.005089024804936
p a1 f i,4,-14.766616997923759,-14.79168582191606,-14.766195582129672,-14.791628504530504,-17.177995728573215,-17.10928854683832,-17.14697318993144,-17.104947551143542,1.196996487005022,1.198788506881596,1.196941284306261,1.198781028669109,1.0055125530761353,1.0058536144175865,1.005465858900209,1.0058460803736344
s a j e1,4,-11.881133529800735,-11.839115592345712,-11.881228477248746,-11.839129226350785,-13.587782246583746,-13.53746896891079,-13.593985585339466,-13.538285073911329,1.2458022494929148,1.2467233174288224,1.24569739889387,1.2467094345801581,1.0187676051517185,1.0189169169935968,1.0183519958193228,1.0188604672065416
s u s a1,4,-12.086743165980803,-12.103421051929553,-12.086707909398006,-12.103415466692729,-15.18112693510986,-15.154412246483872,-15.188371740524968,-15.155411323672531,1.2931934946589554,1.2929725280542501,1.2930398335450393,1.292952365465226,1.0216302226648222,1.0213700117402633,1.021134549424185,1.0213042996218697
n i1 m e,4,-12.3258491292844,-12.316421605509131,-12.325910381370488,-12.316430100998325,-14.733569275022797,-14.654702838990332,-14.734999875162554,-14.654922055803183,1.1965811945524627,1.1982568491139696,1.1965256069031165,1.198249295887779,1.00860549870335,1.0088925244323954,1.0084710288330931,1.008873299478264
n o1 g a,4,-13.49198685469555,-13.482781363536406,-13.491788791805387,-13.482755568585436,-16.19165707244283,-16.111862002973076,-16.17924960907903,-16.11018393320073,1.1522619171818607,1.1557084394600698,1.1522516615844194,1.1557066060354502,1.0082070268321661,1.0083994219032157,1.008083559388405,1.0083820364734413
p e j a1,4,-12.700036752246664,-12.68059866199778,-12.700060549956621,-12.68060231629862,-14.744165375863389,-14.724862495677073,-14.745233575931508,-14.725006250648878,1.350203164352229,1.3497057099706333,1.3499917473142435,1.3496780250177292,1.023604705456708,1.0236610547243976,1.0230549962709126,1.023586963327124
n i ɾ a1,4,-11.80792737485336,-11.82835321274661,-11.808076748077143,-11.828372735207846,-16.40035585538473,-16.330368374219198,-16.40069763522626,-16.330450289147873,1.2300554940231183,1.230572103143308,1.2299661015065178,1.2305602737634818,1.0161747461715869,1.0163158715705887,1.0158293236020146,1.0162687925718634
l a1 ɾ e,4,-11.340036880320628,-11.35540447590796,-11.340222680424851,-11.355428995813114,-11.256470985232642,-11.25178740235534,-11.26314713344702,-11.252681933775634,1.2509011536635433,1.2532853734141778,1.250790210947147,1.2532704577200124,1.0157667339599536,1.0163913412511105,1.0154328386437856,1.0163440318068175
d i1 ɾ o,4,-12.093078519127618,-12.083992323246068,-12.0931670470401,-12.084004430090456,-11.416981315354233,-11.346935638853513,-11.425061393977037,-11.34801932339218,1.2493120500188668,1.2522065955738475,1.24920331221727,1.2521919211623131,1.0101122719760176,1.010673692800397,1.0099365985638833,1.0106479358343639
l a n e1,4,-12.008516861797622,-11.995282819594342,-12.008633599261554,-11.995298761846533,-14.216637019531905,-14.277256028375232,-14.221679696989893,-14.277917916155943,1.258727790460538,1.258493557667629,1.2586095905955113,1.2584780633894281,1.021583680128192,1.0211615489371224,1.021089581067964,1.0210966503824765
f e ɾ i1,4,-13.514573436631586,-13.521307007939885,-13.514242954092346,-13.52126232452324,-14.912169608296255,-14.800039945287903,-14.921819032099137,-14.801476874390863,1.3272110115654092,1.3254144103446461,1.327023181764985,1.3253899925642827,1.0242320288517177,1.0249128422012515,1.0236636999543698,1.0248338013993274
l e1 d o,4,-12.518009504240103,-12.496723811554396,-12.518085818060108,-12.496734433478705,-13.063247146128754,-12.963353429015235,-13.06513670441755,-12.963671365689443,1.1354717831515158,1.139402467653955,1.13547904538895,1.1394028835690986,1.0048679426646017,1.0054436570416185,1.004838845738721,1.0054375762768726
k a n o1,4,-12.5082791488263,-12.505794191702844,-12.508299788811719,-12.505797293789378,-12.663818739594769,-12.657266727254644,-12.669081345594236,-12.65799421975789,1.3315626674023484,1.3298619875397153,1.331370760282926,1.32983703954825,1.0390543620531945,1.0382219520185423,1.0380765521258368,1.0380936557472227
b o1 ɾ i,4,-13.444059363625627,-13.44463644435885,-13.443980269208389,-13.444626135684382,-15.776370123399355,-15.67424395581315,-15.775857659547583,-15.67426913637652,1.230803927236721,1.2322502163438653,1.2307140888966472,1.2322382232018234,1.0088952753758653,1.0090627481380228,1.0087538000578293,1.0090430854737809
b a x i1,4,-14.477832756324274,-14.462521136649872,-14.477392562479821,-14.46246319505703,-15.160088946942007,-15.100078652045994,-15.168402759729855,-15.101271387809964,1.2250194778169228,1.224964094302912,1.2249358610339056,1.2249531320647258,1.0134547577620863,1.0130189513499717,1.0131875090595341,1.0129846733054415
tʃ u1 ɲ e,4,-18.918889019128123,-18.898588222127227,-18.91568317234849,-18.89816245580729,-inf,-inf,-22.63605538250955,-24.79388148537815,1.1235297985785737,1.123496900602467,1.1235486969892676,1.1234993576686547,1.0004731472659196,1.0004656769745361,1.0005667191024612,1.0004783006241549
n o ɾ i1,4,-11.777350796683194,-11.770265550079491,-11.777468380825518,-11.77028150410336,-16.476098212074387,-16.34358373242657,-16.474533008405633,-16.34350646043598,1.266024381191381,1.2646979877997564,1.2658988105137325,1.2646816747244858,1.0203262178596437,1.0200178568559524,1.0198665564424827,1.0199571383919517
