word,word_len,uni_prob,uni_prob_freq_weighted,uni_prob_smoothed,uni_prob_freq_weighted_smoothed,bi_prob,bi_prob_freq_weighted,bi_prob_smoothed,bi_prob_freq_weighted_smoothed,pos_uni_score,pos_uni_score_freq_weighted,pos_uni_score_smoothed,pos_uni_score_freq_weighted_smoothed,pos_bi_score,pos_bi_score_freq_weighted,pos_bi_score_smoothed,pos_bi_score_freq_weighted_smoothed
j e w i,4,-13.85756533901651,-13.801112372254723,-13.856831356683587,-13.801019537493215,-21.602180424083798,-21.446608298883675,-20.924324226569528,-21.327911250392688,1.298750540782606,1.298385041042758,1.2986456961258352,1.2983713141484476,1.007436297301318,1.007712044215347,1.0074032851237609,1.0077069700320196
j a w i,4,-13.720573998544833,-13.674517752493571,-13.719845051117534,-13.674425536326494,-21.66680853680318,-21.697072681303577,-20.988874169947344,-21.55860964554328,1.2484358465635208,1.2491579184863748,1.2483730679906118,1.2491495901830407,1.0041983048158096,1.0044072881466404,1.0042264344547507,1.0044105300116426
s a w e,4,-11.675549213870514,-11.632476629978239,-11.674995234704202,-11.63240745109308,-17.60532614287488,-17.669783744169344,-16.93363036919443,-17.53210050095578,1.3632361430973623,1.365900413714081,1.363076813534893,1.3658791836698942,1.0172387069521922,1.0175852137461472,1.0170203050995794,1.0175552379777983
w e w i,4,-15.425172393257558,-15.343030572015124,-15.423754708876547,-15.34285090981231,-24.825622177140957,-24.734202152071003,-24.03264746959534,-24.59879191194377,1.2879141771462426,1.286976504260491,1.2878183880562208,1.2869640275290846,1.0010696512504575,1.0010193965254035,1.0011568545126814,1.00103116285148
s o w o,4,-12.334863545534297,-12.291068037186355,-12.334281057549664,-12.29099506912166,-19.057234766069122,-19.229617738022288,-18.764766727621055,-19.179296979110106,1.300888847274218,1.3020848903977842,1.300782406347706,1.302070787095016,1.0123696801723845,1.0121938632012835,1.0122437862418299,1.0121775568005649
s o w i,4,-12.828910422112312,-12.793188753051949,-12.828295307616745,-12.793111358029353,-20.118141926976676,-20.173201501071787,-19.84529662524054,-20.12575891563749,1.3148366720777307,1.3138176151200562,1.3147184039881719,1.3138022013606552,1.013402852380052,1.0131759383504553,1.013257177483234,1.0131571152553773
w o j a,4,-13.226527121966818,-13.172397036627977,-13.225830801050451,-13.1723092474188,-19.685094027491402,-19.811666541378365,-19.54243424585471,-19.791046666875918,1.3177760226506945,1.3181387461918763,1.3176544720126357,1.3181227112529776,1.0096465417118363,1.0096139187285413,1.0095699151949962,1.0096037230436279
n e w a,4,-12.13123471791064,-12.089190826970915,-12.130652094145326,-12.089117820487882,-19.77173839857317,-19.699758548292465,-19.097083726702376,-19.581443879041135,1.366626470218286,1.3684206268663563,1.3664641156983213,1.3683990856669928,1.006464896397404,1.0065170964677927,1.0064500218729182,1.0065149918588254
w o ɾ a,4,-12.15594152455396,-12.119408899688027,-12.155363645016008,-12.119336500725971,-17.36028032881927,-17.478390428779264,-17.22249044123528,-17.458446008018175,1.391573126214697,1.391887080090198,1.3913897103855764,1.3918629237771216,1.0348273340271428,1.0346838415762512,1.0342717347155153,1.0346099175983654
w o w a,4,-14.794134176207862,-14.714315236388378,-14.792754153243411,-14.714140619737893,-23.513250738400234,-23.760339118176596,-23.104660462405132,-23.693183043398044,1.303476237877047,1.3034500855803224,1.3033666749576713,1.3034356681980879,1.001881009448998,1.0018492920372173,1.0019526863626025,1.0018589326068625
n e w o,4,-12.52938755397837,-12.481783840455549,-12.528788158351084,-12.481708630085533,-21.49327522965049,-21.48050213803969,-20.793873935462692,-21.358667706442066,1.2885481705245478,1.290508295879302,1.288452023086612,1.2904954568981646,1.004656845033986,1.004731790789643,1.0046765872004608,1.0047342612569659
n a w i,4,-12.886443090084708,-12.857309936559993,-12.885816102852111,-12.857230917826506,-22.43568478159207,-22.463042786263426,-21.75599235614842,-22.3243447143417,1.2521813011089753,1.2530138980451908,1.2521153925918544,1.253005147198397,1.0044165898232675,1.0044157909494242,1.0044405977899875,1.0044190114190779
j a w e,4,-12.965365626370765,-12.906398642904495,-12.964681042410747,-12.906312438987872,-18.31531967274621,-18.361722526801096,-17.6439139350794,-18.224095218723853,1.2985815976428168,1.3007618146918318,1.2984762976027635,1.3007477226235014,1.0053421740457273,1.0056673011933204,1.0053484033291626,1.0056673141122177
s a w i,4,-12.430757586044582,-12.400595739567315,-12.430159243410989,-12.400520548431702,-20.95681500693185,-21.00513389867183,-20.278590604062373,-20.866614927775206,1.3130903920180663,1.314296517508624,1.3129735839227412,1.3142810512294336,1.0160948377222745,1.0163252006994672,1.0158983362251675,1.0162984538772233
s a w a,4,-11.538557873398837,-11.505882010217087,-11.53800892913815,-11.505813449926357,-18.174371014946974,-18.280806545875105,-17.501270497682576,-18.14292916384689,1.3772208669082917,1.3804761237734064,1.3770496788939846,1.3804532657326223,1.0168697168780252,1.0171284312284452,1.0166583796562207,1.0170996260242704
f e j o,4,-12.888772422924927,-12.878551033518823,-12.888397508107193,-12.878500540502646,-12.41237639081249,-12.350580994034319,-12.422506634045721,-12.351977009948747,1.31539340984365,1.3167913552761183,1.3152747908933113,1.3167756282084029,1.0085404658907955,1.009004620300352,1.0084856831323392,1.0089961076650618
s a ɾ o,4,-9.298518057812661,-9.303568687001372,-9.298754485116502,-9.303600140512087,-10.197640271124593,-10.166822500141917,-10.201230307114315,-10.16730165298346,1.3872394555522036,1.3910007872962276,1.3870606217101804,1.3909768925428279,1.0434743359965384,1.0440513763454213,1.0427584188952492,1.0439543944656402
k a d e,4,-10.557564501563093,-10.557266957830745,-10.557686110401061,-10.55728312311533,-8.907297737345141,-8.92192240067307,-8.913836599530883,-8.92279244006397,1.4349831921086145,1.4365178531324156,1.4347638438158192,1.4364888716906132,1.0400755434869622,1.040173124225274,1.0394247639566783,1.0400860967847947
d a d e,4,-10.360952200098316,-10.35751835761009,-10.361097126116103,-10.357537681642988,-9.803074291209652,-9.808220853453983,-9.808765951922803,-9.808977614094834,1.3872377375631595,1.389339918412936,1.387058288462115,1.389316106793083,1.012753536720127,1.0133478114514196,1.0126186531628463,1.0133282837439255
w e s i,4,-12.56774892651626,-12.527190359328465,-12.567145548977043,-12.527114549598423,-17.07081736926813,-16.960314280371723,-16.955985468475443,-16.943713823996674,1.3931197365523638,1.3913862730713695,1.3929357521034582,1.3913622984422414,1.0549607680150492,1.054307811494801,1.054024742555316,1.0541844322534084
f o m a,4,-12.419463100880805,-12.432768267210642,-12.419144175733912,-12.432724851854386,-11.828541109015262,-11.83102519483707,-11.840255429934839,-11.83259817675665,1.3884592724691283,1.3881060840345398,1.3882785389138688,1.3880823586384765,1.0452027109364943,1.0451368447475324,1.0444524492817564,1.0450368023338328
m a d o,4,-10.808198900137626,-10.807809647553544,-10.80831013999942,-10.807824495105274,-9.238853949263994,-9.202169135166985,-9.245253752253937,-9.203023239763638,1.3052896162258054,1.309130143476292,1.3051794361686226,1.3091152550611247,1.0274354392666707,1.027962213937913,1.0270243141232447,1.027906081166977
d o b o,4,-11.411398869270467,-11.400801071842857,-11.411463919021088,-11.400809903907335,-10.652691345908647,-10.660604491002482,-10.658158567048037,-10.661324618735149,1.3553504424695964,1.3552992040763119,1.355198346940477,1.3552792403120772,1.0196099104121044,1.0195596646500313,1.0193452523965254,1.0195244514800141
b a p u,4,-13.027063149194127,-13.020475177396946,-13.026893179918074,-13.020452741232294,-16.206118790256436,-16.116703972978073,-16.17706959327277,-16.11335099755569,1.2716183995137125,1.2721497508143031,1.2715369109032015,1.2721390136108217,1.0217295510498752,1.0216487221491406,1.0214260547951932,1.02160847265523
x o f o,4,-14.26673514079446,-14.273113015474987,-14.265978208676628,-14.273011508616634,-14.99665797236084,-14.934338884248765,-15.004864875757715,-14.935491859317855,1.2465545241428568,1.246398424759839,1.2464934639399206,1.2463904188680033,1.0045089606650366,1.0043974282275843,1.0045308564428617,1.0044006331165827
x u m a,4,-13.977705135932563,-13.976981275419124,-13.977187430962884,-13.976912561817318,-13.074897965114488,-13.060790201339122,-13.083841958445358,-13.061982124853584,1.2833622474291921,1.2843133109541578,1.283269375235384,1.284300966929397,1.0185719294095055,1.0189364727816725,1.0183258636820927,1.0189026368399439
m o m a,4,-10.994284104580885,-10.99210254377352,-10.994373395243034,-10.992114500136632,-10.67449168228144,-10.641513610059318,-10.680587514169268,-10.642326084015602,1.41947745428731,1.4202721446972422,1.4192707999319265,1.4202448945007093,1.052879067032103,1.052799031934102,1.051983859904258,1.0526797093877331
r e k o,4,-12.29515023468829,-12.30881868432199,-12.294952812312914,-12.30879132713514,-9.284716959145639,-9.327053896330781,-9.297295136126579,-9.328751754943564,1.3756682456050506,1.3745456271942327,1.3754991791883224,1.3745235559272733,1.0674751418257957,1.0651009950837542,1.0663048655479688,1.0649508678889374
g u ɲ a,4,-15.941090226970914,-15.945013411449045,-15.939452633802766,-15.944794787054702,-inf,-inf,-20.967251152450046,-22.862226507621028,1.2360603647789568,1.2368501814454138,1.2360071673552453,1.23684306832136,1.0022922872029505,1.0024891263018363,1.0023566734613827,1.0024972386341215
j a d e,4,-10.879355386114018,-10.860999400377091,-10.879427408166945,-10.86100937415588,-11.242809112153571,-11.212809505725165,-11.247431267951812,-11.213442108595665,1.3220741011995234,1.3248503253972403,1.321949107050205,1.3248335806342866,1.0123533475397872,1.0128908201691595,1.0122260203815785,1.0128724423751738
m e ɲ o,4,-13.549544937046068,-13.542038158510056,-13.548308140350912,-13.541872862468287,-inf,-inf,-16.651328996123826,-18.573731676373136,1.3347747770118483,1.3369802960969817,1.334639992573273,1.336962363182957,1.0123724300023644,1.0125257999683677,1.0122464330723515,1.0125086462536614
d o t u,4,-12.350867727493466,-12.348688083863829,-12.350818162587254,-12.348681479215902,-16.049275926443464,-15.936569944755135,-16.018142665913043,-15.932955341658497,1.3184793411639293,1.3164837806669607,1.3183586110154688,1.3164681684461843,1.0130549638751023,1.013250441255995,1.0129148778911226,1.0132312418981173
d o x i,4,-13.149517816629299,-13.15027511168348,-13.149158423009219,-13.150227440775215,-13.813371033753935,-13.791954819541962,-13.820597062834509,-13.792936949876331,1.32920779924699,1.3272005796847328,1.329077484980418,1.3271836918041806,1.0111978924098306,1.0110604235323795,1.011092901532618,1.011046758130478
t o j e,4,-11.073807590407364,-11.049043736041455,-11.073882619015498,-11.049054148781774,-13.084006104635241,-13.029937288438376,-13.08322019670377,-13.02981075364642,1.3498640261124923,1.3504867349784635,1.3497158325736835,1.350467186073724,1.0168697462616376,1.0171044151972746,1.0166570421828733,1.017075422251094
n o s u,4,-11.467427410338875,-11.469069018358269,-11.467444824074175,-11.469071292818672,-17.18049166735772,-17.018422708168348,-17.147843784775777,-17.014625450518313,1.2979176872704548,1.2961048621562061,1.2978140315046995,1.296091461288519,1.0159214013983204,1.0159858176492682,1.0157273378873943,1.0159597645173235
p a f i,4,-13.206940061501202,-13.22573620902909,-13.206544428677235,-13.22568256813724,-14.519096388445599,-14.449579437414542,-14.525467121694485,-14.450466643010273,1.3414469779776144,1.34218141114603,1.341306448730739,1.342162884415096,1.021525765927426,1.021801302019074,1.0212265262693523,1.021760740212503
s a j e,4,-10.10794215962947,-10.090558430217838,-10.108071882511242,-10.090576078773985,-12.049263129627567,-11.96738445937304,-12.053350284236743,-11.967934157272126,1.3775359278710098,1.380589074325635,1.3773646105898574,1.3805662267247838,1.0272847803964704,1.027780086473138,1.0268752310509703,1.0277241897568103
s u s a,4,-10.613589070231018,-10.619761807880957,-10.613651900427294,-10.619770113826217,-12.214263190114853,-12.184893504304348,-12.219271497518358,-12.185561584376197,1.3943120449705049,1.3954539924977944,1.3941263304730285,1.3954294442877062,1.0354045391804552,1.035396841261663,1.034839495421225,1.0353213939772503
n i m e,4,-11.123509394742896,-11.122798210013713,-11.123612029417975,-11.122811859192595,-13.02722807690146,-12.971776052179722,-13.02993103829322,-12.972153907461436,1.2955340710109144,1.2973383483015053,1.2954311898986441,1.2973246056600678,1.0155694097331855,1.015687228561113,1.0153804010024712,1.0156616474088154
n o g a,4,-11.486705980583974,-11.48652575022121,-11.486626205819856,-11.486515280355222,-14.092293330178348,-14.060783528088873,-14.09556965193095,-14.061212786931996,1.3396171703477062,1.3407251359294283,1.3394773485965996,1.3407066219788515,1.0182591735284834,1.0183666723630886,1.018018737063802,1.0183342437667515
p e j a,4,-11.358870674599657,-11.336139522549919,-11.358876666286799,-11.3361408065624,-11.534114133476322,-11.486228762784943,-11.538571127822044,-11.486833929054972,1.4609262549919335,1.4634352701560644,1.460685059575943,1.4634033091701206,1.0298750714019929,1.0302187093781738,1.0294164738309175,1.030156662187441
n i ɾ a,4,-10.248250438430805,-10.26240359985964,-10.248425594624708,-10.262426798814582,-12.955152320222334,-12.882290559690182,-12.956540472969401,-12.882496909663843,1.3397599212946854,1.3425539695428343,1.3396198301520352,1.3425352247515092,1.0309570199957228,1.0313783999709991,1.0304747592477304,1.031312842886911
l a ɾ e,4,-9.998870802673622,-10.0109453364601,-9.999038796755029,-10.010967486076893,-10.52549098074118,-10.545124499732085,-10.529913361137805,-10.545717626658687,1.4015875768895576,1.4034850643160728,1.4013959649385275,1.4034596678097262,1.042034430327192,1.0424031715977045,1.041344046920639,1.042310036589161
d i ɾ o,4,-10.962130996942957,-10.968723386510852,-10.962260325045047,-10.968740534399327,-10.629205998413271,-10.590983484766804,-10.634245816279414,-10.591657530806046,1.323099803419129,1.3252752520126598,1.3229745943509934,1.3252585651261213,1.0350041270779005,1.0352063986175843,1.0344486995823263,1.0351317912314435
l a n e,4,-10.235325491626355,-10.246725657466468,-10.23547700452405,-10.246745614269734,-11.538140872130487,-11.565299397143166,-11.542343616432799,-11.565862438228912,1.3904614688386328,1.3923593145644415,1.3902791840666804,1.3923351432569837,1.0330458291591949,1.0329217973435119,1.0325265809909416,1.0328527844793014
f e ɾ i,4,-12.312233702090081,-12.327683612444467,-12.311944602139834,-12.32764408271751,-13.980592939376614,-13.855731943538617,-13.988622496185869,-13.856889394474429,1.4031383382111653,1.402272413896712,1.4029460269067178,1.4022472549981861,1.0315269403390783,1.0323572412993474,1.0310362028959787,1.0322896051367352
l e d o,4,-10.949206050138507,-10.953045444117677,-10.949311734944388,-10.953059349854477,-11.380418190600444,-11.348217790730327,-11.384790638576991,-11.348809623457205,1.323204310444891,1.3250270821402599,1.3230791398406698,1.325010447500785,1.0162436949506293,1.016714181420899,1.0160436413410303,1.0166862996295452
k a n o,4,-10.50299827471472,-10.509538578387648,-10.503137202826185,-10.509557005559166,-9.268743167726928,-9.257135898836824,-9.27444757811255,-9.25789714840147,1.4243678929558243,1.4264039662575225,1.4241580616718181,1.4263761980000194,1.0545547837221716,1.054541681661979,1.0536299373688596,1.0544183541967918
b o ɾ i,4,-11.353263334451324,-11.353414693535505,-11.353341295104569,-11.353425138635094,-13.873476962366404,-13.781037956855249,-13.875209675219027,-13.781319592541118,1.38882446950629,1.3879588631818063,1.3886441389764446,1.387935277038811,1.0337690975575522,1.0334786648183412,1.0332362734631375,1.033408270369344
b a x i,4,-13.142497318069939,-13.142373405223502,-13.142103328862984,-13.14232123541333,-14.19511448462789,-14.101969644542498,-14.204454108437464,-14.103261799435348,1.312843337369144,1.3140327416317286,1.3127266989955744,1.3140172966596777,1.0218956255231204,1.0219018154598705,1.0215886064931379,1.0218608627330046
tʃ u ɲ e,4,-17.57588935120527,-17.576511882425706,-17.573034787546263,-17.576130284506828,-inf,-inf,-22.879136179393065,-24.981034984381203,1.2076029136953002,1.2077234309365088,1.207573669070964,1.207719540331762,1.0009098154890494,1.0008683902069886,1.0010003056715484,1.000880580749081
n o ɾ i,4,-10.646403274498532,-10.654996613344274,-10.646561658830466,-10.655017608412233,-15.67839222636598,-15.53814915903566,-15.67672733175075,-15.537999322298429,1.3420244695062897,1.3409719901664985,1.34188324808519,1.340953552908652,1.0279117831907607,1.0278429885549856,1.0274895573009446,1.0277867749897742
