r e l1 a1
r1 e1 l i
r e l1 i1
r1 e1 l u
r e l1 u1
r1 e1 l e
r e l1 e1
r1 e1 l o
r e l1 o1
r1 e1 ɾ a
r e ɾ1 a1
r1 e1 ɾ i
r e ɾ1 i1
r1 e1 ɾ u
r e ɾ1 u1
r1 e1 ɾ e
r e ɾ1 e1
r1 e1 ɾ o
r e ɾ1 o1
r o p1 a1
r1 o1 p i
r o p1 i1
r1 o1 p u
r o p1 u1
r1 o1 p e
r o p1 e1
r1 o1 p o
r o p1 o1
r o t1 a1
r1 o1 t i
r o t1 i1
r1 o1 t u
r o t1 u1
r o k1 a1
r1 o1 k i
r o k1 i1
r1 o1 k u
r o k1 u1
r1 o1 k e
r o k1 e1
r1 o1 k o
r o k1 o1
r o b1 a1
r1 o1 b i
r o b1 i1
r1 o1 b u
r o b1 u1
r o d1 a1
r1 o1 d i
r o d1 i1
r1 o1 d u
r o d1 u1
r o g1 a1
r1 o1 g i
r o g1 i1
r1 o1 g u
r o g1 u1
r1 o1 f a
r o f1 a1
r1 o1 f i
r o f1 i1
r1 o1 f u
r o f1 u1
r1 o1 f e
r o f1 e1
r1 o1 f o
r o f1 o1
r o s1 a1
r1 o1 s i
r o s1 i1
r1 o1 s u
r o s1 u1
r1 o1 s e
r o s1 e1
r1 o1 s o
r o s1 o1
r o x1 a1
r1 o1 x i
r o x1 i1
r1 o1 x u
r o x1 u1
r1 o1 x e
r o x1 e1
r o x1 o1
r o m1 a1
r1 o1 m i
r o m1 i1
r1 o1 m u
r o m1 u1
r1 o1 m e
r o m1 e1
r1 o1 m o
r o m1 o1
r1 o1 n a
r o n1 a1
r1 o1 n i
r o n1 i1
r1 o1 n u
r o n1 u1
r1 o1 n e
r o n1 e1
r1 o1 n o
r o n1 o1
r1 o1 ɲ a
r o ɲ1 a1
r1 o1 ɲ i
r o ɲ1 i1
r1 o1 ɲ u
r o ɲ1 u1
r1 o1 ɲ e
r o ɲ1 e1
r1 o1 ɲ o
r o ɲ1 o1
r1 o1 r a
r o r1 a1
r1 o1 r i
r o r1 i1
r1 o1 r u
r o r1 u1
r1 o1 r e
r o r1 e1
r1 o1 r o
r o r1 o1
r1 o1 tʃ a
r o tʃ1 a1
r1 o1 tʃ i
r o tʃ1 i1
r1 o1 tʃ u
r o tʃ1 u1
r1 o1 tʃ e
r o tʃ1 e1
r1 o1 tʃ o
r o tʃ1 o1
r o i1 a1
r1 o1 i i
r o i1 i1
r1 o1 i u
r o i1 u1
r1 o1 i e
r o i1 e1
r1 o1 i o
r o i1 o1
r1 o1 u a
r o u1 a1
r1 o1 u i
r o u1 i1
r1 o1 u u
r o u1 u1
r1 o1 u e
r o u1 e1
r1 o1 u o
r o u1 o1
r1 o1 l a
r o l1 a1
r1 o1 l i
r o l1 i1
r1 o1 l u
r o l1 u1
r1 o1 l e
r o l1 e1
r1 o1 l o
r o l1 o1
r1 o1 ɾ a
r o ɾ1 a1
r1 o1 ɾ i
r o ɾ1 i1
r1 o1 ɾ u
r o ɾ1 u1
r1 o1 ɾ e
r o ɾ1 e1
r1 o1 ɾ o
r o ɾ1 o1
tʃ a p1 a1
tʃ1 a1 p i
tʃ a p1 i1
tʃ1 a1 p u
tʃ a p1 u1
tʃ a t1 a1
tʃ1 a1 t i
tʃ a t1 i1
tʃ1 a1 t u
tʃ a t1 u1
tʃ1 a1 t e
tʃ a t1 e1
tʃ a t1 o1
tʃ1 a1 k a
tʃ a k1 a1
tʃ1 a1 k i
tʃ a k1 i1
tʃ1 a1 k u
tʃ a k1 u1
tʃ1 a1 k e
tʃ a k1 e1
tʃ1 a1 k o
tʃ a k1 o1
tʃ a b1 a1
tʃ1 a1 b i
tʃ a b1 i1
tʃ1 a1 b u
tʃ a b1 u1
tʃ1 a1 b e
tʃ a b1 e1
tʃ a b1 o1
tʃ1 a1 d a
tʃ a d1 a1
tʃ1 a1 d i
tʃ a d1 i1
tʃ1 a1 d u
tʃ a d1 u1
tʃ1 a1 d e
tʃ a d1 e1
tʃ1 a1 d o
tʃ a d1 o1
tʃ1 a1 g a
tʃ a g1 a1
tʃ1 a1 g i
tʃ a g1 i1
tʃ1 a1 g u
tʃ a g1 u1
tʃ1 a1 g e
tʃ a g1 e1
tʃ1 a1 g o
tʃ a g1 o1
tʃ a f1 a1
tʃ1 a1 f i
tʃ a f1 i1
tʃ1 a1 f u
tʃ a f1 u1
tʃ1 a1 s a
tʃ a s1 a1
tʃ1 a1 s i
tʃ a s1 i1
tʃ1 a1 s u
tʃ a s1 u1
tʃ1 a1 s e
tʃ a s1 e1
tʃ1 a1 s o
tʃ a s1 o1
tʃ1 a1 x a
tʃ a x1 a1
tʃ1 a1 x i
tʃ a x1 i1
tʃ1 a1 x u
tʃ a x1 u1
tʃ1 a1 x e
tʃ a x1 e1
tʃ1 a1 x o
tʃ a x1 o1
tʃ1 a1 m a
tʃ a m1 a1
tʃ1 a1 m i
tʃ a m1 i1
tʃ1 a1 m u
tʃ a m1 u1
tʃ1 a1 m e
tʃ a m1 e1
tʃ1 a1 m o
tʃ a m1 o1
tʃ1 a1 n a
tʃ a n1 a1
tʃ1 a1 n i
tʃ a n1 i1
tʃ1 a1 n u
tʃ a n1 u1
tʃ1 a1 n e
tʃ a n1 e1
tʃ1 a1 n o
tʃ a n1 o1
tʃ1 a1 ɲ a
tʃ a ɲ1 a1
tʃ1 a1 ɲ i
tʃ a ɲ1 i1
tʃ1 a1 ɲ u
tʃ a ɲ1 u1
tʃ1 a1 ɲ e
tʃ a ɲ1 e1
tʃ1 a1 ɲ o
tʃ a ɲ1 o1
tʃ a r1 a1
tʃ1 a1 r i
tʃ a r1 i1
tʃ1 a1 r u
tʃ a r1 u1
tʃ1 a1 r e
tʃ a r1 e1
tʃ a r1 o1
tʃ a tʃ1 a1
tʃ1 a1 tʃ i
tʃ a tʃ1 i1
tʃ1 a1 tʃ u
tʃ a tʃ1 u1
tʃ1 a1 tʃ e
tʃ a tʃ1 e1
tʃ1 a1 tʃ o
tʃ a tʃ1 o1
tʃ1 a1 i a
tʃ a i1 a1
tʃ1 a1 i i
tʃ a i1 i1
tʃ1 a1 i u
tʃ a i1 u1
tʃ1 a1 i e
tʃ a i1 e1
tʃ1 a1 i o
tʃ a i1 o1
tʃ1 a1 u a
tʃ a u1 a1
tʃ1 a1 u i
tʃ a u1 i1
tʃ1 a1 u u
tʃ a u1 u1
tʃ1 a1 u e
tʃ a u1 e1
tʃ1 a1 u o
tʃ a u1 o1
tʃ1 a1 l a
tʃ a l1 a1
tʃ1 a1 l i
tʃ a l1 i1
tʃ1 a1 l u
tʃ a l1 u1
tʃ1 a1 l e
tʃ a l1 e1
tʃ1 a1 l o
tʃ a l1 o1
tʃ1 a1 ɾ a
tʃ a ɾ1 a1
tʃ1 a1 ɾ i
tʃ a ɾ1 i1
tʃ1 a1 ɾ u
tʃ a ɾ1 u1
tʃ1 a1 ɾ e
tʃ a ɾ1 e1
tʃ1 a1 ɾ o
tʃ a ɾ1 o1
tʃ1 i1 p a
tʃ i p1 a1
tʃ1 i1 p i
tʃ i p1 i1
tʃ1 i1 p u
tʃ i p1 u1
tʃ1 i1 p e
tʃ i p1 e1
tʃ1 i1 p o
tʃ i p1 o1
tʃ1 i1 t a
tʃ i t1 a1
tʃ1 i1 t i
tʃ i t1 i1
tʃ1 i1 t u
tʃ i t1 u1
tʃ1 i1 t e
tʃ i t1 e1
tʃ1 i1 t o
tʃ i t1 o1
tʃ i k1 a1
tʃ1 i1 k i
tʃ i k1 i1
tʃ1 i1 k u
tʃ i k1 u1
tʃ1 i1 k e
tʃ i k1 e1
tʃ i k1 o1
tʃ1 i1 b a
tʃ i b1 a1
tʃ1 i1 b i
tʃ i b1 i1
tʃ1 i1 b u
tʃ i b1 u1
tʃ1 i1 b e
tʃ i b1 e1
tʃ1 i1 b o
tʃ i b1 o1
tʃ1 i1 d a
tʃ i d1 a1
tʃ1 i1 d i
tʃ i d1 i1
tʃ1 i1 d u
tʃ i d1 u1
tʃ1 i1 d e
tʃ i d1 e1
tʃ1 i1 d o
tʃ i d1 o1
tʃ1 i1 g a
tʃ i g1 a1
tʃ1 i1 g i
tʃ i g1 i1
tʃ1 i1 g u
tʃ i g1 u1
tʃ1 i1 g e
tʃ i g1 e1
tʃ1 i1 g o
tʃ i g1 o1
tʃ1 i1 f a
tʃ i f1 a1
tʃ1 i1 f i
tʃ i f1 i1
tʃ1 i1 f u
tʃ i f1 u1
tʃ1 i1 f e
tʃ i f1 e1
tʃ1 i1 f o
tʃ i f1 o1
tʃ1 i1 s a
tʃ i s1 a1
tʃ1 i1 s i
tʃ i s1 i1
tʃ1 i1 s u
tʃ i s1 u1
tʃ1 i1 s e
tʃ i s1 e1
tʃ1 i1 s o
tʃ i s1 o1
tʃ1 i1 x a
tʃ i x1 a1
tʃ1 i1 x i
tʃ i x1 i1
tʃ1 i1 x u
tʃ i x1 u1
tʃ1 i1 x e
tʃ i x1 e1
tʃ1 i1 x o
tʃ i x1 o1
tʃ1 i1 m a
tʃ i m1 a1
tʃ1 i1 m i
tʃ i m1 i1
tʃ1 i1 m u
tʃ i m1 u1
tʃ1 i1 m e
tʃ i m1 e1
tʃ1 i1 m o
tʃ i m1 o1
tʃ i n1 a1
tʃ1 i1 n i
tʃ i n1 i1
tʃ1 i1 n u
tʃ i n1 u1
tʃ1 i1 n e
tʃ i n1 e1
tʃ i n1 o1
tʃ1 i1 ɲ a
tʃ i ɲ1 a1
tʃ1 i1 ɲ i
tʃ i ɲ1 i1
tʃ1 i1 ɲ u
tʃ i ɲ1 u1
tʃ1 i1 ɲ e
tʃ i ɲ1 e1
tʃ1 i1 ɲ o
tʃ i ɲ1 o1
tʃ1 i1 r a
tʃ i r1 a1
tʃ1 i1 r i
tʃ i r1 i1
tʃ1 i1 r u
tʃ i r1 u1
tʃ1 i1 r e
tʃ i r1 e1
tʃ1 i1 r o
tʃ i r1 o1
tʃ1 i1 tʃ a
tʃ i tʃ1 a1
tʃ1 i1 tʃ i
tʃ i tʃ1 i1
tʃ1 i1 tʃ u
tʃ i tʃ1 u1
tʃ1 i1 tʃ e
tʃ i tʃ1 e1
tʃ1 i1 tʃ o
tʃ i tʃ1 o1
tʃ i i1 a1
tʃ1 i1 i i
tʃ i i1 i1
tʃ1 i1 i u
tʃ i i1 u1
tʃ1 i1 u a
tʃ i u1 a1
tʃ1 i1 u i
tʃ i u1 i1
tʃ1 i1 u u
tʃ i u1 u1
tʃ1 i1 u e
tʃ i u1 e1
tʃ1 i1 u o
tʃ i u1 o1
tʃ1 i1 l a
tʃ i l1 a1
tʃ1 i1 l i
tʃ i l1 i1
tʃ1 i1 l u
tʃ i l1 u1
tʃ1 i1 l e
tʃ i l1 e1
tʃ1 i1 l o
tʃ i l1 o1
tʃ1 i1 ɾ a
tʃ i ɾ1 a1
tʃ1 i1 ɾ i
tʃ i ɾ1 i1
tʃ1 i1 ɾ u
tʃ i ɾ1 u1
tʃ1 i1 ɾ e
tʃ i ɾ1 e1
tʃ1 i1 ɾ o
tʃ i ɾ1 o1
tʃ u p1 a1
tʃ1 u1 p i
tʃ u p1 i1
tʃ1 u1 p u
tʃ u p1 u1
tʃ u t1 a1
tʃ1 u1 t i
tʃ u t1 i1
tʃ1 u1 t u
tʃ u t1 u1
tʃ1 u1 k a
tʃ u k1 a1
tʃ1 u1 k i
tʃ u k1 i1
tʃ1 u1 k u
tʃ u k1 u1
tʃ1 u1 k e
tʃ u k1 e1
tʃ1 u1 k o
tʃ u k1 o1
tʃ1 u1 b a
tʃ u b1 a1
tʃ1 u1 b i
tʃ u b1 i1
tʃ1 u1 b u
tʃ u b1 u1
tʃ1 u1 b e
tʃ u b1 e1
tʃ1 u1 b o
tʃ u b1 o1
tʃ1 u1 d a
tʃ u d1 a1
tʃ1 u1 d i
tʃ u d1 i1
tʃ1 u1 d u
tʃ u d1 u1
tʃ1 u1 d e
tʃ u d1 e1
tʃ1 u1 d o
tʃ u d1 o1
tʃ1 u1 g a
tʃ u g1 a1
tʃ1 u1 g i
tʃ u g1 i1
tʃ1 u1 g u
tʃ u g1 u1
tʃ1 u1 g e
tʃ u g1 e1
tʃ1 u1 g o
tʃ u g1 o1
tʃ u f1 a1
tʃ1 u1 f i
tʃ u f1 i1
tʃ1 u1 f u
tʃ u f1 u1
tʃ1 u1 f e
tʃ u f1 e1
tʃ1 u1 f o
tʃ u f1 o1
tʃ1 u1 s a
tʃ u s1 a1
tʃ1 u1 s i
tʃ u s1 i1
tʃ1 u1 s u
tʃ u s1 u1
tʃ1 u1 s e
tʃ u s1 e1
tʃ1 u1 s o
tʃ u s1 o1
tʃ1 u1 x a
tʃ u x1 a1
tʃ1 u1 x i
tʃ u x1 i1
tʃ1 u1 x u
tʃ u x1 u1
tʃ1 u1 x e
tʃ u x1 e1
tʃ1 u1 x o
tʃ u x1 o1
tʃ1 u1 m a
tʃ u m1 a1
tʃ1 u1 m i
tʃ u m1 i1
tʃ1 u1 m u
tʃ u m1 u1
tʃ1 u1 m e
tʃ u m1 e1
tʃ1 u1 m o
tʃ u m1 o1
tʃ1 u1 n a
tʃ u n1 a1
tʃ1 u1 n i
tʃ u n1 i1
tʃ1 u1 n u
tʃ u n1 u1
tʃ1 u1 n e
tʃ u n1 e1
tʃ1 u1 n o
tʃ u n1 o1
tʃ1 u1 ɲ a
tʃ u ɲ1 a1
tʃ1 u1 ɲ i
tʃ u ɲ1 i1
tʃ1 u1 ɲ u
tʃ u ɲ1 u1
tʃ1 u1 ɲ e
tʃ u ɲ1 e1
tʃ1 u1 ɲ o
tʃ u ɲ1 o1
tʃ1 u1 r a
tʃ u r1 a1
tʃ1 u1 r i
tʃ u r1 i1
tʃ1 u1 r u
tʃ u r1 u1
tʃ1 u1 r e
tʃ u r1 e1
tʃ u r1 o1
tʃ1 u1 tʃ a
tʃ u tʃ1 a1
tʃ1 u1 tʃ i
tʃ u tʃ1 i1
tʃ1 u1 tʃ u
tʃ u tʃ1 u1
tʃ1 u1 tʃ e
tʃ u tʃ1 e1
tʃ u tʃ1 o1
tʃ1 u1 i a
tʃ u i1 a1
tʃ1 u1 i i
tʃ u i1 i1
tʃ1 u1 i u
tʃ u i1 u1
tʃ1 u1 i e
tʃ u i1 e1
tʃ1 u1 i o
tʃ u i1 o1
tʃ1 u1 u a
tʃ u u1 a1
tʃ1 u1 u i
tʃ u u1 i1
tʃ1 u1 u u
tʃ u u1 u1
tʃ1 u1 u e
tʃ u u1 e1
tʃ1 u1 u o
tʃ u u1 o1
tʃ u l1 a1
tʃ1 u1 l i
tʃ u l1 i1
tʃ1 u1 l u
tʃ u l1 u1
tʃ1 u1 l e
tʃ u l1 e1
tʃ u l1 o1
tʃ1 u1 ɾ a
tʃ u ɾ1 a1
tʃ1 u1 ɾ i
tʃ u ɾ1 i1
tʃ1 u1 ɾ u
tʃ u ɾ1 u1
tʃ1 u1 ɾ e
tʃ u ɾ1 e1
tʃ1 u1 ɾ o
tʃ u ɾ1 o1
tʃ1 e1 p a
tʃ e p1 a1
tʃ1 e1 p i
tʃ e p1 i1
tʃ1 e1 p u
tʃ e p1 u1
tʃ1 e1 p e
tʃ e p1 e1
tʃ1 e1 p o
tʃ e p1 o1
tʃ1 e1 t a
tʃ e t1 a1
tʃ1 e1 t i
tʃ e t1 i1
tʃ1 e1 t u
tʃ e t1 u1
tʃ1 e1 t e
tʃ e t1 e1
tʃ1 e1 t o
tʃ e t1 o1
tʃ1 e1 k a
tʃ e k1 a1
tʃ1 e1 k i
tʃ e k1 i1
tʃ1 e1 k u
tʃ e k1 u1
tʃ1 e1 k e
tʃ e k1 e1
tʃ1 e1 k o
tʃ e k1 o1
tʃ1 e1 b a
tʃ e b1 a1
tʃ1 e1 b i
tʃ e b1 i1
tʃ1 e1 b u
tʃ e b1 u1
tʃ1 e1 b e
tʃ e b1 e1
tʃ1 e1 b o
tʃ e b1 o1
tʃ1 e1 d a
tʃ e d1 a1
tʃ1 e1 d i
tʃ e d1 i1
tʃ1 e1 d u
tʃ e d1 u1
tʃ1 e1 d e
tʃ e d1 e1
tʃ1 e1 d o
tʃ e d1 o1
tʃ1 e1 g a
tʃ e g1 a1
tʃ1 e1 g i
tʃ e g1 i1
tʃ1 e1 g u
tʃ e g1 u1
tʃ1 e1 g e
tʃ e g1 e1
tʃ1 e1 g o
tʃ e g1 o1
tʃ1 e1 f a
tʃ e f1 a1
tʃ1 e1 f i
tʃ e f1 i1
tʃ1 e1 f u
tʃ e f1 u1
tʃ1 e1 f e
tʃ e f1 e1
tʃ1 e1 f o
tʃ e f1 o1
tʃ1 e1 s a
tʃ e s1 a1
tʃ1 e1 s i
tʃ e s1 i1
tʃ1 e1 s u
tʃ e s1 u1
tʃ1 e1 s e
tʃ e s1 e1
tʃ1 e1 s o
tʃ e s1 o1
tʃ1 e1 x a
tʃ e x1 a1
tʃ1 e1 x i
tʃ e x1 i1
tʃ1 e1 x u
tʃ e x1 u1
tʃ1 e1 x e
tʃ e x1 e1
tʃ1 e1 x o
tʃ e x1 o1
tʃ1 e1 m a
tʃ e m1 a1
tʃ1 e1 m i
tʃ e m1 i1
tʃ1 e1 m u
tʃ e m1 u1
tʃ1 e1 m e
tʃ e m1 e1
tʃ1 e1 m o
tʃ e m1 o1
tʃ1 e1 n a
tʃ e n1 a1
tʃ1 e1 n i
tʃ e n1 i1
tʃ1 e1 n u
tʃ e n1 u1
tʃ1 e1 n e
tʃ e n1 e1
tʃ1 e1 n o
tʃ e n1 o1
tʃ1 e1 ɲ a
tʃ e ɲ1 a1
tʃ1 e1 ɲ i
tʃ e ɲ1 i1
tʃ1 e1 ɲ u
tʃ e ɲ1 u1
tʃ1 e1 ɲ e
tʃ e ɲ1 e1
tʃ1 e1 ɲ o
tʃ e ɲ1 o1
tʃ1 e1 r a
tʃ e r1 a1
tʃ1 e1 r i
tʃ e r1 i1
tʃ1 e1 r u
tʃ e r1 u1
tʃ1 e1 r e
tʃ e r1 e1
tʃ1 e1 r o
tʃ e r1 o1
tʃ1 e1 tʃ a
tʃ e tʃ1 a1
tʃ1 e1 tʃ i
tʃ e tʃ1 i1
tʃ1 e1 tʃ u
tʃ e tʃ1 u1
tʃ1 e1 tʃ e
tʃ e tʃ1 e1
tʃ1 e1 tʃ o
tʃ e tʃ1 o1
tʃ1 e1 i a
tʃ e i1 a1
tʃ1 e1 i i
tʃ e i1 i1
tʃ1 e1 i u
tʃ e i1 u1
tʃ1 e1 i e
tʃ e i1 e1
tʃ1 e1 i o
tʃ e i1 o1
tʃ1 e1 u a
tʃ e u1 a1
tʃ1 e1 u i
tʃ e u1 i1
tʃ1 e1 u u
tʃ e u1 u1
tʃ1 e1 u e
tʃ e u1 e1
tʃ1 e1 u o
tʃ e u1 o1
tʃ1 e1 l a
tʃ e l1 a1
tʃ1 e1 l i
tʃ e l1 i1
tʃ1 e1 l u
tʃ e l1 u1
tʃ1 e1 l e
tʃ e l1 e1
tʃ1 e1 l o
tʃ e l1 o1
tʃ1 e1 ɾ a
tʃ e ɾ1 a1
tʃ1 e1 ɾ i
tʃ e ɾ1 i1
tʃ1 e1 ɾ u
tʃ e ɾ1 u1
tʃ1 e1 ɾ e
tʃ e ɾ1 e1
tʃ1 e1 ɾ o
tʃ e ɾ1 o1
tʃ1 o1 p a
tʃ o p1 a1
tʃ1 o1 p i
tʃ o p1 i1
tʃ1 o1 p u
tʃ o p1 u1
tʃ1 o1 p e
tʃ o p1 e1
tʃ1 o1 p o
tʃ o p1 o1
tʃ o t1 a1
tʃ1 o1 t i
tʃ o t1 i1
tʃ1 o1 t u
tʃ o t1 u1
tʃ1 o1 t e
tʃ o t1 e1
tʃ1 o1 t o
tʃ o t1 o1
tʃ o k1 a1
tʃ1 o1 k i
tʃ o k1 i1
tʃ1 o1 k u
tʃ o k1 u1
tʃ1 o1 b a
tʃ o b1 a1
tʃ1 o1 b i
tʃ o b1 i1
tʃ1 o1 b u
tʃ o b1 u1
tʃ1 o1 b e
tʃ o b1 e1
tʃ1 o1 b o
tʃ o b1 o1
tʃ1 o1 d a
tʃ o d1 a1
tʃ1 o1 d i
tʃ o d1 i1
tʃ1 o1 d u
tʃ o d1 u1
tʃ1 o1 d e
tʃ o d1 e1
tʃ1 o1 d o
tʃ o d1 o1
tʃ1 o1 g a
tʃ o g1 a1
tʃ1 o1 g i
tʃ o g1 i1
tʃ1 o1 g u
tʃ o g1 u1
tʃ1 o1 g e
tʃ o g1 e1
tʃ1 o1 g o
tʃ o g1 o1
tʃ1 o1 f a
tʃ o f1 a1
tʃ1 o1 f i
tʃ o f1 i1
tʃ1 o1 f u
tʃ o f1 u1
tʃ1 o1 f e
tʃ o f1 e1
tʃ1 o1 f o
tʃ o f1 o1
tʃ o s1 a1
tʃ1 o1 s i
tʃ o s1 i1
tʃ1 o1 s u
tʃ o s1 u1
tʃ1 o1 s e
tʃ o s1 e1
tʃ o s1 o1
tʃ1 o1 x a
tʃ o x1 a1
tʃ1 o1 x i
tʃ o x1 i1
tʃ1 o1 x u
tʃ o x1 u1
tʃ1 o1 x e
tʃ o x1 e1
tʃ1 o1 x o
tʃ o x1 o1
tʃ1 o1 m a
tʃ o m1 a1
tʃ1 o1 m i
tʃ o m1 i1
tʃ1 o1 m u
tʃ o m1 u1
tʃ1 o1 m e
tʃ o m1 e1
tʃ1 o1 m o
tʃ o m1 o1
tʃ1 o1 n a
tʃ o n1 a1
tʃ1 o1 n i
tʃ o n1 i1
tʃ1 o1 n u
tʃ o n1 u1
tʃ1 o1 n e
tʃ o n1 e1
tʃ1 o1 n o
tʃ o n1 o1
tʃ1 o1 ɲ a
tʃ o ɲ1 a1
tʃ1 o1 ɲ i
tʃ o ɲ1 i1
tʃ1 o1 ɲ u
tʃ o ɲ1 u1
tʃ1 o1 ɲ e
tʃ o ɲ1 e1
tʃ1 o1 ɲ o
tʃ o ɲ1 o1
tʃ1 o1 r a
tʃ o r1 a1
tʃ1 o1 r i
tʃ o r1 i1
tʃ1 o1 r u
tʃ o r1 u1
tʃ1 o1 r e
tʃ o r1 e1
tʃ1 o1 r o
tʃ o r1 o1
tʃ1 o1 tʃ a
tʃ o tʃ1 a1
tʃ1 o1 tʃ i
tʃ o tʃ1 i1
tʃ1 o1 tʃ u
tʃ o tʃ1 u1
tʃ1 o1 tʃ e
tʃ o tʃ1 e1
tʃ o tʃ1 o1
tʃ1 o1 i a
tʃ o i1 a1
tʃ1 o1 i i
tʃ o i1 i1
tʃ1 o1 i u
tʃ o i1 u1
tʃ1 o1 i e
tʃ o i1 e1
tʃ1 o1 i o
tʃ o i1 o1
tʃ1 o1 u a
tʃ o u1 a1
tʃ1 o1 u i
tʃ o u1 i1
tʃ1 o1 u u
tʃ o u1 u1
tʃ1 o1 u e
tʃ o u1 e1
tʃ1 o1 u o
tʃ o u1 o1
tʃ o l1 a1
tʃ1 o1 l i
tʃ o l1 i1
tʃ1 o1 l u
tʃ o l1 u1
tʃ1 o1 l e
tʃ o l1 e1
tʃ o l1 o1
tʃ1 o1 ɾ a
tʃ o ɾ1 a1
tʃ1 o1 ɾ i
tʃ o ɾ1 i1
tʃ1 o1 ɾ u
tʃ o ɾ1 u1
tʃ1 o1 ɾ e
tʃ o ɾ1 e1
tʃ1 o1 ɾ o
tʃ o ɾ1 o1
i1 a1 p a
i a p1 a1
i1 a1 p i
i a p1 i1
i1 a1 p u
i a p1 u1
i1 a1 p e
i a p1 e1
i1 a1 p o
i a p1 o1
i1 a1 t a
i a t1 a1
i1 a1 t i
i a t1 i1
i1 a1 t u
i a t1 u1
i1 a1 t e
i a t1 e1
i1 a1 t o
i a t1 o1
i a k1 a1
i1 a1 k i
i a k1 i1
i1 a1 k u
i a k1 u1
i1 a1 k e
i a k1 e1
i1 a1 k o
i a k1 o1
i1 a1 b a
i a b1 a1
i1 a1 b i
i a b1 i1
i1 a1 b u
i a b1 u1
i1 a1 b e
i a b1 e1
i1 a1 b o
i a b1 o1
i a d1 a1
i1 a1 d i
i a d1 i1
i1 a1 d u
i a d1 u1
i1 a1 d e
i a d1 e1
i1 a1 d o
i a d1 o1
i a g1 a1
i1 a1 g i
i a g1 i1
i1 a1 g u
i a g1 u1
i1 a1 g e
i a g1 e1
i1 a1 g o
i a g1 o1
i1 a1 f a
i a f1 a1
i1 a1 f i
i a f1 i1
i1 a1 f u
i a f1 u1
i1 a1 f e
i a f1 e1
i1 a1 f o
i a f1 o1
i1 a1 s a
i a s1 a1
i1 a1 s i
i a s1 i1
i1 a1 s u
i a s1 u1
i1 a1 s e
i a s1 e1
i1 a1 s o
i a s1 o1
i1 a1 x a
i a x1 a1
i1 a1 x i
i a x1 i1
i1 a1 x u
i a x1 u1
i1 a1 x e
i a x1 e1
i1 a1 x o
i a x1 o1
i a m1 a1
i1 a1 m i
i a m1 i1
i1 a1 m u
i a m1 u1
i a n1 a1
i1 a1 n i
i a n1 i1
i1 a1 n u
i a n1 u1
i1 a1 n e
i a n1 e1
i1 a1 n o
i a n1 o1
i1 a1 ɲ a
i a ɲ1 a1
i1 a1 ɲ i
i a ɲ1 i1
i1 a1 ɲ u
i a ɲ1 u1
i1 a1 ɲ e
i a ɲ1 e1
i1 a1 ɲ o
i a ɲ1 o1
i1 a1 r a
i a r1 a1
i1 a1 r i
i a r1 i1
i1 a1 r u
i a r1 u1
i1 a1 r e
i a r1 e1
i1 a1 r o
i a r1 o1
i1 a1 tʃ a
i a tʃ1 a1
i1 a1 tʃ i
i a tʃ1 i1
i1 a1 tʃ u
i a tʃ1 u1
i1 a1 tʃ e
i a tʃ1 e1
i1 a1 tʃ o
i a tʃ1 o1
i a i1 a1
i1 a1 i i
i a i1 i1
i1 a1 i u
i a i1 u1
i1 a1 i e
i a i1 e1
i1 a1 i o
i a i1 o1
i1 a1 u a
i a u1 a1
i1 a1 u i
i a u1 i1
i1 a1 u u
i a u1 u1
i1 a1 u e
i a u1 e1
i1 a1 u o
i a u1 o1
i1 a1 l a
i a l1 a1
i1 a1 l i
i a l1 i1
i1 a1 l u
i a l1 u1
i1 a1 l e
i a l1 e1
i1 a1 l o
i a l1 o1
i1 a1 ɾ a
i a ɾ1 a1
i1 a1 ɾ i
i a ɾ1 i1
i1 a1 ɾ u
i a ɾ1 u1
i1 a1 ɾ e
i a ɾ1 e1
i1 a1 ɾ o
i a ɾ1 o1
i1 i1 p a
i i p1 a1
i1 i1 p i
i i p1 i1
i1 i1 p u
i i p1 u1
i1 i1 p e
i i p1 e1
i1 i1 p o
i i p1 o1
i1 i1 t a
i i t1 a1
i1 i1 t i
i i t1 i1
i1 i1 t u
i i t1 u1
i1 i1 t e
i i t1 e1
i1 i1 t o
i i t1 o1
i1 i1 k a
i i k1 a1
i1 i1 k i
i i k1 i1
i1 i1 k u
i i k1 u1
i1 i1 k e
i i k1 e1
i1 i1 k o
i i k1 o1
i1 i1 b a
i i b1 a1
i1 i1 b i
i i b1 i1
i1 i1 b u
i i b1 u1
i1 i1 b e
i i b1 e1
i1 i1 b o
i i b1 o1
i1 i1 d a
i i d1 a1
i1 i1 d i
i i d1 i1
i1 i1 d u
i i d1 u1
i1 i1 d e
i i d1 e1
i1 i1 d o
i i d1 o1
i1 i1 g a
i i g1 a1
i1 i1 g i
i i g1 i1
i1 i1 g u
i i g1 u1
i1 i1 g e
i i g1 e1
i1 i1 g o
i i g1 o1
i1 i1 f a
i i f1 a1
i1 i1 f i
i i f1 i1
i1 i1 f u
i i f1 u1
i1 i1 f e
i i f1 e1
i1 i1 f o
i i f1 o1
i1 i1 s a
i i s1 a1
i1 i1 s i
i i s1 i1
i1 i1 s u
i i s1 u1
i1 i1 s e
i i s1 e1
i1 i1 s o
i i s1 o1
i1 i1 x a
i i x1 a1
i1 i1 x i
