word,word_len,uni_prob,uni_prob_freq_weighted,bi_prob,bi_prob_freq_weighted,bi_prob_smoothed,bi_prob_freq_weighted_smoothed,pos_uni_score,pos_uni_score_freq_weighted,pos_uni_score_smoothed,pos_uni_score_freq_weighted_smoothed,pos_bi_score,pos_bi_score_freq_weighted,pos_bi_score_smoothed,pos_bi_score_freq_weighted_smoothed
tʃ e ɲ i,4,-17.177265670044093,-17.417891758867896,-20.229710430303808,nan,-20.243467465545155,nan,1.3073570083832295,1.331333009870025,1.3073092343802766,1.3313939491618259,1.0019058000843521,1.0020345128141557,1.0019192889251842,1.0020204076851835
tʃ e ɲ u,4,-18.503677473862346,-18.775118955750294,-25.001372908651796,nan,-24.604602069743642,nan,1.244365497016267,1.2814679631016923,1.2443355416989201,1.2815133626757496,1.0015350322045589,1.0014653897696586,1.0015515386856628,1.0014460959562501
tʃ e ɲ u,4,-18.503677473862346,-18.775118955750294,-25.001372908651796,nan,-24.604602069743642,nan,1.244365497016267,1.2814679631016923,1.2443355416989201,1.2815133626757496,1.0015350322045589,1.0014653897696586,1.0015515386856628,1.0014460959562501
tʃ e ɲ e,4,-16.735685332021706,-17.104597746233814,-16.346956604483772,-16.409706158303173,-16.369535774292345,-16.383939449687094,1.3443752540657352,1.3513582502422923,1.3443170085489673,1.3514254301094721,1.002100941073717,1.0019378186031966,1.002112841682827,1.0019228319148634
tʃ e ɲ e,4,-16.735685332021706,-17.104597746233814,-16.346956604483772,-16.409706158303173,-16.369535774292345,-16.383939449687094,1.3443752540657352,1.3513582502422923,1.3443170085489673,1.3514254301094721,1.002100941073717,1.0019378186031966,1.002112841682827,1.0019228319148634
tʃ e ɲ o,4,-16.994741067564163,-17.351611207629535,-15.788873866701275,-18.438258036649618,-15.812475376602066,-18.43972909962616,1.2895601501531584,1.3143514678310517,1.2895174104256926,1.3144071150718621,1.0022570538652087,1.001351170787841,1.0022676838889415,1.0013308356420547
tʃ e ɲ o,4,-16.994741067564163,-17.351611207629535,-15.788873866701275,-18.438258036649618,-15.812475376602066,-18.43972909962616,1.2895601501531584,1.3143514678310517,1.2895174104256926,1.3144071150718621,1.0022570538652087,1.001351170787841,1.0022676838889415,1.0013308356420547
tʃ e r a,4,-15.505437704537513,-15.541564095925722,-14.869353083526288,-15.403239348746354,-14.8835211182465,-15.390544095333635,1.3590261398073182,1.3597391549970463,1.358963756609762,1.3598089660665373,1.0069305457372606,1.0053018591587422,1.006903218239717,1.0053176762951623
tʃ e r a,4,-15.505437704537513,-15.541564095925722,-14.869353083526288,-15.403239348746354,-14.8835211182465,-15.390544095333635,1.3590261398073182,1.3597391549970463,1.358963756609762,1.3598089660665373,1.0069305457372606,1.0053018591587422,1.006903218239717,1.0053176762951623
tʃ e r i,4,-16.186672914764515,-16.206193147085393,-18.566354359340146,nan,-18.577794239619752,nan,1.3131582502571182,1.337144878632694,1.3131088419110233,1.3372076485240436,1.0056328581579845,1.0043511723293708,1.0056160924013917,1.0043583220712742
tʃ e r i,4,-16.186672914764515,-16.206193147085393,-18.566354359340146,nan,-18.577794239619752,nan,1.3131582502571182,1.337144878632694,1.3131088419110233,1.3372076485240436,1.0056328581579845,1.0043511723293708,1.0056160924013917,1.0043583220712742
tʃ e r u,4,-17.513084718582768,-17.563420343967792,-20.268472406211245,nan,-20.260656477207846,nan,1.2501667388901556,1.2872798318643615,1.2501351492296668,1.2873270620379673,1.0043741987765815,1.0033846705851373,1.004367677114595,1.003383008748233
tʃ e r u,4,-17.513084718582768,-17.563420343967792,-20.268472406211245,nan,-20.260656477207846,nan,1.2501667388901556,1.2872798318643615,1.2501351492296668,1.2873270620379673,1.0043741987765815,1.0033846705851373,1.004367677114595,1.003383008748233
tʃ e r e,4,-15.74509257674213,-15.892899134451312,-14.982202496085913,-15.44449352089122,-14.99618520162845,-15.431988901952915,1.3501764959396239,1.3571701190049614,1.350116616079714,1.35723912947169,1.0062865804723566,1.0050100997578983,1.0062644941394956,1.0050232569291724
tʃ e r e,4,-15.74509257674213,-15.892899134451312,-14.982202496085913,-15.44449352089122,-14.99618520162845,-15.431988901952915,1.3501764959396239,1.3571701190049614,1.350116616079714,1.35723912947169,1.0062865804723566,1.0050100997578983,1.0062644941394956,1.0050232569291724
tʃ e r o,4,-16.004148312284585,-16.13991259584703,-14.768779823351446,-15.627484303716948,-14.78266624577265,-15.615087028615084,1.295361392027047,1.3201633365937209,1.2953170179564393,1.32022081443408,1.0060621683345872,1.0047493660660276,1.0060419084682062,1.0047601461329794
tʃ e r o,4,-16.004148312284585,-16.13991259584703,-14.768779823351446,-15.627484303716948,-14.78266624577265,-15.615087028615084,1.295361392027047,1.3201633365937209,1.2953170179564393,1.32022081443408,1.0060621683345872,1.0047493660660276,1.0060419084682062,1.0047601461329794
tʃ e tʃ a,4,-15.808180302615018,-15.963818977078578,-15.05380352827975,-15.60991420932863,-15.070120133954225,-15.594369065212945,1.355440447593809,1.356934033410894,1.3553790745681449,1.357002960934228,1.004598388200019,1.004139013204317,1.0045899652276689,1.004144080847294
tʃ e tʃ a,4,-15.808180302615018,-15.963818977078578,-15.05380352827975,-15.60991420932863,-15.070120133954225,-15.594369065212945,1.355440447593809,1.356934033410894,1.3553790745681449,1.357002960934228,1.004598388200019,1.004139013204317,1.0045899652276689,1.004144080847294
tʃ e tʃ i,4,-16.48941551284202,-16.628448028238246,-19.078224470315483,nan,-19.091339606491665,nan,1.309572558043609,1.3343397570465416,1.3095241598694063,1.3344016433917343,1.0026372212569026,1.0028984775464784,1.0026447600133577,1.0028922352484455
tʃ e tʃ i,4,-16.48941551284202,-16.628448028238246,-19.078224470315483,nan,-19.091339606491665,nan,1.309572558043609,1.3343397570465416,1.3095241598694063,1.3344016433917343,1.0026372212569026,1.0028984775464784,1.0026447600133577,1.0028922352484455
tʃ e tʃ u,4,-17.81582731666027,-17.985675225120644,-21.161925812058044,nan,-21.153466939043987,nan,1.2465810466766465,1.284474710278209,1.2465504671880496,1.284521056905658,1.0019834989425302,1.0019649160503803,1.0019963582752538,1.0019501624891822
tʃ e tʃ u,4,-17.81582731666027,-17.985675225120644,-21.161925812058044,nan,-21.153466939043987,nan,1.2465810466766465,1.284474710278209,1.2465504671880496,1.284521056905658,1.0019834989425302,1.0019649160503803,1.0019963582752538,1.0019501624891822
tʃ e tʃ e,4,-16.04783517481963,-16.315154015604165,-16.129631441918825,-16.795857455778652,-16.144225060099995,-16.782615816491663,1.3465908037261147,1.354364997418809,1.3465319340380968,1.3544331243393806,1.0025591648611565,1.0020065890297474,1.0025673389103005,1.0019922154003438
tʃ e tʃ e,4,-16.04783517481963,-16.315154015604165,-16.129631441918825,-16.795857455778652,-16.144225060099995,-16.782615816491663,1.3465908037261147,1.354364997418809,1.3465319340380968,1.3544331243393806,1.0025591648611565,1.0020065890297474,1.0025673389103005,1.0019922154003438
tʃ e tʃ o,4,-16.306890910362085,-16.562167476999885,-15.83849603484626,-17.20945982687441,-15.852993092237368,-17.197579213813825,1.291775699813538,1.3173582150075684,1.291732335914822,1.3174148093017706,1.0024420802675376,1.0014259091021487,1.0024512072557148,1.0014062414244158
tʃ e tʃ o,4,-16.306890910362085,-16.562167476999885,-15.83849603484626,-17.20945982687441,-15.852993092237368,-17.197579213813825,1.291775699813538,1.3173582150075684,1.291732335914822,1.3174148093017706,1.0024420802675376,1.0014259091021487,1.0024512072557148,1.0014062414244158
tʃ e ʝ a,4,-15.492074476725346,-15.967835648948473,-15.621107128323846,-15.733463452726388,-15.633635776536249,-15.71794630211333,1.3553432743630909,1.3575011374683204,1.3552819287133584,1.3575702436158585,1.0043924572748795,1.0048573889129968,1.0043857186568468,1.0048691350478647
tʃ e ʝ a,4,-15.492074476725346,-15.967835648948473,-15.621107128323846,-15.733463452726388,-15.633635776536249,-15.71794630211333,1.3553432743630909,1.3575011374683204,1.3552819287133584,1.3575702436158585,1.0043924572748795,1.0048573889129968,1.0043857186568468,1.0048691350478647
tʃ e ʝ i,4,-16.173309686952347,-16.632464700108144,-20.67820779920901,nan,-20.683769696186875,nan,1.3094753848128908,1.334906861103968,1.3094270140146196,1.3349689260733648,1.0025678890243184,1.0036316963605816,1.0025760003728856,1.003632267878762
tʃ e ʝ i,4,-16.173309686952347,-16.632464700108144,-20.67820779920901,nan,-20.683769696186875,nan,1.3094753848128908,1.334906861103968,1.3094270140146196,1.3349689260733648,1.0025678890243184,1.0036316963605816,1.0025760003728856,1.003632267878762
tʃ e ʝ u,4,-17.499721490770597,-17.989691896990543,-24.152807050165052,nan,-24.082424186041834,nan,1.2464838734459283,1.2850418143356355,1.2464533213332631,1.2850883395872885,1.0019044096604781,1.0027060069516434,1.0019179209968996,1.0026981389763339
tʃ e ʝ u,4,-17.499721490770597,-17.989691896990543,-24.152807050165052,nan,-24.082424186041834,nan,1.2464838734459283,1.2850418143356355,1.2464533213332631,1.2850883395872885,1.0019044096604781,1.0027060069516434,1.0019179209968996,1.0026981389763339
tʃ e ʝ e,4,-15.731729348929962,-16.319170687474063,-15.901752803908412,-17.192287399121362,-15.913992848554635,-17.18059254004103,1.3464936304953965,1.3549321014762354,1.3464347881833103,1.355000407021011,1.0033094247839047,1.0039833737665125,1.0033115008519287,1.0039871515212007
tʃ e ʝ e,4,-15.731729348929962,-16.319170687474063,-15.901752803908412,-17.192287399121362,-15.913992848554635,-17.18059254004103,1.3464936304953965,1.3549321014762354,1.3464347881833103,1.355000407021011,1.0033094247839047,1.0039833737665125,1.0033115008519287,1.0039871515212007
tʃ e ʝ o,4,-15.990785084472417,-16.56618414886978,-16.119107315112743,-16.853846578589888,-16.130615459178042,-16.840588769480075,1.2916785265828197,1.3179253190649949,1.2916351900600356,1.317982091983401,1.002597160172723,1.002915860789413,1.002605033286532,1.0029099060477222
tʃ e ʝ o,4,-15.990785084472417,-16.56618414886978,-16.119107315112743,-16.853846578589888,-16.130615459178042,-16.840588769480075,1.2916785265828197,1.3179253190649949,1.2916351900600356,1.317982091983401,1.002597160172723,1.002915860789413,1.002605033286532,1.0029099060477222
tʃ e w a,4,-15.317201313183304,-15.911550714885472,-18.28650761192136,-17.869891739621433,-18.273635859866374,-17.86920247264937,1.353390092425651,1.3539574979437845,1.3533292970321522,1.3540254879296922,1.002387192799197,1.0025008650690428,1.0023967371256277,1.002490954477469
tʃ e w a,4,-15.317201313183304,-15.911550714885472,-18.28650761192136,-17.869891739621433,-18.273635859866374,-17.86920247264937,1.353390092425651,1.3539574979437845,1.3533292970321522,1.3540254879296922,1.002387192799197,1.0025008650690428,1.0023967371256277,1.002490954477469
tʃ e w i,4,-15.998436523410305,-16.576179766045144,-22.013856044124513,nan,-21.998276637319208,nan,1.307522202875451,1.3313632215794322,1.3074743823334134,1.3314241703871985,1.0013822167039683,1.0013893813092862,1.0013999404237666,1.0013693373405084
tʃ e w i,4,-15.998436523410305,-16.576179766045144,-22.013856044124513,nan,-21.998276637319208,nan,1.307522202875451,1.3313632215794322,1.3074743823334134,1.3314241703871985,1.0013822167039683,1.0013893813092862,1.0013999404237666,1.0013693373405084
tʃ e w u,4,-17.32484832722856,-17.93340696292754,-inf,nan,-29.288132804788724,nan,1.2445306915084884,1.2814981748110996,1.244500689652057,1.2815435839011222,1.0007187373401278,1.0008601152330758,1.0007418610477807,1.000835245955116
tʃ e w u,4,-17.32484832722856,-17.93340696292754,-inf,nan,-29.288132804788724,nan,1.2445306915084884,1.2814981748110996,1.244500689652057,1.2815435839011222,1.0007187373401278,1.0008601152330758,1.0007418610477807,1.000835245955116
tʃ e w e,4,-15.55685618538792,-16.26288575341106,-17.844046908643502,-18.485174399392815,-17.831471870706196,-18.485707300478015,1.3445404485579566,1.3513884619516996,1.3444821565021041,1.3514556513348448,1.0018798262268485,1.0009424225154215,1.001893499955756,1.0009183036314566
tʃ e w e,4,-15.55685618538792,-16.26288575341106,-17.844046908643502,-18.485174399392815,-17.831471870706196,-18.485707300478015,1.3445404485579566,1.3513884619516996,1.3444821565021041,1.3514556513348448,1.0018798262268485,1.0009424225154215,1.001893499955756,1.0009183036314566
tʃ e w o,4,-15.815911920930375,-16.50989921480678,-20.63647911926515,-20.905373161494115,-20.61002469004809,-20.928198571751636,1.2897253446453798,1.314381679540459,1.2896825583788294,1.3144373362972348,1.0007480084885325,1.0008975633366493,1.000770893961427,1.0008730354723678
tʃ e w o,4,-15.815911920930375,-16.50989921480678,-20.63647911926515,-20.905373161494115,-20.61002469004809,-20.928198571751636,1.2897253446453798,1.314381679540459,1.2896825583788294,1.3144373362972348,1.0007480084885325,1.0008975633366493,1.000770893961427,1.0008730354723678
tʃ e l a,4,-13.182352302773744,-13.229397724241434,-13.452453452702663,-13.689643781823454,-13.46068321788464,-13.682026636033289,1.4030358959996823,1.4034128557709078,1.402961114242512,1.403496423010777,1.0204002325972403,1.0202152585114657,1.0202634722275745,1.0203677453724764
tʃ e l a,4,-13.182352302773744,-13.229397724241434,-13.452453452702663,-13.689643781823454,-13.46068321788464,-13.682026636033289,1.4030358959996823,1.4034128557709078,1.402961114242512,1.403496423010777,1.0204002325972403,1.0202152585114657,1.0202634722275745,1.0203677453724764
tʃ e l i,4,-13.863587513000745,-13.894026775401104,-16.950950890913834,nan,-16.95750270322471,nan,1.3571680064494822,1.3808185794065555,1.3571061995437734,1.3808951054682832,1.018117083021672,1.0184431028824608,1.0179989049631524,1.0185794330328626
tʃ e l i,4,-13.863587513000745,-13.894026775401104,-16.950950890913834,nan,-16.95750270322471,nan,1.3571680064494822,1.3808185794065555,1.3571061995437734,1.3808951054682832,1.018117083021672,1.0184431028824608,1.0179989049631524,1.0185794330328626
tʃ e l u,4,-15.189999316818996,-15.2512539722835,-19.36628838237243,nan,-19.354829290533957,nan,1.2941764950825196,1.330953532638223,1.2941325068624168,1.331014518982207,1.012077469400831,1.012454385893534,1.0120084471141042,1.0125361170201679
tʃ e l u,4,-15.189999316818996,-15.2512539722835,-19.36628838237243,nan,-19.354829290533957,nan,1.2941764950825196,1.330953532638223,1.2941325068624168,1.331014518982207,1.012077469400831,1.012454385893534,1.0120084471141042,1.0125361170201679
tʃ e l e,4,-13.42200717497836,-13.58073276276702,-13.661610790465753,-14.02498307432346,-13.669856379910108,-14.017351423371467,1.3941862521319879,1.4008438197788229,1.394113973712464,1.4009265864159295,1.0194342846998845,1.018902750000853,1.019305386077242,1.0190432707456658
tʃ e l e,4,-13.42200717497836,-13.58073276276702,-13.661610790465753,-14.02498307432346,-13.669856379910108,-14.017351423371467,1.3941862521319879,1.4008438197788229,1.394113973712464,1.4009265864159295,1.0194342846998845,1.018902750000853,1.019305386077242,1.0190432707456658
tʃ e l o,4,-13.681062910520815,-13.827746224162741,-13.24360805306051,-13.86760491578335,-13.251954015004666,-13.859888911223022,1.339371148219411,1.3638370373675823,1.3393143755891892,1.3639082713783195,1.0149167707960889,1.0138779151655763,1.0148246397378087,1.013972624582669
tʃ e l o,4,-13.681062910520815,-13.827746224162741,-13.24360805306051,-13.86760491578335,-13.251954015004666,-13.859888911223022,1.339371148219411,1.3638370373675823,1.3393143755891892,1.3639082713783195,1.0149167707960889,1.0138779151655763,1.0148246397378087,1.013972624582669
tʃ e ɾ a,4,-12.443438618607853,-12.497146800064616,-12.592370633458962,-13.040324549448853,-12.600350807567501,-13.032948135586519,1.4300986407547571,1.4106927286735433,1.4300162348005176,1.410778588899127,1.0334411895325173,1.022477004862214,1.03319855945982,1.0226503524289603
tʃ e ɾ a,4,-12.443438618607853,-12.497146800064616,-12.592370633458962,-13.040324549448853,-12.600350807567501,-13.032948135586519,1.4300986407547571,1.4106927286735433,1.4300162348005176,1.410778588899127,1.0334411895325173,1.022477004862214,1.03319855945982,1.0226503524289603
tʃ e ɾ i,4,-13.124673828834855,-13.161775851224286,-16.436599691037262,nan,-16.44290047204055,nan,1.384230751204557,1.388098452309191,1.384161320101779,1.3881772713566334,1.0250501269898302,1.0171395018644165,1.024875790881175,1.017264187513497
tʃ e ɾ i,4,-13.124673828834855,-13.161775851224286,-16.436599691037262,nan,-16.44290047204055,nan,1.384230751204557,1.388098452309191,1.384161320101779,1.3881772713566334,1.0250501269898302,1.0171395018644165,1.024875790881175,1.017264187513497
tʃ e ɾ u,4,-14.451085632653106,-14.519003048106683,-19.49728296936032,nan,-19.485219749572067,nan,1.3212392398375945,1.3382334055408585,1.3211876274204224,1.338296684870557,1.0187861012312196,1.0132024178634456,1.0186627473608374,1.0132912091893609
tʃ e ɾ u,4,-14.451085632653106,-14.519003048106683,-19.49728296936032,nan,-19.485219749572067,nan,1.3212392398375945,1.3382334055408585,1.3211876274204224,1.338296684870557,1.0187861012312196,1.0132024178634456,1.0186627473608374,1.0132912091893609
