word,word_len,uni_prob,uni_prob_freq_weighted,bi_prob,bi_prob_freq_weighted,bi_prob_smoothed,bi_prob_freq_weighted_smoothed,pos_uni_score,pos_uni_score_freq_weighted,pos_uni_score_smoothed,pos_uni_score_freq_weighted_smoothed,pos_bi_score,pos_bi_score_freq_weighted,pos_bi_score_smoothed,pos_bi_score_freq_weighted_smoothed
l a w u,4,-14.284189219331827,-14.16264229505707,-inf,-inf,-25.11599334081748,-26.001026485118963,1.2347683809765244,1.2356474557271722,1.2346821747190297,1.235590163156516,1.0135103343975802,1.0121589799790616,1.0132622580988857,1.0120170420696224
l a w e,4,-12.454601687306422,-12.260440800856044,-15.444964383549749,-16.19555562825946,-15.334628794714455,-16.00139477170837,1.3530347614324174,1.3601210818331728,1.3528358323423406,1.3599834883526336,1.0154184062228553,1.0142994571812578,1.0151206857363595,1.0141195167691037
l a w e,4,-12.454601687306422,-12.260440800856044,-15.444964383549749,-16.19555562825946,-15.334628794714455,-16.00139477170837,1.3530347614324174,1.3601210818331728,1.3528358323423406,1.3599834883526336,1.0154184062228553,1.0142994571812578,1.0151206857363595,1.0141195167691037
l a w o,4,-12.72423634792648,-12.554567450602324,-18.229508035967022,-19.111726489601438,-18.07855612436028,-18.891950933703402,1.2847189755453343,1.296780116984273,1.2845851600476883,1.296683386273377,1.0135103343975802,1.0121589799790616,1.0132622580988857,1.0120170420696224
l a w o,4,-12.72423634792648,-12.554567450602324,-18.229508035967022,-19.111726489601438,-18.07855612436028,-18.891950933703402,1.2847189755453343,1.296780116984273,1.2845851600476883,1.296683386273377,1.0135103343975802,1.0121589799790616,1.0132622580988857,1.0120170420696224
l a l a,4,-10.4874018821735,-10.640703611127073,-10.496650851430829,-10.63404245614533,-10.503605270144526,-10.639207663002042,1.414761952802187,1.4257300120661456,1.4145047151311398,1.4255508585114103,1.0421674180496456,1.0400708277690411,1.0411788188312308,1.0394409509231266
l a l a,4,-10.4874018821735,-10.640703611127073,-10.496650851430829,-10.63404245614533,-10.503605270144526,-10.639207663002042,1.414761952802187,1.4257300120661456,1.4145047151311398,1.4255508585114103,1.0421674180496456,1.0400708277690411,1.0411788188312308,1.0394409509231266
l a l i,4,-11.18188116987959,-11.353453027568131,-13.509418709210465,-13.249291400650854,-13.51300293259198,-13.253040858427665,1.3559524533303142,1.3533581030299062,1.3557512685572897,1.3532256383226593,1.0402934189355362,1.0377750239243422,1.039353577401569,1.0371859072844936
l a l i,4,-11.18188116987959,-11.353453027568131,-13.509418709210465,-13.249291400650854,-13.51300293259198,-13.253040858427665,1.3559524533303142,1.3533581030299062,1.3557512685572897,1.3532256383226593,1.0402934189355362,1.0377750239243422,1.039353577401569,1.0371859072844936
l a l u,4,-12.466044803381285,-12.638203922907497,-15.598052982849229,-15.233981251950441,-15.573436791855919,-15.226124256368841,1.2849789959723121,1.283888964740993,1.2848454578890798,1.2838013162344781,1.0338196038140668,1.0317436030310307,1.0330481979172825,1.031261569563401
l a l u,4,-12.466044803381285,-12.638203922907497,-15.598052982849229,-15.233981251950441,-15.573436791855919,-15.226124256368841,1.2849789959723121,1.283888964740993,1.2848454578890798,1.2838013162344781,1.0338196038140668,1.0317436030310307,1.0330481979172825,1.031261569563401
l a l e,4,-10.63645727135588,-10.73600242870647,-10.574179268596827,-10.64165304155717,-10.581210542189007,-10.64688480674783,1.4032453764282051,1.4083625908469937,1.4029991155123906,1.4081946414305957,1.041860763649155,1.0392742870853302,1.0408801429609225,1.0386585521977902
l a l e,4,-10.63645727135588,-10.73600242870647,-10.574179268596827,-10.64165304155717,-10.581210542189007,-10.64688480674783,1.4032453764282051,1.4083625908469937,1.4029991155123906,1.4081946414305957,1.041860763649155,1.0392742870853302,1.0408801429609225,1.0386585521977902
l a l o,4,-10.906091931975938,-11.030129078452752,-10.12498845762475,-10.139806943003038,-10.132346906418093,-10.145279592975712,1.334929590541122,1.3450216259980938,1.3347484432177383,1.3448945393513392,1.0369883659524701,1.0358324375465173,1.0361345152438017,1.0352778100121924
l a l o,4,-10.906091931975938,-11.030129078452752,-10.12498845762475,-10.139806943003038,-10.132346906418093,-10.145279592975712,1.334929590541122,1.3450216259980938,1.3347484432177383,1.3448945393513392,1.0369883659524701,1.0358324375465173,1.0361345152438017,1.0352778100121924
l a ɾ a,4,-9.730234153626958,-9.840843485486547,-9.511187629948406,-9.607727224890507,-9.51699325584493,-9.611997988501496,1.4518975888594743,1.4670116879456432,1.451605344697177,1.4668065579251888,1.0570152802367525,1.0586754915529653,1.0556422744726004,1.0577193348315248
l a ɾ a,4,-9.730234153626958,-9.840843485486547,-9.511187629948406,-9.607727224890507,-9.51699325584493,-9.611997988501496,1.4518975888594743,1.4670116879456432,1.451605344697177,1.4668065579251888,1.0570152802367525,1.0586754915529653,1.0556422744726004,1.0577193348315248
l a ɾ i,4,-10.424713441333047,-10.553592901927605,-13.014887781402631,-12.747900457120673,-13.017230046083082,-12.750691103264941,1.3930880893876014,1.3946397789094038,1.3928518981233269,1.3944813377364378,1.0467593941758986,1.0478887447063765,1.0456532259211784,1.0471240982593286
l a ɾ i,4,-10.424713441333047,-10.553592901927605,-13.014887781402631,-12.747900457120673,-13.017230046083082,-12.750691103264941,1.3930880893876014,1.3946397789094038,1.3928518981233269,1.3944813377364378,1.0467593941758986,1.0478887447063765,1.0456532259211784,1.0471240982593286
l a ɾ u,4,-11.708877074834742,-11.838343797266973,-15.58485677214247,-15.277359926776633,-15.557905697962745,-15.267698827719723,1.3221146320295993,1.3251706406204906,1.321946087455117,1.3250570156482566,1.0391611795859637,1.0397341584760278,1.038252701579095,1.0391142903452546
l a ɾ u,4,-11.708877074834742,-11.838343797266973,-15.58485677214247,-15.277359926776633,-15.557905697962745,-15.267698827719723,1.3221146320295993,1.3251706406204906,1.321946087455117,1.3250570156482566,1.0391611795859637,1.0397341584760278,1.038252701579095,1.0391142903452546
l a ɾ e,4,-9.879289542809337,-9.936142303065944,-9.597184001887218,-9.749419436777163,-9.603086297736635,-9.753721390158544,1.4403810124854923,1.4496442667264913,1.4400997450784279,1.4494503408443742,1.0503370288482896,1.051983161787476,1.049137777741442,1.051145822159636
l a ɾ e,4,-9.879289542809337,-9.936142303065944,-9.597184001887218,-9.749419436777163,-9.603086297736635,-9.753721390158544,1.4403810124854923,1.4496442667264913,1.4400997450784279,1.4494503408443742,1.0503370288482896,1.051983161787476,1.049137777741442,1.051145822159636
l a ɾ o,4,-10.148924203429397,-10.230268952812226,-9.761877674145799,-9.782681678686036,-9.767879634928967,-9.787085405901554,1.3720652265984092,1.3863033018775914,1.3718490727837755,1.3861502387651177,1.0444083771054704,1.0448833630793746,1.043363377582148,1.0441720748383017
l a ɾ o,4,-10.148924203429397,-10.230268952812226,-9.761877674145799,-9.782681678686036,-9.767879634928967,-9.787085405901554,1.3720652265984092,1.3863033018775914,1.3718490727837755,1.3861502387651177,1.0444083771054704,1.0448833630793746,1.043363377582148,1.0441720748383017
l i p a,4,-11.581277479860502,-11.673279738554125,-13.131902505420722,-13.134441099642798,-13.133512940801491,-13.135005678106584,1.3227895417740163,1.3309432068697638,1.3226188223389725,1.3308232355625926,1.0200189113410387,1.0180813432241738,1.019601478307287,1.0178343938863506
l i p a,4,-11.581277479860502,-11.673279738554125,-13.131902505420722,-13.134441099642798,-13.133512940801491,-13.135005678106584,1.3227895417740163,1.3309432068697638,1.3226188223389725,1.3308232355625926,1.0200189113410387,1.0180813432241738,1.019601478307287,1.0178343938863506
l i p i,4,-12.275756767566591,-12.386029154995184,-16.79548066227552,-16.6267417681652,-16.792244573470747,-16.624577463363792,1.2639800423021434,1.2585712978335244,1.2638653757651224,1.2584980153738416,1.0166797856468073,1.0156185722204767,1.0163492299417078,1.0154153474603589
l i p i,4,-12.275756767566591,-12.386029154995184,-16.79548066227552,-16.6267417681652,-16.792244573470747,-16.624577463363792,1.2639800423021434,1.2585712978335244,1.2638653757651224,1.2584980153738416,1.0166797856468073,1.0156185722204767,1.0163492299417078,1.0154153474603589
l i p u,4,-13.559920401068286,-13.67078005033455,-17.99194434894245,-17.75016349873553,-17.961522417879635,-17.737131545417757,1.1930065849441414,1.1891021595446112,1.1929595650969125,1.1890736932856605,1.0157257497341696,1.0140730926756896,1.015420016122971,1.0138973066990995
l i p u,4,-13.559920401068286,-13.67078005033455,-17.99194434894245,-17.75016349873553,-17.961522417879635,-17.737131545417757,1.1930065849441414,1.1891021595446112,1.1929595650969125,1.1890736932856605,1.0157257497341696,1.0140730926756896,1.015420016122971,1.0138973066990995
l i p e,4,-11.73033286904288,-11.768578556133523,-13.130655847705308,-13.199613483710003,-13.132381321874574,-13.200218920873771,1.3112729654000344,1.3135757856506118,1.3111132227202233,1.313467018481778,1.0221654921444734,1.021185685530394,1.0216922093994452,1.0208836210169459
l i p e,4,-11.73033286904288,-11.768578556133523,-13.130655847705308,-13.199613483710003,-13.132381321874574,-13.200218920873771,1.3112729654000344,1.3135757856506118,1.3111132227202233,1.313467018481778,1.0221654921444734,1.021185685530394,1.0216922093994452,1.0208836210169459
l i p o,4,-11.99996752966294,-12.062705205879805,-13.099189035203393,-13.021812286670759,-13.100764169949766,-13.022405703374817,1.2429571795129513,1.250234820801712,1.242862550425571,1.2501669164025215,1.0194737479623888,1.0189650932267234,1.0190704989822947,1.0187024535971108
l i p o,4,-11.99996752966294,-12.062705205879805,-13.099189035203393,-13.021812286670759,-13.100764169949766,-13.022405703374817,1.2429571795129513,1.250234820801712,1.242862550425571,1.2501669164025215,1.0194737479623888,1.0189650932267234,1.0190704989822947,1.0187024535971108
l i t a,4,-10.842225446101313,-10.9473443052597,-10.876776629169452,-10.894217879533354,-10.883057026230437,-10.898786875320438,1.358273956264328,1.3683446431693123,1.3580697868880078,1.3682011370344682,1.0311120273530516,1.031627147087396,1.0304071936833044,1.031141333880392
l i t a,4,-10.842225446101313,-10.9473443052597,-10.876776629169452,-10.894217879533354,-10.883057026230437,-10.898786875320438,1.358273956264328,1.3683446431693123,1.3580697868880078,1.3682011370344682,1.0311120273530516,1.031627147087396,1.0304071936833044,1.031141333880392
l i t i,4,-11.536704733807403,-11.660093721700758,-14.117880088643469,-13.917949194362535,-14.120787814850832,-13.921041789680807,1.2994644567924551,1.295972734133073,1.2993163403141577,1.2958759168457172,1.0265803567680232,1.0232489361518473,1.025993428044304,1.022911871543286
l i t i,4,-11.536704733807403,-11.660093721700758,-14.117880088643469,-13.917949194362535,-14.120787814850832,-13.921041789680807,1.2994644567924551,1.295972734133073,1.2993163403141577,1.2958759168457172,1.0265803567680232,1.0232489361518473,1.025993428044304,1.022911871543286
l i t u,4,-12.820868367309098,-12.944844617040124,-16.22223596375546,-15.784392072609064,-16.19733453577961,-15.776388967325275,1.228490999434453,1.2265035958441597,1.2284105296459478,1.226451594757536,1.0219123953383322,1.0209062874410886,1.0214469175740553,1.0206108147326416
l i t u,4,-12.820868367309098,-12.944844617040124,-16.22223596375546,-15.784392072609064,-16.19733453577961,-15.776388967325275,1.228490999434453,1.2265035958441597,1.2284105296459478,1.226451594757536,1.0219123953383322,1.0209062874410886,1.0214469175740553,1.0206108147326416
l i t e,4,-10.991280835283693,-11.042643122839097,-10.70252219838321,-10.741267284980633,-10.70897079174874,-10.745926576141434,1.346757379890346,1.3509772219501603,1.3465641872692586,1.3508449199536536,1.0438892940401618,1.0412331990575252,1.0428520216128168,1.0405768378924771
l i t e,4,-10.991280835283693,-11.042643122839097,-10.70252219838321,-10.741267284980633,-10.70897079174874,-10.745926576141434,1.346757379890346,1.3509772219501603,1.3465641872692586,1.3508449199536536,1.0438892940401618,1.0412331990575252,1.0428520216128168,1.0405768378924771
l i t o,4,-11.26091549590375,-11.336769772585377,-11.023948687800235,-10.879081800585492,-11.030418995230939,-10.883824980780597,1.278441594003263,1.2876362571012605,1.2783135149746063,1.2875448178743971,1.0243315578310916,1.0236070681272855,1.0238031383287096,1.0232636451649166
l i t o,4,-11.26091549590375,-11.336769772585377,-11.023948687800235,-10.879081800585492,-11.030418995230939,-10.883824980780597,1.278441594003263,1.2876362571012605,1.2783135149746063,1.2875448178743971,1.0243315578310916,1.0236070681272855,1.0238031383287096,1.0232636451649166
l i k a,4,-11.245405663551534,-11.378711001165497,-10.745674152780403,-10.89122794817378,-10.753048028188635,-10.896551833096995,1.3388973766518597,1.3476635894492583,1.3387114729129885,1.3475330968530255,1.0301752097850354,1.0277575242250696,1.0294943185615812,1.0273399220319412
l i k a,4,-11.245405663551534,-11.378711001165497,-10.745674152780403,-10.89122794817378,-10.753048028188635,-10.896551833096995,1.3388973766518597,1.3476635894492583,1.3387114729129885,1.3475330968530255,1.0301752097850354,1.0277575242250696,1.0294943185615812,1.0273399220319412
l i k i,4,-11.939884951257623,-12.091460417606555,-15.236545448034134,-15.014872454073297,-15.238066505820914,-15.016955204560706,1.2800878771799868,1.275291680413019,1.2799580263391384,1.2752078766642745,1.019237869500869,1.017456351568787,1.0188415458539184,1.0172216386591495
l i k i,4,-11.939884951257623,-12.091460417606555,-15.236545448034134,-15.014872454073297,-15.238066505820914,-15.016955204560706,1.2800878771799868,1.275291680413019,1.2799580263391384,1.2752078766642745,1.019237869500869,1.017456351568787,1.0188415458539184,1.0172216386591495
l i k u,4,-13.224048584759318,-13.376211312945921,-15.358117807601104,-15.013423594516917,-15.33517522035314,-15.006792715073793,1.2091144198219848,1.2058225421241058,1.2090522156709285,1.2057835545760933,1.0213844503043035,1.0203231141483653,1.0209322769460767,1.0200375041057885
l i k u,4,-13.224048584759318,-13.376211312945921,-15.358117807601104,-15.013423594516917,-15.33517522035314,-15.006792715073793,1.2091144198219848,1.2058225421241058,1.2090522156709285,1.2057835545760933,1.0213844503043035,1.0203231141483653,1.0209322769460767,1.0200375041057885
l i k e,4,-11.394461052733913,-11.474009818744895,-12.493798570757386,-12.554957810597976,-12.49922294440935,-12.55901112246918,1.3273808002778777,1.3302961682301064,1.3272058732942393,1.3301768797722109,1.0198852510130159,1.0183808113860382,1.0194720838023472,1.0181296854136133
l i k e,4,-11.394461052733913,-11.474009818744895,-12.493798570757386,-12.554957810597976,-12.49922294440935,-12.55901112246918,1.3273808002778777,1.3302961682301064,1.3272058732942393,1.3301768797722109,1.0198852510130159,1.0183808113860382,1.0194720838023472,1.0181296854136133
l i k o,4,-11.664095713353971,-11.768136468491175,-10.055375165613368,-10.185999709087245,-10.063305047729045,-10.191704839750066,1.2590650143907947,1.2669552033812066,1.258955200999587,1.2668767776929544,1.028846374049576,1.026901671359602,1.0282000564569118,1.02649926416636
l i k o,4,-11.664095713353971,-11.768136468491175,-10.055375165613368,-10.185999709087245,-10.063305047729045,-10.191704839750066,1.2590650143907947,1.2669552033812066,1.258955200999587,1.2668767776929544,1.028846374049576,1.026901671359602,1.0282000564569118,1.02649926416636
l i b a,4,-11.448187361053538,-11.526650141277228,-11.055911296337962,-11.092871522824172,-11.063677665024688,-11.098405926144961,1.3550052115297029,1.3665364779394404,1.3548041234870047,1.3663941095913046,1.0373713101216204,1.0365893385196596,1.0365047298187988,1.0360171634620878
l i b a,4,-11.448187361053538,-11.526650141277228,-11.055911296337962,-11.092871522824172,-11.063677665024688,-11.098405926144961,1.3550052115297029,1.3665364779394404,1.3548041234870047,1.3663941095913046,1.0373713101216204,1.0365893385196596,1.0365047298187988,1.0360171634620878
l i b i,4,-12.142666648759628,-12.239399557718286,-14.0484650573433,-13.739162930901623,-14.052824216813292,-13.74326888821434,1.29619571205783,1.294164568903201,1.2960506769131546,1.2940688894025536,1.034747711361867,1.0331835913934972,1.0339493918172724,1.0326718827189714
l i b i,4,-12.142666648759628,-12.239399557718286,-14.0484650573433,-13.739162930901623,-14.052824216813292,-13.74326888821434,1.29619571205783,1.294164568903201,1.2960506769131546,1.2940688894025536,1.034747711361867,1.0331835913934972,1.0339493918172724,1.0326718827189714
