word,word_len,uni_prob,uni_prob_freq_weighted,bi_prob,bi_prob_freq_weighted,bi_prob_smoothed,bi_prob_freq_weighted_smoothed,pos_uni_score,pos_uni_score_freq_weighted,pos_uni_score_smoothed,pos_uni_score_freq_weighted_smoothed,pos_bi_score,pos_bi_score_freq_weighted,pos_bi_score_smoothed,pos_bi_score_freq_weighted_smoothed
ʝ1 u1 d i,4,-18.064233668928168,-17.843206545394974,-18.76968400543944,-18.162763967729212,-18.7376683671918,-18.158888646984863,1.091802706576355,1.0913094869223348,1.0917697384975158,1.0912877059977582,1.00540447206352,1.0041678596440102,1.0050093841555479,1.0039708866209893
ʝ u d1 i1,4,-18.04193976419832,-17.890855168025677,-18.9018151163675,-21.97601945090182,-18.596242687285617,-19.12623659192177,1.1106083412041583,1.1116771983420015,1.1105415177098623,1.1116308238053858,1.0054952677346236,1.0061670139410879,1.0050929038430252,1.005845215799358
ʝ1 u1 d u,4,-19.238863633481394,-19.044254838170414,-21.984443612380634,-21.530532071717555,-21.835711653342443,-21.447531793333926,1.0554811964737962,1.0601076080297638,1.0555149345659443,1.060124624227746,1.0023379280586135,1.0019716108405539,1.002219983876608,1.0019129871395052
ʝ u d1 u1,4,-19.499035315561947,-19.282179052209216,-20.84288204297088,-24.11188505403964,-20.516760171336426,-21.257258856089287,1.0759563939487153,1.0734099389456595,1.0759532103942824,1.0734111467856662,1.0031442506641954,1.0027588471821178,1.0029543636291713,1.002651741273586
ʝ1 u1 d e,4,-17.280396270581733,-16.96720658720552,-14.897063425347973,-14.333398942605855,-14.872129193278152,-14.333670097091671,1.1377667939387865,1.1422123149703405,1.1376494106398143,1.1421272403170375,1.0055407629081825,1.0055575127823178,1.0051333575012786,1.0052730006930675
ʝ u d1 e1,4,-17.95752887485203,-17.69140330464687,-17.573569850465145,-21.242545226773043,-17.27269781261148,-18.393473110847722,1.1119371769396178,1.1157788581110835,1.1118679129756515,1.115727383477858,1.004439013688489,1.0048056183849194,1.0041321104136127,1.0045695792664096
ʝ1 u1 d o,4,-17.478742095005895,-17.15293169650947,-13.94980133347305,-13.315265173489916,-13.925737897610441,-13.316154443162906,1.0945625961807708,1.1080548124044498,1.0945245594341548,1.1080122099630902,1.0029512368595948,1.0041582357687306,1.0027778639323959,1.0039618689869594
ʝ u d1 o1,4,-18.455340522159233,-18.287692166951864,-17.061697561519928,-20.95252064070567,-16.76567991834373,-18.10666819634203,1.0868255888105505,1.0865953958280745,1.0868024434657375,1.086580208572503,1.0026672327078765,1.0024650116643559,1.002520456919114,1.0023764154732067
ʝ1 u1 ɡ a,4,-18.65771703323762,-18.313570489077314,-16.030498818013296,-15.859956126754275,-15.9885255851512,-15.833333088885052,1.1232641712729359,1.134634058282485,1.123173400330738,1.1345583628416187,1.0074563209702496,1.0074703901923132,1.0068751847205555,1.0070642019070497
ʝ u ɡ1 a1,4,-18.359142178152815,-18.275305722148293,-18.34316513429323,-21.868119852556415,-18.054989846480275,-19.029720990483938,1.1356648848252804,1.1388415348603673,1.1355520200507678,1.1387613697558208,1.008496286500076,1.0094752880509363,1.0078224875817667,1.0089453292618709
ʝ1 u1 ɡ i,4,-19.456230216709873,-19.18399092613014,-21.931677124853756,-21.75667609499145,-21.861461364630642,-21.709819130120774,1.0906906593985959,1.0898783293249008,1.0906597112513925,1.0898582841705946,1.0008802877152834,1.0010296759772241,1.0008934707890509,1.0010292105969765
ʝ u ɡ1 i1,4,-18.890620272576275,-18.767724635555556,-20.254286335067935,-23.344703078008045,-19.958328209448133,-20.502498011567127,1.109428897227747,1.1112253547817121,1.109364216085186,1.111179528260647,1.0032150162694038,1.0037798776259277,1.0030185204347033,1.003608692473717
ʝ1 u1 ɡ u,4,-20.6308601812631,-20.38503921890558,-inf,-inf,-27.016650877665896,-27.15829425576445,1.0543691492960372,1.0586764504323298,1.054404907319821,1.0586952024005827,1.000471415181296,1.0004534717591858,1.0005215507518588,1.000489303479138
ʝ u ɡ1 u1,4,-20.3477158239399,-20.159048519739095,-inf,-inf,-25.102236198721666,-26.063333472218925,1.074776949972304,1.0729580953853701,1.074775908769606,1.0729598512409273,1.0019543259562755,1.002275351869084,1.0018717669866946,1.0021989420073696
ʝ1 u1 ɡ e,4,-18.672392818363438,-18.307990967940686,-18.047498862614997,-18.012958592499686,-17.997416799728004,-17.979793170396153,1.1366547467610275,1.1407811573729065,1.136539383393691,1.140697818489874,1.0013573056716023,1.0015833612335279,1.001327377499108,1.0015480173005062
ʝ u ɡ1 e1,4,-18.806209383229987,-18.568272772176748,-19.69267814707252,-23.347840132184228,-19.391999726445054,-20.499926751524963,1.1107577329632066,1.115327014550794,1.1106906113509751,1.1152760879331192,1.0026017074684224,1.0032055546419731,1.0024606403789154,1.0030705480845095
ʝ1 u1 ɡ o,4,-18.8707386427876,-18.493716077244635,-16.555871618333228,-16.189288342001554,-16.512558686505823,-16.162067280938874,1.0934505490030118,1.1066236548070159,1.0934145321880315,1.1065827881359267,1.0020387598949148,1.0024187208861772,1.0019472442277615,1.0023307547541747
ʝ u ɡ1 o1,4,-19.304021030537186,-19.164561634481743,-18.684405906118364,-22.303903996493,-18.39510215599315,-19.464061153485865,1.0856461448341392,1.0861435522677851,1.0856251418410612,1.086128913027764,1.002840216446582,1.0032923527226854,1.0026775937339438,1.0031518784533684
ʝ1 u1 f a,4,-18.94442206604157,-18.804401980115724,-17.229075373684374,-17.010169246598828,-17.18166473488349,-16.977905360000182,1.1188159825618995,1.1274099204400814,1.1187332913462447,1.1273429867482494,1.0015961889616012,1.0015637293069106,1.001544640873089,1.0015296431673046
ʝ u f1 a1,4,-18.9459607887683,-18.817122198433985,-20.99278867226385,-24.775695013260204,-20.690675412856766,-21.916604987924657,1.1283523321715314,1.1290555278241232,1.1282527499777752,1.128987231615156,1.0013563639407177,1.0011273901887099,1.0013265977079542,1.0011206532314123
ʝ1 u1 f i,4,-19.742935249513824,-19.67482241716855,-19.821960079317645,-19.754187732047512,-19.770690675426856,-19.71964452967324,1.0862424706875595,1.0826541914824972,1.086219602266899,1.0826429080772253,1.0019369160732574,1.0016658517247263,1.0018545742374159,1.0016253325401754
ʝ u f1 i1,4,-19.47743888319176,-19.30954111184125,-20.49830301554632,-23.97253755018577,-20.20238296510457,-21.11896753921486,1.102116344573998,1.101439347745468,1.1020649460121934,1.1014053901199818,1.0008793459843988,1.0008118733963591,1.0008926909978968,1.0008250119350544
ʝ1 u1 f u,4,-20.91756521406705,-20.87587070994399,-22.428086734198892,-22.203274490206876,-22.26022957190611,-22.090953853090173,1.0499209605850008,1.0514523125899262,1.0499647983353275,1.0514798263072134,1.0009488074494541,1.000622117162024,1.0009557674808685,1.0006473464340422
ʝ u f1 u1,4,-20.934534434555385,-20.700864996024787,-22.43775747203413,-26.08855829755549,-22.10899754398638,-23.21895849803561,1.0674643973185551,1.063172088349126,1.0674766386966135,1.0631857131002622,1.0008112005620675,1.0006223340975784,1.0008307043250315,1.0006474123734437
ʝ1 u1 f e,4,-18.95909785116739,-18.798822458979096,-17.081332102336354,-16.879449929185487,-17.035470730180307,-16.84835045891293,1.1322065580499912,1.133557019530503,1.1320992744091973,1.1334824423965046,1.0033338972310482,1.003437413263603,1.0031253010311552,1.003285297279386
ʝ u f1 e1,4,-19.393027993845468,-19.11008924846244,-20.078431104229782,-23.86946114091678,-19.779196461923497,-21.0131456774458,1.1034451803094576,1.10554100751455,1.1033913412779826,1.105501949792454,1.0011519276737237,1.0013139345224145,1.0011406376893581,1.001295446491174
ʝ1 u1 f o,4,-19.15744367559155,-18.984547568283045,-16.857665247613483,-16.82178356435142,-16.811277674682778,-16.7893146650007,1.0890023602919754,1.0993995169646122,1.088974423203538,1.0993674120425574,1.0027205884300667,1.0021318805083428,1.0025674209753672,1.0020620045559558
ʝ u f1 o1,4,-19.89083964115267,-19.706378110767435,-19.35784093572741,-23.398479447202575,-19.065425147387515,-20.54461416078219,1.0783335921803903,1.076357545231541,1.0783258717680686,1.076354774887099,1.0015267274965458,1.0012642059278127,1.0014815643901176,1.0012488504730523
ʝ1 u1 s a,4,-16.419131017464366,-16.130473004349742,-15.983438665248602,-15.27893136895493,-15.953499823658188,-15.275935900274824,1.193929714659625,1.1931622112998828,1.1937105862434831,1.1930155303657486,1.0091198948279316,1.009229955889341,1.008388897902518,1.00871469448407
ʝ u s1 a1,4,-16.898970472186498,-16.775759464577543,-18.263245357486223,-22.060315700596757,-17.952644003857948,-19.20480817567355,1.1522107988943622,1.1596108932880307,1.1520678799855117,1.15950553820094,1.0061520070427605,1.0066339935751547,1.0056895277090556,1.0062814062901808
ʝ1 u1 s i,4,-17.21764420093662,-17.000893441402567,-18.987563744467256,-18.22528211041069,-18.951492501642434,-18.21885499747032,1.161356202785285,1.1484064823422986,1.1611968971641375,1.1483154516947245,1.0102442942963974,1.01039165028754,1.0094116780047961,1.0098032097269398
ʝ u s1 i1,4,-17.430448566609957,-17.268178377984807,-17.77924336685184,-21.144581309225547,-17.468798239184025,-18.29085066520021,1.1259748112968289,1.1319947132093755,1.12588007601993,1.1319236967057662,1.0095592781593232,1.0101857274726147,1.0087888613523224,1.0096094041629395
ʝ1 u1 s u,4,-18.392274165489845,-18.201941734178007,-21.76871486073031,-21.14891716696699,-21.620320819178694,-21.067753459170255,1.1250346926827264,1.1172046034497276,1.124942093232566,1.1171523699247126,1.0028845886846218,1.0028030678175117,1.00271711733534,1.0026926583605857
ʝ u s1 u1,4,-18.887544117973583,-18.659502262168346,-20.916190949502635,-24.149752377429994,-20.585118048387976,-21.29242204991777,1.091322864041386,1.0937274538130335,1.09129176870435,1.0937040196860466,1.0023358633922104,1.0020852655780144,1.002218274028597,1.0020192184305925
ʝ1 u1 s e,4,-16.433806802590183,-16.124893483213114,-15.539495196708186,-14.896482439255461,-15.509957889476995,-14.893721837811823,1.2073202901477167,1.1993093103903043,1.207076569306436,1.1991549860140038,1.0138560016799538,1.0135165088688567,1.0126969716666587,1.012731222638811
ʝ u s1 e1,4,-17.346037677263666,-17.068726514606,-17.591604345625523,-21.391464703795428,-17.28461130655674,-18.537759912140217,1.1273036470322884,1.1360963729784574,1.127206471285719,1.1360202563782384,1.0058112799311043,1.005816311657896,1.005379594344729,1.0055152329900985
ʝ1 u1 s o,4,-16.632152627014346,-16.310618592517063,-16.042634636243978,-15.341713332027771,-16.01297933448597,-15.33884192976929,1.164116092389701,1.1651518078244136,1.1639517181007766,1.1650399556600566,1.0042815698424126,1.005199584575171,1.0039878441290793,1.0049382102239233
ʝ u s1 o1,4,-17.84384932457087,-17.665015376910993,-17.99914175591529,-21.771740674067367,-17.694296751261945,-18.920004857099897,1.102192058903221,1.1069129106954485,1.102141001775805,1.1068730814728833,1.0024721542368729,1.0025215394458131,1.0023422473743275,1.0024280098958014
ʝ1 u1 x a,4,-18.990793283223695,-18.63271013075065,-15.953670273572763,-15.465669527581943,-15.943938398254557,-15.473571953112579,1.1178387289814447,1.129589325634009,1.1177578128572272,1.1295197486646305,1.0026876386544201,1.0037447053914423,1.0025373576957917,1.0035731199158946
ʝ u x1 a1,4,-18.667757460271062,-18.596430117760434,-19.05608472929983,-22.820712165607524,-18.7777167577236,-19.986398709197253,1.132193949694699,1.1329582965148985,1.132087389555292,1.1328852668580716,1.0042484269595604,1.0043155033131685,1.0039576210962546,1.0041086186091326
ʝ1 u1 x i,4,-19.789306466695948,-19.503130567803474,-19.41777994600174,-19.134687136561716,-19.400529828920376,-19.13726947986973,1.0852652171071047,1.0848335966764249,1.0852441237778816,1.0848196699936064,1.0029261476325795,1.0026457796809436,1.0027543110508204,1.002543419343598
ʝ u x1 i1,4,-19.19923555469452,-19.088849031167697,-19.371240179229126,-22.93086839545512,-19.092185499548055,-20.09710438787466,1.1059579620971658,1.1053421164362434,1.1058995855897102,1.1053034253628975,1.0033284637580886,1.0029303640641802,1.0031208010125727,1.002810734080845
ʝ1 u1 x u,4,-20.963936431249174,-20.704178860578914,-21.055033558698394,-20.62624272938852,-20.926637191089444,-20.555751198030435,1.048943707004546,1.053631717783854,1.04898931984631,1.0536565882235944,1.0005410578509855,1.000498866282632,1.0005847775005337,1.000531747459145
ʝ u x1 u1,4,-20.656331106058147,-20.480172915351236,-20.93394392750213,-24.12447325133081,-20.633578986973742,-21.287971457577495,1.0713060148417228,1.0670748570399013,1.0713112782741303,1.0670837483431779,1.001181882954654,1.00118971467243,1.0011682208173147,1.0011797342255049
ʝ1 u1 x e,4,-19.005469068349512,-18.62713060961402,-15.752551750513842,-15.431589834382319,-15.744007464179564,-15.43996186129509,1.1312293044695363,1.1357364247244306,1.13112379592018,1.1356592043128857,1.0042890560792046,1.0042238950649112,1.003994044508127,1.0040221237714742
ʝ u x1 e1,4,-19.114824665348234,-18.88939716778889,-18.136684342122805,-21.969835300422307,-17.862044243473427,-19.1375947564519,1.1072867978326253,1.1094437762053253,1.1072259808554994,1.1093999850353697,1.003566972736248,1.003634186508018,1.0033377543676014,1.003470220310252
ʝ1 u1 x o,4,-19.203814892773675,-18.81285571891797,-16.069814666016836,-15.502389511954078,-16.05881825314923,-15.509679703465533,1.0880251067115205,1.10157892215854,1.0879989447145206,1.1015441739589384,1.001324730207795,1.0017962240220908,1.001297624238485,1.001747380139345
ʝ u x1 o1,4,-19.612636312655432,-19.485686030093884,-18.7293107889139,-22.434437436760767,-18.45004347653951,-19.600398619981714,1.082175209703558,1.0802603139223164,1.0821605113455854,1.0802528101300146,1.001624828199807,1.001733781437103,1.0015711341909395,1.0016895283395193
ʝ1 u1 m a,4,-17.414974779303968,-17.123717573933327,-15.942998793322248,-15.348952988409211,-15.90074848082275,-15.336712524386735,1.145538813227443,1.1552237013898965,1.1454075824424808,1.1551230339330543,1.0062622788320943,1.007746472231357,1.0057891778696026,1.0073233505967907
ʝ u m1 a1,4,-17.81967497842344,-17.61081655506291,-18.919844068881467,-22.673455889124128,-18.61084403891452,-19.814711516433675,1.142471961489139,1.14639391161886,1.1423467322846137,1.1463045866628248,1.0071813003026815,1.0089628145066298,1.0066252181621307,1.008462710549813
ʝ1 u1 m i,4,-18.21348796277622,-17.994138010986152,-20.154691599677207,-19.607622635857847,-20.104825309083395,-19.59074327667136,1.1129653013531031,1.1104679724323123,1.1128938933631352,1.1104229552620302,1.0051719520747942,1.0046043570845633,1.0047973911037573,1.0043791681702943
ʝ u m1 i1,4,-18.3511530728469,-18.103235468470174,-20.130911703732693,-23.474063314350886,-19.81908069860102,-20.615281725655144,1.1162359738916057,1.1187777315402048,1.1161589283190319,1.118722745167651,1.0030925749628063,1.003003589977303,1.0029060177902107,1.002878878221869
ʝ1 u1 m u,4,-19.388117927329446,-19.19518630376159,-22.811455195029467,-22.205814735784127,-22.64663478298972,-22.11255876825412,1.0766437912505444,1.0792660935397413,1.0766390894315636,1.0792598734920182,1.002173553492219,1.0019989971852876,1.0020699774976827,1.0019379289184571
ʝ u m1 u1,4,-19.808248624210524,-19.494559352653713,-22.14975118947507,-25.484280254797138,-21.81064570865244,-22.6187179753454,1.0815840266361627,1.0805104721438628,1.081570621003452,1.0805030681479313,1.0012526485598623,1.0009354767202527,1.0012323776228467,1.0009410425847425
ʝ1 u1 m e,4,-17.429650564429785,-17.1181380527967,-16.020635262693194,-15.511517929329786,-15.978459716679643,-15.499262479611657,1.1589293887155347,1.161370800480318,1.1587735655054336,1.1612624895813095,1.007284460167063,1.0080051384078708,1.0067189779625827,1.0075657224945862
ʝ u m1 e1,4,-18.26674218350061,-17.903783605091366,-18.156997143203625,-22.186226584222204,-17.851677344249147,-19.329086082634767,1.1175648096270652,1.1228793913092867,1.117485323584821,1.1228193048401232,1.0039103200307813,1.0036958211734268,1.0036498578645947,1.003527503376418
ʝ1 u1 m o,4,-17.627996388853948,-17.303863162100647,-15.588659278608658,-15.068555985617415,-15.547105091642122,-15.056707240071429,1.115725190957519,1.1272132979144274,1.1156487142997742,1.1271474592273623,1.0043201342956534,1.0048860670150392,1.0040225576929407,1.004643132216145
ʝ u m1 o1,4,-18.764553830807813,-18.500072467396357,-18.686781553305053,-22.690751534496535,-18.382606350785185,-19.834823171465427,1.0924532214979978,1.0936959290262778,1.092419854074907,1.093672129934768,1.0026837024288187,1.0031603451724012,1.0025340977530188,1.0030257588640823
ʝ1 u1 n a,4,-16.8800346779004,-16.625143341900316,-16.356334273889313,-15.504011502330897,-16.321944055669096,-15.499816387270561,1.1807873389224726,1.1862100714530655,1.1805920824256622,1.186071822376949,1.0045245705626473,1.005137954895411,1.0042085177115367,1.0048794449943983
ʝ u n1 a1,4,-16.80376251922362,-16.7029521744425,-19.576123604265597,-23.339033288892654,-19.256471471946327,-20.477505308663815,1.149009450958389,1.1558681620813722,1.1488723470042477,1.15576734634171,1.0041843989674646,1.003512101056621,1.0038990446318656,1.0033550572667616
ʝ1 u1 n i,4,-17.678547861372653,-17.49556377895314,-20.401906045199404,-19.5407614652636,-20.359603671210195,-19.531712615829647,1.1482138270481326,1.1414543424954813,1.1480783933463166,1.141371743705925,1.0034683165165128,1.002862679131723,1.003247724282124,1.0027474967347305
ʝ u n1 i1,4,-17.33524061364708,-17.195371087849765,-20.768291937183935,-23.97809671174825,-20.445846157829884,-21.11647668901326,1.1227734633608557,1.128251982002717,1.1226845430386658,1.128185504846536,1.002685199676177,1.0030419860735205,1.0025353378288282,1.0029145564553608
